0	6.9693007	139857.0	139857.0	350812.0	0.5920543913481278	1271124.6663773868
0	10.040753	155432.0	155432.0	382355.0	0.5920543913481278	1268371.3659457855
0	13.025844	163442.0	163442.0	411561.0	0.5920543913481278	1289672.215179091
0	15.995294	126289.0	126289.0	318564.0	0.5920543913481278	1335552.963004366
0	19.216082	153295.0	153295.0	352642.0	0.5920543913481278	1364824.1664586652
1	6.9693007	153295.0	153295.0	352642.0	1.9746358550964385	1364824.1664586652
1	10.040753	173849.0	437162.0	709534.0	2.4246358550964384	1229881.5181945222
2	13.025844	150710.0	374758.0	584846.0	2.914643113587909	1359155.9655496858
2	15.995294	362795.0	560821.0	913888.0	3.3646431135879094	1210785.6311294257
2	19.216082	353220.0	607410.0	939819.0	3.3646431135879094	1244950.8437173103
2	20.801527	405134.0	594078.0	917428.0	3.3646431135879094	1217566.7459103009
2	22.09296	386351.0	624282.0	946851.0	3.3646431135879094	1209344.5518360666
2	22.025337	434409.0	687371.0	1036454.0	3.3646431135879094	1172472.5904988341
2	22.231852	337059.0	526950.0	821631.0	3.3646431135879094	1134658.165417866
2	22.030825	366214.0	587876.0	923170.0	3.3646431135879094	1302205.4726639115
2	21.89407	360831.0	617242.0	966699.0	3.3646431135879094	1314745.2866498027
2	21.410288	372963.0	581493.0	885714.0	3.3646431135879094	1217835.8766744365
2	20.308851	405596.0	639204.0	987708.0	3.3646431135879094	1132198.4643510617
2	20.90119	350713.0	586839.0	923755.0	3.3646431135879094	1202254.6517522398
2	21.135796	386472.0	601738.0	891604.0	3.3646431135879094	1244024.903733543
2	20.86771	399894.0	616206.0	955231.0	3.3646431135879094	1193540.3848680486
2	20.542688	401853.0	656471.0	968026.0	3.3646431135879094	1056261.61149163
2	20.065458	343800.0	536667.0	874175.0	3.3646431135879094	962147.6434158394
1	20.093029	359903.0	587236.0	897976.0	1.9746358550964385	1075255.2666341509
1	19.847452	153938.0	379700.0	590335.0	2.4246358550964384	1046082.4885318844
1	18.934746	181901.0	425781.0	696376.0	2.4246358550964384	1058655.1092897486
1	17.189081	111155.0	277716.0	487160.0	2.4246358550964384	1061260.1331571722
1	16.986078	153605.0	400396.0	622896.0	2.4246358550964384	991762.4183967318
1	18.088829	149029.0	400508.0	641447.0	2.4246358550964384	873724.0915712081
1	19.068512	157421.0	358218.0	570392.0	2.4246358550964384	943690.2894277704
1	19.689959	157488.0	400322.0	620283.0	2.4246358550964384	892350.6342175828
1	21.331873	143881.0	369834.0	584349.0	2.4246358550964384	823389.3957127506
1	21.47281	163444.0	412837.0	670129.0	2.4246358550964384	715791.0113877325
1	21.898863	179328.0	401088.0	690253.0	2.4246358550964384	664452.0098514532
1	22.518385	159914.0	365161.0	598727.0	2.4246358550964384	632632.0157322803
1	22.42417	131610.0	321064.0	487812.0	2.4246358550964384	593991.0126159939
1	22.07319	124011.0	361565.0	575591.0	2.4246358550964384	510625.53028686496
0	20.841026	144254.0	378327.0	605884.0	0.14205439134812775	546999.540041116
0	19.502089	149991.0	149991.0	390680.0	0.5920543913481278	500226.03169498814
0	18.325176	147968.0	147968.0	345516.0	0.5920543913481278	469834.47075891506
0	17.030304	161857.0	161857.0	384505.0	0.5920543913481278	444567.48620883713
0	15.464014	145210.0	145210.0	372093.0	0.5920543913481278	515211.84601946105
0	17.03557	172312.0	172312.0	438281.0	0.5920543913481278	598006.6984415655
0	18.347216	167025.0	167025.0	398987.0	0.5920543913481278	567023.8751600434
0	19.544386	160064.0	160064.0	393804.0	0.5920543913481278	577900.0198168698
