0	6.698962	139857.0	139857.0	350812.0	0.5920543913481278	1007001.8261072345
0	9.610209	155432.0	155432.0	382355.0	0.5920543913481278	1081735.720631663
0	12.454503	163442.0	163442.0	411561.0	0.5920543913481278	1132554.9450730274
0	15.237637	126289.0	126289.0	318564.0	0.5920543913481278	1131063.9120892994
0	18.172348	153295.0	153295.0	352642.0	0.5920543913481278	998307.9251836172
1	6.698962	153295.0	153295.0	352642.0	1.9746358550964385	998307.9251836172
1	9.610209	173849.0	437162.0	709534.0	2.4246358550964384	1005960.9679163438
1	12.454503	150710.0	374758.0	584846.0	2.4246358550964384	986992.4811416577
1	15.237637	139105.0	362795.0	560821.0	2.4246358550964384	919614.8082221153
1	18.172348	141840.0	353220.0	607410.0	2.4246358550964384	930337.9071091219
1	19.220327	156148.0	405134.0	594078.0	2.4246358550964384	986723.4033689545
1	19.490446	160746.0	386351.0	624282.0	2.4246358550964384	1031113.209205816
1	20.058731	179801.0	434409.0	687371.0	2.4246358550964384	932923.3377986993
1	20.774853	140051.0	337059.0	526950.0	2.4246358550964384	1027214.0596285897
1	21.760347	138313.0	366214.0	587876.0	2.4246358550964384	1025654.536358716
1	22.451637	143509.0	360831.0	617242.0	2.4246358550964384	1092455.436462696
2	22.964231	150616.0	372963.0	581493.0	2.914643113587909	1174221.4794710558
2	23.402966	405596.0	639204.0	987708.0	3.3646431135879094	1187258.3754015325
2	24.63557	350713.0	586839.0	923755.0	3.3646431135879094	1264225.220075072
2	25.812656	386472.0	601738.0	891604.0	3.3646431135879094	1258078.550806561
2	27.22492	399894.0	616206.0	955231.0	3.3646431135879094	1279817.7553707485
2	27.100473	401853.0	656471.0	968026.0	3.3646431135879094	1396807.6099704218
2	26.84271	343800.0	536667.0	874175.0	3.3646431135879094	1336625.2836411672
2	26.914656	359903.0	587236.0	897976.0	3.3646431135879094	1431778.8031184815
2	26.95529	379700.0	590335.0	905935.0	3.3646431135879094	1381598.622612784
2	27.240316	425781.0	696376.0	1076599.0	3.3646431135879094	1343473.1580756125
3	27.104395	277716.0	487160.0	758197.0	3.580371278180467	1476276.4960440379
3	27.947971	622896.0	972798.0	1498470.0	4.230371278180467	1666143.6129388649
3	28.36868	641447.0	975811.0	1561263.0	4.230371278180467	1679194.1108268483
3	28.668388	570392.0	873429.0	1341201.0	4.230371278180467	1676555.089952817
3	28.696083	620283.0	954453.0	1497683.0	4.230371278180467	1682588.1299615733
3	28.86399	584349.0	885062.0	1358081.0	4.230371278180467	1755418.7590950185
3	27.98547	670129.0	1035329.0	1587293.0	4.230371278180467	1608728.008751158
3	27.084137	690253.0	1026056.0	1492672.0	4.230371278180467	1440471.171684232
3	26.71278	598727.0	943942.0	1439896.0	4.230371278180467	1278786.6268945853
3	26.134102	487812.0	728962.0	1139291.0	4.230371278180467	1400132.5273872858
2	25.501154	575591.0	938587.0	1499009.0	2.7146431135879094	1473476.3886983334
2	23.448578	378327.0	605884.0	908665.0	3.3646431135879094	1444606.1339279707
2	20.691805	390680.0	587506.0	930577.0	3.3646431135879094	1886056.4368456977
2	19.014496	345516.0	566904.0	858450.0	3.3646431135879094	1568635.3604485707
2	18.848412	384505.0	641452.0	1025005.0	3.3646431135879094	1532975.6984731858
2	19.493114	372093.0	599477.0	886255.0	3.3646431135879094	1458933.9820805592
2	20.787903	438281.0	634861.0	973972.0	3.3646431135879094	1692806.926901927
2	21.63394	398987.0	630203.0	958994.0	3.3646431135879094	1764898.9803101893
2	22.519781	393804.0	638661.0	982064.0	3.3646431135879094	1780405.4453787783
