0	6.9464107	139857.0	139857.0	350812.0	0.5920543913481278	1243508.5523787884
0	9.989708	155432.0	155432.0	382355.0	0.5920543913481278	1231044.528298431
0	12.911257	163442.0	163442.0	411561.0	0.5920543913481278	1213685.5846533761
0	15.743055	126289.0	126289.0	318564.0	0.5920543913481278	1178181.5918569816
0	18.909298	153295.0	153295.0	352642.0	0.5920543913481278	1275536.044850866
1	6.9464107	153295.0	153295.0	352642.0	1.9746358550964385	1275536.044850866
1	9.989708	173849.0	437162.0	709534.0	2.4246358550964384	1421485.9864705207
2	12.911257	150710.0	374758.0	584846.0	2.914643113587909	1364343.313398792
2	15.743055	362795.0	560821.0	913888.0	3.3646431135879094	1362391.4696318535
2	18.909298	353220.0	607410.0	939819.0	3.3646431135879094	1336217.636221386
2	20.820206	405134.0	594078.0	917428.0	3.3646431135879094	1216976.9762147095
2	22.121937	386351.0	624282.0	946851.0	3.3646431135879094	1192823.0452840808
2	22.506956	434409.0	687371.0	1036454.0	3.3646431135879094	1257945.6083382512
2	22.972574	337059.0	526950.0	821631.0	3.3646431135879094	1368498.4213119587
2	22.769512	366214.0	587876.0	923170.0	3.3646431135879094	1446446.6327391195
2	22.575459	360831.0	617242.0	966699.0	3.3646431135879094	1473783.6870925787
2	22.396334	372963.0	581493.0	885714.0	3.3646431135879094	1440765.2745625684
2	22.166597	405596.0	639204.0	987708.0	3.3646431135879094	1385095.3638750787
2	23.098753	350713.0	586839.0	923755.0	3.3646431135879094	1419331.5185185834
2	23.739689	386472.0	601738.0	891604.0	3.3646431135879094	1386341.6022847618
2	24.132004	399894.0	616206.0	955231.0	3.3646431135879094	1329424.3885098363
2	24.596664	401853.0	656471.0	968026.0	3.3646431135879094	1289246.4475624412
2	24.804195	343800.0	536667.0	874175.0	3.3646431135879094	1221065.9702016576
2	25.23956	359903.0	587236.0	897976.0	3.3646431135879094	1240885.0205969317
2	25.427935	379700.0	590335.0	905935.0	3.3646431135879094	1291177.885150797
2	25.403023	425781.0	696376.0	1076599.0	3.3646431135879094	1329847.8200825474
2	24.875687	277716.0	487160.0	758197.0	3.3646431135879094	1440544.43576995
2	25.233688	400396.0	622896.0	972798.0	3.3646431135879094	1466955.3345602741
2	25.403738	400508.0	641447.0	975811.0	3.3646431135879094	1444470.6677232771
2	25.665535	358218.0	570392.0	873429.0	3.3646431135879094	1426263.0479355855
2	25.5947	400322.0	620283.0	954453.0	3.3646431135879094	1428713.9886253802
2	26.798159	369834.0	584349.0	885062.0	3.3646431135879094	1546416.9207545796
2	27.166767	412837.0	670129.0	1035329.0	3.3646431135879094	1674137.4109329681
2	27.379486	401088.0	690253.0	1026056.0	3.3646431135879094	1679948.592133844
3	28.017511	365161.0	598727.0	943942.0	3.580371278180467	1727105.5322783692
3	28.639744	487812.0	728962.0	1139291.0	4.230371278180467	1749600.7370712375
3	29.700418	575591.0	938587.0	1499009.0	4.230371278180467	1813671.9678455747
3	30.341274	605884.0	908665.0	1427478.0	4.230371278180467	1863255.1578856886
3	30.975725	587506.0	930577.0	1402287.0	4.230371278180467	2071688.3889302127
3	30.432411	566904.0	858450.0	1339500.0	4.230371278180467	2150024.801878679
3	31.047771	641452.0	1025005.0	1527299.0	4.230371278180467	2473968.664933331
4	30.805792	599477.0	886255.0	1343002.0	4.094637988561118	2492175.4063229864
4	31.112226	973972.0	1587250.0	2219102.0	5.094637988561118	2450060.6569333524
4	31.467413	958994.0	1464921.0	2124950.0	5.094637988561118	2485075.9318852117
4	32.54537	982064.0	1483527.0	2246506.0	5.094637988561118	2775622.0350117884
