0	6.8219666	139857.0	139857.0	350812.0	0.5920543913481278	1112148.0636542337
0	9.670065	155432.0	155432.0	382355.0	0.5920543913481278	1022433.3507528931
0	12.482476	163442.0	163442.0	411561.0	0.5920543913481278	1102150.37621033
0	15.274201	126289.0	126289.0	318564.0	0.5920543913481278	1139106.8051560463
0	18.243639	153295.0	153295.0	352642.0	0.5920543913481278	1031947.9631018164
1	6.8219666	153295.0	153295.0	352642.0	1.9746358550964385	1031947.9631018164
1	9.670065	173849.0	437162.0	709534.0	2.4246358550964384	1041950.9512989343
1	12.482476	150710.0	374758.0	584846.0	2.4246358550964384	1012888.6696515051
1	15.274201	139105.0	362795.0	560821.0	2.4246358550964384	994922.9354689355
1	18.243639	141840.0	353220.0	607410.0	2.4246358550964384	1026003.1622599085
1	19.393585	156148.0	405134.0	594078.0	2.4246358550964384	1044253.901105757
1	19.759066	160746.0	386351.0	624282.0	2.4246358550964384	1104588.7173388652
1	20.587105	179801.0	434409.0	687371.0	2.4246358550964384	1138850.0320653643
2	21.609417	140051.0	337059.0	526950.0	2.914643113587909	1223399.4895330253
2	22.760988	366214.0	587876.0	923170.0	3.3646431135879094	1204348.492037655
2	23.672367	360831.0	617242.0	966699.0	3.3646431135879094	1102606.2461951822
2	24.815554	372963.0	581493.0	885714.0	3.3646431135879094	1035748.6965260912
2	25.825377	405596.0	639204.0	987708.0	3.3646431135879094	1038217.4515390702
2	26.140835	350713.0	586839.0	923755.0	3.3646431135879094	953334.1753556019
2	25.650986	386472.0	601738.0	891604.0	3.3646431135879094	916635.8231505225
1	24.63256	399894.0	616206.0	955231.0	1.9746358550964385	910582.5352848839
1	23.91603	163927.0	401853.0	656471.0	2.4246358550964384	959591.4027959009
1	22.269773	137654.0	343800.0	536667.0	2.4246358550964384	914479.3342388622
1	20.878536	146754.0	359903.0	587236.0	2.4246358550964384	842892.5742681983
1	19.313671	153938.0	379700.0	590335.0	2.4246358550964384	903985.3404481687
1	19.804337	181901.0	425781.0	696376.0	2.4246358550964384	855036.6906323896
1	20.103842	111155.0	277716.0	487160.0	2.4246358550964384	876489.1636132671
1	20.669054	153605.0	400396.0	622896.0	2.4246358550964384	847471.1399969847
1	21.316387	149029.0	400508.0	641447.0	2.4246358550964384	785275.6498660436
1	21.57681	157421.0	358218.0	570392.0	2.4246358550964384	780240.5976319772
1	21.486032	157488.0	400322.0	620283.0	2.4246358550964384	834720.7442633912
1	22.726456	143881.0	369834.0	584349.0	2.4246358550964384	855407.7482375919
1	22.432734	163444.0	412837.0	670129.0	2.4246358550964384	998147.634182631
1	22.110094	179328.0	401088.0	690253.0	2.4246358550964384	1085398.8522336571
1	22.496223	159914.0	365161.0	598727.0	2.4246358550964384	1143296.8235721453
2	22.555258	131610.0	321064.0	487812.0	2.914643113587909	1106636.9245981616
2	23.435085	361565.0	575591.0	938587.0	3.3646431135879094	1314268.0483478694
2	24.232096	378327.0	605884.0	908665.0	3.3646431135879094	1216217.457717448
2	25.277847	390680.0	587506.0	930577.0	3.3646431135879094	1151311.7632314719
2	26.49912	345516.0	566904.0	858450.0	3.3646431135879094	1058420.8663274564
2	27.37351	384505.0	641452.0	1025005.0	3.3646431135879094	991577.1439756069
2	27.388136	372093.0	599477.0	886255.0	3.3646431135879094	960592.8468768888
2	26.956512	438281.0	634861.0	973972.0	3.3646431135879094	936165.9887633792
2	26.282171	398987.0	630203.0	958994.0	3.3646431135879094	897856.2850675491
1	25.467691	393804.0	638661.0	982064.0	1.9746358550964385	858249.4186341155
