0	6.956603	139857.0	139857.0	350812.0	0.5920543913481278	1255655.7895693975
0	10.098528	155432.0	155432.0	382355.0	0.5920543913481278	1372540.4520856482
0	13.209666	163442.0	163442.0	411561.0	0.5920543913481278	1472559.4028143329
0	16.206894	126289.0	126289.0	318564.0	0.5920543913481278	1372547.616356655
0	19.45862	153295.0	153295.0	352642.0	0.5920543913481278	1421253.133839983
1	6.956603	153295.0	153295.0	352642.0	1.9746358550964385	1421253.133839983
1	10.098528	173849.0	437162.0	709534.0	2.4246358550964384	1472963.4364106178
2	13.209666	150710.0	374758.0	584846.0	2.914643113587909	1396204.186333757
2	16.206894	362795.0	560821.0	913888.0	3.3646431135879094	1490198.699643314
2	19.45862	353220.0	607410.0	939819.0	3.3646431135879094	1472579.2417428405
2	21.442537	405134.0	594078.0	917428.0	3.3646431135879094	1573519.2961202068
2	22.805841	386351.0	624282.0	946851.0	3.3646431135879094	1475409.4527316128
2	23.5009	434409.0	687371.0	1036454.0	3.3646431135879094	1504122.7442749906
3	24.293804	337059.0	526950.0	821631.0	3.580371278180467	1520625.6807265636
3	25.04311	587876.0	923170.0	1471065.0	4.230371278180467	1409050.4446609386
3	25.652348	617242.0	966699.0	1491626.0	4.230371278180467	1678844.6313205534
3	26.157213	581493.0	885714.0	1358801.0	4.230371278180467	1642455.972264241
3	26.35063	639204.0	987708.0	1537156.0	4.230371278180467	1702579.377930501
3	25.440233	586839.0	923755.0	1336050.0	4.230371278180467	1510374.3404193528
3	24.80963	601738.0	891604.0	1415116.0	4.230371278180467	1703094.8001809346
3	23.853258	616206.0	955231.0	1468126.0	4.230371278180467	1595916.2850051054
3	23.472466	656471.0	968026.0	1505760.0	4.230371278180467	1700810.6011473269
3	21.965527	536667.0	874175.0	1323990.0	4.230371278180467	1774340.3784883763
3	21.397964	587236.0	897976.0	1383735.0	4.230371278180467	1761699.8967280977
3	20.693304	590335.0	905935.0	1480464.0	4.230371278180467	1628087.3798338796
2	19.963766	696376.0	1076599.0	1547572.0	2.7146431135879094	1627825.1813706164
2	19.369495	277716.0	487160.0	758197.0	3.3646431135879094	1800071.9462945233
2	19.190876	400396.0	622896.0	972798.0	3.3646431135879094	1875512.8692939777
2	18.546223	400508.0	641447.0	975811.0	3.3646431135879094	1917888.7857161069
2	17.859646	358218.0	570392.0	873429.0	3.3646431135879094	1828384.2708071445
2	18.601877	400322.0	620283.0	954453.0	3.3646431135879094	1846058.805392312
3	20.414528	369834.0	584349.0	885062.0	3.580371278180467	1746350.8077012168
3	21.679522	670129.0	1035329.0	1587293.0	4.230371278180467	1796521.94145856
3	22.725187	690253.0	1026056.0	1492672.0	4.230371278180467	1593131.685369941
3	24.123264	598727.0	943942.0	1439896.0	4.230371278180467	1661218.7310479085
3	25.132208	487812.0	728962.0	1139291.0	4.230371278180467	1959403.830566916
3	24.98355	575591.0	938587.0	1499009.0	4.230371278180467	1871593.2648519636
3	23.510958	605884.0	908665.0	1427478.0	4.230371278180467	1701893.1469182407
3	22.309673	587506.0	930577.0	1402287.0	4.230371278180467	1573116.9444358402
3	22.252834	566904.0	858450.0	1339500.0	4.230371278180467	1621581.0763122332
3	22.97294	641452.0	1025005.0	1527299.0	4.230371278180467	1529006.29200136
3	22.328764	599477.0	886255.0	1343002.0	4.230371278180467	1379181.4657899737
2	21.46459	634861.0	973972.0	1587250.0	2.7146431135879094	1268956.4102412895
2	20.632	398987.0	630203.0	958994.0	3.3646431135879094	1208214.4504444867
2	19.904057	393804.0	638661.0	982064.0	3.3646431135879094	1280750.8753793598
