0	6.9315295	139857.0	139857.0	350812.0	0.5920543913481278	1226189.6166593619
0	9.959373	155432.0	155432.0	382355.0	0.5920543913481278	1211474.9738038846
0	12.927608	163442.0	163442.0	411561.0	0.5920543913481278	1268603.458605507
0	15.829571	126289.0	126289.0	318564.0	0.5920543913481278	1253466.9263652628
0	18.961157	153295.0	153295.0	352642.0	0.5920543913481278	1224630.3399649933
1	6.9315295	153295.0	153295.0	352642.0	1.9746358550964385	1224630.3399649933
1	9.959373	173849.0	437162.0	709534.0	2.4246358550964384	1242650.6101479614
2	12.927608	150710.0	374758.0	584846.0	2.914643113587909	1218701.7716023787
2	15.829571	362795.0	560821.0	913888.0	3.3646431135879094	1321495.3535060734
2	18.961157	353220.0	607410.0	939819.0	3.3646431135879094	1250307.5915005691
2	20.571413	405134.0	594078.0	917428.0	3.3646431135879094	1350009.9146516812
2	21.550686	386351.0	624282.0	946851.0	3.3646431135879094	1356189.2007396417
2	21.823833	434409.0	687371.0	1036454.0	3.3646431135879094	1464513.4652859995
2	22.0466	337059.0	526950.0	821631.0	3.3646431135879094	1561061.0866811064
2	22.257715	366214.0	587876.0	923170.0	3.3646431135879094	1609192.1999461825
2	22.568878	360831.0	617242.0	966699.0	3.3646431135879094	1720659.4053003066
2	22.979214	372963.0	581493.0	885714.0	3.3646431135879094	1674580.972218329
2	23.27123	405596.0	639204.0	987708.0	3.3646431135879094	1712675.6740576695
3	24.513653	350713.0	586839.0	923755.0	3.580371278180467	1438203.81140862
3	25.636538	601738.0	891604.0	1415116.0	4.230371278180467	1371222.6321213876
3	26.532581	616206.0	955231.0	1468126.0	4.230371278180467	1292914.819077515
3	27.673439	656471.0	968026.0	1505760.0	4.230371278180467	1329962.4074439118
3	27.930735	536667.0	874175.0	1323990.0	4.230371278180467	1416002.572195983
2	26.257704	587236.0	897976.0	1383735.0	2.7146431135879094	1456567.5821951933
2	24.450481	379700.0	590335.0	905935.0	3.3646431135879094	1527140.5492105295
2	22.402151	425781.0	696376.0	1076599.0	3.3646431135879094	1492856.0109612064
2	20.645243	277716.0	487160.0	758197.0	3.3646431135879094	1586336.3298525147
2	19.591255	400396.0	622896.0	972798.0	3.3646431135879094	1562305.9126870781
2	20.353083	400508.0	641447.0	975811.0	3.3646431135879094	1357074.3797123278
2	21.023062	358218.0	570392.0	873429.0	3.3646431135879094	1276673.9068925434
2	21.326355	400322.0	620283.0	954453.0	3.3646431135879094	1443008.754944605
2	22.700493	369834.0	584349.0	885062.0	3.3646431135879094	1501248.8070066897
2	22.835238	412837.0	670129.0	1035329.0	3.3646431135879094	1601115.7074491647
2	22.604197	401088.0	690253.0	1026056.0	3.3646431135879094	1629190.550165474
2	23.275526	365161.0	598727.0	943942.0	3.3646431135879094	1788242.7390291013
3	23.796131	321064.0	487812.0	728962.0	3.580371278180467	2043251.7957048242
3	24.722754	575591.0	938587.0	1499009.0	4.230371278180467	2062602.152181096
3	25.258953	605884.0	908665.0	1427478.0	4.230371278180467	1937664.5509348921
3	26.008469	587506.0	930577.0	1402287.0	4.230371278180467	1927989.2500357593
3	27.540876	566904.0	858450.0	1339500.0	4.230371278180467	1681160.1785308246
3	28.564718	641452.0	1025005.0	1527299.0	4.230371278180467	1704020.5313172203
3	28.485638	599477.0	886255.0	1343002.0	4.230371278180467	1820634.209143109
3	28.51678	634861.0	973972.0	1587250.0	4.230371278180467	1866117.4298851853
3	27.855453	630203.0	958994.0	1464921.0	4.230371278180467	1873256.5297681217
3	27.613102	638661.0	982064.0	1483527.0	4.230371278180467	1890115.8396615114
