0	6.8202734	139857.0	139857.0	350812.0	0.5920543913481278	1110551.788562487
0	9.687003	155432.0	155432.0	382355.0	0.5920543913481278	1039242.7692077236
0	12.4350195	163442.0	163442.0	411561.0	0.5920543913481278	1045461.7224692461
0	15.188191	126289.0	126289.0	318564.0	0.5920543913481278	1103884.2295864217
0	18.230532	153295.0	153295.0	352642.0	0.5920543913481278	1110506.2970830682
1	6.8202734	153295.0	153295.0	352642.0	1.9746358550964385	1110506.2970830682
1	9.687003	173849.0	437162.0	709534.0	2.4246358550964384	1194597.9545013055
1	12.4350195	150710.0	374758.0	584846.0	2.4246358550964384	1116935.940333239
1	15.188191	139105.0	362795.0	560821.0	2.4246358550964384	1262299.8902713202
2	18.230532	141840.0	353220.0	607410.0	2.914643113587909	1228020.0713394708
2	19.744661	405134.0	594078.0	917428.0	3.3646431135879094	1207952.968376192
2	20.448711	386351.0	624282.0	946851.0	3.3646431135879094	1266143.5283464633
2	21.948627	434409.0	687371.0	1036454.0	3.3646431135879094	1263874.2498189106
2	23.460789	337059.0	526950.0	821631.0	3.3646431135879094	1174403.2800040802
2	23.226326	366214.0	587876.0	923170.0	3.3646431135879094	1086162.3989083336
2	23.275145	360831.0	617242.0	966699.0	3.3646431135879094	1001291.9912880897
2	23.115623	372963.0	581493.0	885714.0	3.3646431135879094	864980.2967730144
1	22.186834	405596.0	639204.0	987708.0	1.9746358550964385	897355.0042149795
1	22.101374	140881.0	350713.0	586839.0	2.4246358550964384	989529.0066601651
1	21.157227	157671.0	386472.0	601738.0	2.4246358550964384	986891.0110809518
1	19.14804	157812.0	399894.0	616206.0	2.4246358550964384	953771.336913257
1	17.691133	163927.0	401853.0	656471.0	2.4246358550964384	1020734.6070618188
1	18.239445	137654.0	343800.0	536667.0	2.4246358550964384	1155230.2035769525
1	19.246841	146754.0	359903.0	587236.0	2.4246358550964384	1212830.301649236
1	19.834599	153938.0	379700.0	590335.0	2.4246358550964384	1109419.699467964
1	20.535475	181901.0	425781.0	696376.0	2.4246358550964384	1068301.10083576
2	21.606167	111155.0	277716.0	487160.0	2.914643113587909	1017051.2001905887
2	23.219059	400396.0	622896.0	972798.0	3.3646431135879094	1072269.816556605
2	24.487213	400508.0	641447.0	975811.0	3.3646431135879094	1043594.2653374764
2	25.49417	358218.0	570392.0	873429.0	3.3646431135879094	1098881.08356823
2	25.968758	400322.0	620283.0	954453.0	3.3646431135879094	1012977.0050862093
2	26.142855	369834.0	584349.0	885062.0	3.3646431135879094	1003512.4426312593
2	25.116533	412837.0	670129.0	1035329.0	3.3646431135879094	963892.2616463007
1	24.200933	401088.0	690253.0	1026056.0	1.9746358550964385	1083274.4047988995
1	23.459167	159914.0	365161.0	598727.0	2.4246358550964384	1068008.434960893
2	22.254013	131610.0	321064.0	487812.0	2.914643113587909	1121469.4334264814
2	21.148844	361565.0	575591.0	938587.0	3.3646431135879094	1172487.1069880195
2	19.93946	378327.0	605884.0	908665.0	3.3646431135879094	1096034.0155121884
2	20.776955	390680.0	587506.0	930577.0	3.3646431135879094	1030588.3104796828
2	22.03498	345516.0	566904.0	858450.0	3.3646431135879094	1081899.762293022
2	22.53141	384505.0	641452.0	1025005.0	3.3646431135879094	1105434.7659225482
2	22.109028	372093.0	599477.0	886255.0	3.3646431135879094	1237669.420443364
2	21.158281	438281.0	634861.0	973972.0	3.3646431135879094	1285546.571550192
2	20.585382	398987.0	630203.0	958994.0	3.3646431135879094	1316110.6153520206
2	20.266785	393804.0	638661.0	982064.0	3.3646431135879094	1207886.7919819942
