0	6.8401074	139857.0	139857.0	350812.0	0.5920543913481278	1129542.1184459068
0	9.884467	155432.0	155432.0	382355.0	0.5920543913481278	1232412.6938821103
0	12.770373	163442.0	163442.0	411561.0	0.5920543913481278	1174857.4516881804
0	15.531506	126289.0	126289.0	318564.0	0.5920543913481278	1110976.900450989
0	18.638329	153295.0	153295.0	352642.0	0.5920543913481278	1190676.9030863694
1	6.8401074	153295.0	153295.0	352642.0	1.9746358550964385	1190676.9030863694
1	9.884467	173849.0	437162.0	709534.0	2.4246358550964384	1188333.183954282
1	12.770373	150710.0	374758.0	584846.0	2.4246358550964384	1235155.5961283504
2	15.531506	139105.0	362795.0	560821.0	2.914643113587909	1218022.03368745
2	18.638329	353220.0	607410.0	939819.0	3.3646431135879094	1200207.2312812025
2	20.13935	405134.0	594078.0	917428.0	3.3646431135879094	1034929.7550824523
2	21.158865	386351.0	624282.0	946851.0	3.3646431135879094	1114771.1338561338
2	22.567896	434409.0	687371.0	1036454.0	3.3646431135879094	1206214.1244540736
2	22.63299	337059.0	526950.0	821631.0	3.3646431135879094	1176671.8910416048
2	21.690596	366214.0	587876.0	923170.0	3.3646431135879094	1041121.8849007736
2	21.202892	360831.0	617242.0	966699.0	3.3646431135879094	1054220.4760520463
2	20.844536	372963.0	581493.0	885714.0	3.3646431135879094	1014398.6296215154
1	19.925247	405596.0	639204.0	987708.0	1.9746358550964385	1094283.6776522093
1	19.663044	140881.0	350713.0	586839.0	2.4246358550964384	1110253.3138567999
1	18.967123	157671.0	386472.0	601738.0	2.4246358550964384	1182925.789626748
1	17.843077	157812.0	399894.0	616206.0	2.4246358550964384	1164883.5836074268
1	17.3682	163927.0	401853.0	656471.0	2.4246358550964384	1229656.155114294
2	18.291834	137654.0	343800.0	536667.0	2.914643113587909	1267274.8530213523
2	19.795166	359903.0	587236.0	897976.0	3.3646431135879094	1267280.8098649837
2	21.001324	379700.0	590335.0	905935.0	3.3646431135879094	1264936.3681130987
2	22.262732	425781.0	696376.0	1076599.0	3.3646431135879094	1274573.6628785757
2	23.592415	277716.0	487160.0	758197.0	3.3646431135879094	1106098.206328395
2	24.026274	400396.0	622896.0	972798.0	3.3646431135879094	1104558.8861099882
2	24.11687	400508.0	641447.0	975811.0	3.3646431135879094	1166948.492965445
2	24.216555	358218.0	570392.0	873429.0	3.3646431135879094	1171244.0981144488
2	22.914837	400322.0	620283.0	954453.0	3.3646431135879094	1101150.9085391713
2	23.200775	369834.0	584349.0	885062.0	3.3646431135879094	1084533.387909763
2	22.70577	412837.0	670129.0	1035329.0	3.3646431135879094	1031615.286114623
1	22.093872	401088.0	690253.0	1026056.0	1.9746358550964385	910637.8923613438
1	21.731798	159914.0	365161.0	598727.0	2.4246358550964384	906493.6826990428
1	20.9155	131610.0	321064.0	487812.0	2.4246358550964384	796618.5819864552
1	20.145473	124011.0	361565.0	575591.0	2.4246358550964384	818216.3168269532
1	17.948507	144254.0	378327.0	605884.0	2.4246358550964384	835730.5200193902
1	18.22252	149991.0	390680.0	587506.0	2.4246358550964384	827528.2427671491
1	18.362406	147968.0	345516.0	566904.0	2.4246358550964384	811318.4600489348
1	19.058025	161857.0	384505.0	641452.0	2.4246358550964384	744799.5033367382
1	19.414797	145210.0	372093.0	599477.0	2.4246358550964384	683742.135119496
1	19.564884	172312.0	438281.0	634861.0	2.4246358550964384	761851.3734202344
1	19.509834	167025.0	398987.0	630203.0	2.4246358550964384	803793.4216651903
1	19.603268	160064.0	393804.0	638661.0	2.4246358550964384	923049.1645859516
