0	6.925182	139857.0	139857.0	350812.0	0.5920543913481278	1218947.705586958
0	9.872889	155432.0	155432.0	382355.0	0.5920543913481278	1119216.0278614177
0	12.791704	163442.0	163442.0	411561.0	0.5920543913481278	1210617.9696938728
0	15.633567	126289.0	126289.0	318564.0	0.5920543913481278	1188420.246547709
0	18.702034	153295.0	153295.0	352642.0	0.5920543913481278	1141652.3704043957
1	6.925182	153295.0	153295.0	352642.0	1.9746358550964385	1141652.3704043957
1	9.872889	173849.0	437162.0	709534.0	2.4246358550964384	1170964.7078641572
1	12.791704	150710.0	374758.0	584846.0	2.4246358550964384	1114715.3298972
2	15.633567	139105.0	362795.0	560821.0	2.914643113587909	1174998.6115753232
2	18.702034	353220.0	607410.0	939819.0	3.3646431135879094	961829.8532045021
2	20.16599	405134.0	594078.0	917428.0	3.3646431135879094	928304.6693626334
2	20.863476	386351.0	624282.0	946851.0	3.3646431135879094	937442.4841315646
1	22.177637	434409.0	687371.0	1036454.0	1.9746358550964385	857982.8607320554
1	21.267515	140051.0	337059.0	526950.0	2.4246358550964384	957978.1219444264
1	19.757437	138313.0	366214.0	587876.0	2.4246358550964384	957678.5061173165
1	18.42083	143509.0	360831.0	617242.0	2.4246358550964384	1044646.8330935588
1	16.293537	150616.0	372963.0	581493.0	2.4246358550964384	1061034.4738424646
1	16.47489	165384.0	405596.0	639204.0	2.4246358550964384	1097372.797202082
1	17.511065	140881.0	350713.0	586839.0	2.4246358550964384	1261076.0432594174
1	18.558958	157671.0	386472.0	601738.0	2.4246358550964384	1130211.8972524337
1	19.695171	157812.0	399894.0	616206.0	2.4246358550964384	1020884.6952649348
1	20.833117	163927.0	401853.0	656471.0	2.4246358550964384	960015.5093033994
2	22.12468	137654.0	343800.0	536667.0	2.914643113587909	890983.8029765524
2	23.511566	359903.0	587236.0	897976.0	3.3646431135879094	870310.2309878534
2	24.323643	379700.0	590335.0	905935.0	3.3646431135879094	848252.4649652761
1	24.815859	425781.0	696376.0	1076599.0	1.9746358550964385	782544.877897263
1	25.01778	111155.0	277716.0	487160.0	2.4246358550964384	779991.2938614977
1	23.825033	153605.0	400396.0	622896.0	2.4246358550964384	761372.0540997459
1	21.99523	149029.0	400508.0	641447.0	2.4246358550964384	803330.9797430126
1	19.642569	157421.0	358218.0	570392.0	2.4246358550964384	798774.4950336864
1	19.045692	157488.0	400322.0	620283.0	2.4246358550964384	762279.742388913
1	19.974052	143881.0	369834.0	584349.0	2.4246358550964384	778533.6209155996
1	19.776833	163444.0	412837.0	670129.0	2.4246358550964384	876043.8024574718
1	19.554491	179328.0	401088.0	690253.0	2.4246358550964384	936372.2946623394
1	19.597187	159914.0	365161.0	598727.0	2.4246358550964384	934292.475683888
1	19.267082	131610.0	321064.0	487812.0	2.4246358550964384	862941.8153069444
1	19.712019	124011.0	361565.0	575591.0	2.4246358550964384	862809.4138498787
1	19.999262	144254.0	378327.0	605884.0	2.4246358550964384	843608.6633532366
1	20.384138	149991.0	390680.0	587506.0	2.4246358550964384	792924.0853386585
1	20.8207	147968.0	345516.0	566904.0	2.4246358550964384	827133.980261469
1	21.687103	161857.0	384505.0	641452.0	2.4246358550964384	821688.6287570946
1	22.077896	145210.0	372093.0	599477.0	2.4246358550964384	800658.0082900397
1	22.059969	172312.0	438281.0	634861.0	2.4246358550964384	952152.6473510496
1	22.082455	167025.0	398987.0	630203.0	2.4246358550964384	919763.3603516859
1	22.541445	160064.0	393804.0	638661.0	2.4246358550964384	990538.4879458874
