0	6.824036	139857.0	139857.0	350812.0	0.5920543913481278	1114105.0097939598
0	9.801216	155432.0	155432.0	382355.0	0.5920543913481278	1151466.5750196418
0	12.692816	163442.0	163442.0	411561.0	0.5920543913481278	1180892.5332401786
0	15.580281	126289.0	126289.0	318564.0	0.5920543913481278	1237133.4998928772
0	18.636862	153295.0	153295.0	352642.0	0.5920543913481278	1127267.5485634399
1	6.824036	153295.0	153295.0	352642.0	1.9746358550964385	1127267.5485634399
1	9.801216	173849.0	437162.0	709534.0	2.4246358550964384	1232300.2726836083
1	12.692816	150710.0	374758.0	584846.0	2.4246358550964384	1223403.1504554576
2	15.580281	139105.0	362795.0	560821.0	2.914643113587909	1228366.7553420858
2	18.636862	353220.0	607410.0	939819.0	3.3646431135879094	1348013.7130570968
2	20.227047	405134.0	594078.0	917428.0	3.3646431135879094	1250613.9363031436
2	21.217928	386351.0	624282.0	946851.0	3.3646431135879094	1218010.9839016965
2	22.648779	434409.0	687371.0	1036454.0	3.3646431135879094	1218646.166972056
2	23.145327	337059.0	526950.0	821631.0	3.3646431135879094	1209049.4028455082
2	23.05531	366214.0	587876.0	923170.0	3.3646431135879094	1451390.061798846
2	22.947989	360831.0	617242.0	966699.0	3.3646431135879094	1545133.5778637142
2	22.634094	372963.0	581493.0	885714.0	3.3646431135879094	1714963.472084399
2	21.84654	405596.0	639204.0	987708.0	3.3646431135879094	1659739.080594866
2	22.789146	350713.0	586839.0	923755.0	3.3646431135879094	1800755.603790421
3	23.585194	386472.0	601738.0	891604.0	3.580371278180467	1809902.7665118054
3	24.554325	616206.0	955231.0	1468126.0	4.230371278180467	1877616.88601271
3	25.603992	656471.0	968026.0	1505760.0	4.230371278180467	1816482.2850580534
3	26.614819	536667.0	874175.0	1323990.0	4.230371278180467	1739289.0814419293
3	27.884396	587236.0	897976.0	1383735.0	4.230371278180467	1720655.0700263013
3	27.885578	590335.0	905935.0	1480464.0	4.230371278180467	1458605.4289007182
3	27.457212	696376.0	1076599.0	1547572.0	4.230371278180467	1525929.4356764902
3	26.770355	487160.0	758197.0	1141971.0	4.230371278180467	1738247.0753372202
3	26.492058	622896.0	972798.0	1498470.0	4.230371278180467	1845058.2037061155
3	25.30772	641447.0	975811.0	1561263.0	4.230371278180467	2020516.6676781648
3	24.308193	570392.0	873429.0	1341201.0	4.230371278180467	2297010.605079256
3	23.092539	620283.0	954453.0	1497683.0	4.230371278180467	2052472.002158559
3	23.632042	584349.0	885062.0	1358081.0	4.230371278180467	2197163.6016860674
3	23.577642	670129.0	1035329.0	1587293.0	4.230371278180467	2448037.2042199927
3	24.000229	690253.0	1026056.0	1492672.0	4.230371278180467	2538010.4800417335
3	24.416653	598727.0	943942.0	1439896.0	4.230371278180467	2358180.3056476833
4	24.758528	487812.0	728962.0	1139291.0	4.094637988561118	2398778.3965302594
4	25.713984	938587.0	1499009.0	2147467.0	5.094637988561118	2446046.970846756
4	26.27879	908665.0	1427478.0	2133870.0	5.094637988561118	2402547.1763274227
4	26.614748	930577.0	1402287.0	2146120.0	5.094637988561118	2324816.66428215
4	27.300983	858450.0	1339500.0	2108491.0	5.094637988561118	2036828.2755075234
4	27.378725	1025005.0	1527299.0	2184571.0	5.094637988561118	2315415.9362740284
4	26.12462	886255.0	1343002.0	2121928.0	5.094637988561118	2460435.360464267
3	24.953947	973972.0	1587250.0	2219102.0	3.230371278180467	2207474.618872546
3	23.15634	630203.0	958994.0	1464921.0	4.230371278180467	2210212.5025500646
3	22.284643	638661.0	982064.0	1483527.0	4.230371278180467	2243659.14498974
