0	6.8211	139857.0	139857.0	350812.0	0.5920543913481278	1111330.5302882835
0	9.816331	155432.0	155432.0	382355.0	0.5920543913481278	1172152.3065176522
0	12.606508	163442.0	163442.0	411561.0	0.5920543913481278	1081895.292601357
0	15.286964	126289.0	126289.0	318564.0	0.5920543913481278	1043052.5864481614
0	18.22363	153295.0	153295.0	352642.0	0.5920543913481278	1000143.9271175455
1	6.8211	153295.0	153295.0	352642.0	1.9746358550964385	1000143.9271175455
1	9.816331	173849.0	437162.0	709534.0	2.4246358550964384	1043637.2652275738
1	12.606508	150710.0	374758.0	584846.0	2.4246358550964384	1094856.7627424686
1	15.286964	139105.0	362795.0	560821.0	2.4246358550964384	1073441.1186485419
1	18.22363	141840.0	353220.0	607410.0	2.4246358550964384	1075631.4623108879
1	19.378181	156148.0	405134.0	594078.0	2.4246358550964384	1257812.0357917994
1	20.015766	160746.0	386351.0	624282.0	2.4246358550964384	1129756.4676821444
1	21.07582	179801.0	434409.0	687371.0	2.4246358550964384	1273939.4903707567
2	22.235521	140051.0	337059.0	526950.0	2.914643113587909	1301441.689355845
2	23.870714	366214.0	587876.0	923170.0	3.3646431135879094	1195295.451681053
2	24.850899	360831.0	617242.0	966699.0	3.3646431135879094	1161400.7269939312
2	26.297024	372963.0	581493.0	885714.0	3.3646431135879094	1112353.1228404443
2	27.486156	405596.0	639204.0	987708.0	3.3646431135879094	1036885.3422907131
2	27.773706	350713.0	586839.0	923755.0	3.3646431135879094	1115868.8677058176
2	27.511152	386472.0	601738.0	891604.0	3.3646431135879094	1063603.3596452011
2	26.83833	399894.0	616206.0	955231.0	3.3646431135879094	1029852.5349089258
2	26.115742	401853.0	656471.0	968026.0	3.3646431135879094	953113.1160184935
2	25.291904	343800.0	536667.0	874175.0	3.3646431135879094	935402.9577961996
2	24.64562	359903.0	587236.0	897976.0	3.3646431135879094	921018.108602704
1	23.725239	379700.0	590335.0	905935.0	1.9746358550964385	953046.0152673229
1	22.280867	181901.0	425781.0	696376.0	2.4246358550964384	1068726.5170001679
1	20.370924	111155.0	277716.0	487160.0	2.4246358550964384	1172344.1298684198
1	19.464071	153605.0	400396.0	622896.0	2.4246358550964384	1160246.902813049
1	18.275291	149029.0	400508.0	641447.0	2.4246358550964384	1156936.137219117
2	19.283438	157421.0	358218.0	570392.0	2.914643113587909	1080587.4549184819
2	20.225016	400322.0	620283.0	954453.0	3.3646431135879094	987076.6892922142
2	22.209356	369834.0	584349.0	885062.0	3.3646431135879094	957602.6418459194
2	23.294973	412837.0	670129.0	1035329.0	3.3646431135879094	953245.9789055205
1	24.173801	401088.0	690253.0	1026056.0	1.9746358550964385	914077.6666949553
1	23.307613	159914.0	365161.0	598727.0	2.4246358550964384	1044528.7083322412
1	21.852913	131610.0	321064.0	487812.0	2.4246358550964384	1031214.2412021105
1	20.690725	124011.0	361565.0	575591.0	2.4246358550964384	994506.182583559
1	18.51708	144254.0	378327.0	605884.0	2.4246358550964384	1046951.0896993994
1	19.283485	149991.0	390680.0	587506.0	2.4246358550964384	1026541.4688762287
2	20.301525	147968.0	345516.0	566904.0	2.914643113587909	1231205.242907119
2	21.582891	384505.0	641452.0	1025005.0	3.3646431135879094	1116793.4790445257
2	22.674679	372093.0	599477.0	886255.0	3.3646431135879094	1074832.0661911366
2	23.571138	438281.0	634861.0	973972.0	3.3646431135879094	987993.6824199692
2	24.899012	398987.0	630203.0	958994.0	3.3646431135879094	993954.5206979767
2	24.624338	393804.0	638661.0	982064.0	3.3646431135879094	950442.957805378
