0	6.8242044	139857.0	139857.0	350812.0	0.5920543913481278	1114264.4014625605
0	9.748938	155432.0	155432.0	382355.0	0.5920543913481278	1095303.7529026489
0	12.576745	163442.0	163442.0	411561.0	0.5920543913481278	1116626.2690046856
0	15.382374	126289.0	126289.0	318564.0	0.5920543913481278	1152365.963191078
0	18.443462	153295.0	153295.0	352642.0	0.5920543913481278	1132680.853635038
1	6.8242044	153295.0	153295.0	352642.0	1.9746358550964385	1132680.853635038
1	9.748938	173849.0	437162.0	709534.0	2.4246358550964384	1205647.6176497906
1	12.576745	150710.0	374758.0	584846.0	2.4246358550964384	1268299.4053838707
2	15.382374	139105.0	362795.0	560821.0	2.914643113587909	1219274.6690537035
2	18.443462	353220.0	607410.0	939819.0	3.3646431135879094	1100223.828630495
2	19.980373	405134.0	594078.0	917428.0	3.3646431135879094	980707.7241515181
2	21.077776	386351.0	624282.0	946851.0	3.3646431135879094	1021273.3638005967
2	22.489468	434409.0	687371.0	1036454.0	3.3646431135879094	1010624.6173021129
2	22.196976	337059.0	526950.0	821631.0	3.3646431135879094	986205.4290721717
1	20.981321	366214.0	587876.0	923170.0	1.9746358550964385	907304.9147814669
1	20.08277	143509.0	360831.0	617242.0	2.4246358550964384	860716.0939025519
1	18.880924	150616.0	372963.0	581493.0	2.4246358550964384	920207.8501945634
1	17.011572	165384.0	405596.0	639204.0	2.4246358550964384	936523.4518665461
1	16.120743	140881.0	350713.0	586839.0	2.4246358550964384	925415.7507684767
1	16.537786	157671.0	386472.0	601738.0	2.4246358550964384	907154.1614499153
1	17.235733	157812.0	399894.0	616206.0	2.4246358550964384	850004.9081215365
1	17.882114	163927.0	401853.0	656471.0	2.4246358550964384	862464.6875900518
1	18.191292	137654.0	343800.0	536667.0	2.4246358550964384	823733.7215658046
1	18.935646	146754.0	359903.0	587236.0	2.4246358550964384	887533.4962772987
1	19.106844	153938.0	379700.0	590335.0	2.4246358550964384	836921.8729148413
1	19.202303	181901.0	425781.0	696376.0	2.4246358550964384	927551.7643080483
1	19.094149	111155.0	277716.0	487160.0	2.4246358550964384	894445.4834047471
1	19.832123	153605.0	400396.0	622896.0	2.4246358550964384	941717.0118909506
1	20.210802	149029.0	400508.0	641447.0	2.4246358550964384	992668.9328899429
1	20.763584	157421.0	358218.0	570392.0	2.4246358550964384	1025841.9444452849
1	20.754929	157488.0	400322.0	620283.0	2.4246358550964384	954871.5385413936
1	22.271526	143881.0	369834.0	584349.0	2.4246358550964384	980409.388340794
1	22.87487	163444.0	412837.0	670129.0	2.4246358550964384	993827.7037918716
1	23.587133	179328.0	401088.0	690253.0	2.4246358550964384	959893.7375874401
2	24.427992	159914.0	365161.0	598727.0	2.914643113587909	1056529.6916096332
2	24.989498	321064.0	487812.0	728962.0	3.3646431135879094	1097947.3725185047
2	25.855764	361565.0	575591.0	938587.0	3.3646431135879094	1050062.1106199145
2	26.233986	378327.0	605884.0	908665.0	3.3646431135879094	992649.6123498807
2	27.03712	390680.0	587506.0	930577.0	3.3646431135879094	1020944.4596170499
2	26.444996	345516.0	566904.0	858450.0	3.3646431135879094	1064175.1623841554
2	26.53295	384505.0	641452.0	1025005.0	3.3646431135879094	943105.5747118046
2	25.649977	372093.0	599477.0	886255.0	3.3646431135879094	949745.1919526858
1	24.652466	438281.0	634861.0	973972.0	1.9746358550964385	804341.1657426899
1	24.0034	167025.0	398987.0	630203.0	2.4246358550964384	748235.6757856754
1	22.941477	160064.0	393804.0	638661.0	2.4246358550964384	720462.9640780925
