0	6.83299	139857.0	139857.0	350812.0	0.5920543913481278	1122653.0230722504
0	9.747035	155432.0	155432.0	382355.0	0.5920543913481278	1084522.973049771
0	12.489153	163442.0	163442.0	411561.0	0.5920543913481278	1040559.4859733923
0	15.349446	126289.0	126289.0	318564.0	0.5920543913481278	1207638.6800906663
0	18.420439	153295.0	153295.0	352642.0	0.5920543913481278	1144755.3817853918
1	6.83299	153295.0	153295.0	352642.0	1.9746358550964385	1144755.3817853918
1	9.747035	173849.0	437162.0	709534.0	2.4246358550964384	1218899.8521083966
1	12.489153	150710.0	374758.0	584846.0	2.4246358550964384	1276097.0944643246
2	15.349446	139105.0	362795.0	560821.0	2.914643113587909	1285413.7846655357
2	18.420439	353220.0	607410.0	939819.0	3.3646431135879094	1256169.372532624
2	19.984129	405134.0	594078.0	917428.0	3.3646431135879094	1275435.0587323266
2	21.099268	386351.0	624282.0	946851.0	3.3646431135879094	1261305.9395208252
2	22.644138	434409.0	687371.0	1036454.0	3.3646431135879094	1327235.8017585606
2	22.884531	337059.0	526950.0	821631.0	3.3646431135879094	1202643.3663388307
2	22.874111	366214.0	587876.0	923170.0	3.3646431135879094	1173704.6363108596
2	22.907776	360831.0	617242.0	966699.0	3.3646431135879094	1539371.7327940115
2	22.946827	372963.0	581493.0	885714.0	3.3646431135879094	1491865.2925896451
2	22.133774	405596.0	639204.0	987708.0	3.3646431135879094	1723523.4811989565
2	22.353033	350713.0	586839.0	923755.0	3.3646431135879094	1800318.4800528497
3	23.137087	386472.0	601738.0	891604.0	3.580371278180467	1702404.7870324443
3	23.652975	616206.0	955231.0	1468126.0	4.230371278180467	1616704.6549894917
3	24.811827	656471.0	968026.0	1505760.0	4.230371278180467	1730594.0497159471
3	25.821928	536667.0	874175.0	1323990.0	4.230371278180467	1755714.7397704783
3	26.919092	587236.0	897976.0	1383735.0	4.230371278180467	1892202.681368299
3	26.274927	590335.0	905935.0	1480464.0	4.230371278180467	1980476.0807511036
3	25.626783	696376.0	1076599.0	1547572.0	4.230371278180467	2101768.1278974763
3	24.983774	487160.0	758197.0	1141971.0	4.230371278180467	1996827.2071632927
3	25.09335	622896.0	972798.0	1498470.0	4.230371278180467	1674986.2203294015
3	25.275124	641447.0	975811.0	1561263.0	4.230371278180467	1727110.4883653237
3	25.645357	570392.0	873429.0	1341201.0	4.230371278180467	1692546.7880341867
3	25.105106	620283.0	954453.0	1497683.0	4.230371278180467	1466640.4609712525
3	25.293245	584349.0	885062.0	1358081.0	4.230371278180467	1519123.6149522327
2	24.550072	670129.0	1035329.0	1587293.0	2.7146431135879094	1788653.9067466662
2	23.695047	401088.0	690253.0	1026056.0	3.3646431135879094	1807392.4849083384
2	22.680056	365161.0	598727.0	943942.0	3.3646431135879094	1903198.5736768334
3	21.389175	321064.0	487812.0	728962.0	3.580371278180467	2095270.4765926728
3	21.22227	575591.0	938587.0	1499009.0	4.230371278180467	2051041.3449517055
3	22.099985	605884.0	908665.0	1427478.0	4.230371278180467	1999258.320736175
3	23.045834	587506.0	930577.0	1402287.0	4.230371278180467	1892776.284366906
3	24.639505	566904.0	858450.0	1339500.0	4.230371278180467	2041162.408341119
3	25.646572	641452.0	1025005.0	1527299.0	4.230371278180467	2088467.0621826532
3	25.693161	599477.0	886255.0	1343002.0	4.230371278180467	2074734.029621324
3	25.650467	634861.0	973972.0	1587250.0	4.230371278180467	1820253.1712974375
3	25.811264	630203.0	958994.0	1464921.0	4.230371278180467	1658338.609406771
3	26.349848	638661.0	982064.0	1483527.0	4.230371278180467	1630179.154643855
