0	6.9017196	139857.0	139857.0	350812.0	0.5920543913481278	1192907.7880821705
0	9.84014	155432.0	155432.0	382355.0	0.5920543913481278	1109425.4250410427
0	12.62	163442.0	163442.0	411561.0	0.5920543913481278	1072746.0140780124
0	15.525531	126289.0	126289.0	318564.0	0.5920543913481278	1257554.1704309825
0	18.751421	153295.0	153295.0	352642.0	0.5920543913481278	1373818.7533053395
1	6.9017196	153295.0	153295.0	352642.0	1.9746358550964385	1373818.7533053395
1	9.84014	173849.0	437162.0	709534.0	2.4246358550964384	1485394.58033741
2	12.62	150710.0	374758.0	584846.0	2.914643113587909	1456554.012235651
2	15.525531	362795.0	560821.0	913888.0	3.3646431135879094	1489759.7825243
2	18.751421	353220.0	607410.0	939819.0	3.3646431135879094	1524330.518478445
2	20.75221	405134.0	594078.0	917428.0	3.3646431135879094	1634796.300182771
2	22.224762	386351.0	624282.0	946851.0	3.3646431135879094	1518994.9160751568
2	22.918848	434409.0	687371.0	1036454.0	3.3646431135879094	1516362.8008953687
3	23.820633	337059.0	526950.0	821631.0	3.580371278180467	1607090.9076880242
3	24.691784	587876.0	923170.0	1471065.0	4.230371278180467	1504170.675274122
3	25.398315	617242.0	966699.0	1491626.0	4.230371278180467	1614598.9463548337
3	25.931393	581493.0	885714.0	1358801.0	4.230371278180467	1739556.065847383
3	26.329613	639204.0	987708.0	1537156.0	4.230371278180467	1810878.0526071475
3	25.729738	586839.0	923755.0	1336050.0	4.230371278180467	1776669.8409773791
3	24.91488	601738.0	891604.0	1415116.0	4.230371278180467	1820401.8922333722
3	24.235168	616206.0	955231.0	1468126.0	4.230371278180467	1666791.0074215366
3	24.116367	656471.0	968026.0	1505760.0	4.230371278180467	1767666.300529015
3	23.434834	536667.0	874175.0	1323990.0	4.230371278180467	1757625.218670488
3	23.161608	587236.0	897976.0	1383735.0	4.230371278180467	1815734.0302472473
3	22.656996	590335.0	905935.0	1480464.0	4.230371278180467	1892980.4337418242
3	22.106335	696376.0	1076599.0	1547572.0	4.230371278180467	1970789.5663889532
3	21.468374	487160.0	758197.0	1141971.0	4.230371278180467	1732892.4296921298
3	21.414104	622896.0	972798.0	1498470.0	4.230371278180467	1727119.9746179786
3	21.419397	641447.0	975811.0	1561263.0	4.230371278180467	1627615.4558198852
3	21.548397	570392.0	873429.0	1341201.0	4.230371278180467	1554001.8467820543
2	20.316626	620283.0	954453.0	1497683.0	2.7146431135879094	1439013.5000528886
2	20.619827	369834.0	584349.0	885062.0	3.3646431135879094	1336350.465351101
2	19.586706	412837.0	670129.0	1035329.0	3.3646431135879094	1425146.3890557014
2	18.29884	401088.0	690253.0	1026056.0	3.3646431135879094	1477852.0125710652
2	17.187567	365161.0	598727.0	943942.0	3.3646431135879094	1293635.2229443765
2	17.278833	321064.0	487812.0	728962.0	3.3646431135879094	1382864.0777418043
2	17.825972	361565.0	575591.0	938587.0	3.3646431135879094	1568568.1473274594
2	18.007463	378327.0	605884.0	908665.0	3.3646431135879094	1493442.7808232352
2	17.514189	390680.0	587506.0	930577.0	3.3646431135879094	1358155.5487450263
2	17.868196	345516.0	566904.0	858450.0	3.3646431135879094	1407884.440281609
2	19.249317	384505.0	641452.0	1025005.0	3.3646431135879094	1257632.2628494226
2	20.003742	372093.0	599477.0	886255.0	3.3646431135879094	1187474.4026325985
2	20.247044	438281.0	634861.0	973972.0	3.3646431135879094	1237710.7154149148
2	20.732964	398987.0	630203.0	958994.0	3.3646431135879094	1321483.8017631348
2	20.936998	393804.0	638661.0	982064.0	3.3646431135879094	1259531.296096252
