0	6.9343038	139857.0	139857.0	350812.0	0.5920543913481278	1229381.4336387753
0	10.050352	155432.0	155432.0	382355.0	0.5920543913481278	1332362.2460417834
0	13.141903	163442.0	163442.0	411561.0	0.5920543913481278	1440807.675453567
0	16.103456	126289.0	126289.0	318564.0	0.5920543913481278	1325397.8023865395
0	19.317709	153295.0	153295.0	352642.0	0.5920543913481278	1353470.3533825357
1	6.9343038	153295.0	153295.0	352642.0	1.9746358550964385	1353470.3533825357
1	10.050352	173849.0	437162.0	709534.0	2.4246358550964384	1387146.6870436028
2	13.141903	150710.0	374758.0	584846.0	2.914643113587909	1431567.4388859181
2	16.103456	362795.0	560821.0	913888.0	3.3646431135879094	1503488.657600317
2	19.317709	353220.0	607410.0	939819.0	3.3646431135879094	1572187.43815283
2	21.176899	405134.0	594078.0	917428.0	3.3646431135879094	1829335.8715462894
2	22.605337	386351.0	624282.0	946851.0	3.3646431135879094	1807175.9919047656
2	23.32961	434409.0	687371.0	1036454.0	3.3646431135879094	1665994.5577567078
3	24.325705	337059.0	526950.0	821631.0	3.580371278180467	1342674.5698844474
3	25.52959	587876.0	923170.0	1471065.0	4.230371278180467	1266845.0689392039
3	26.761314	617242.0	966699.0	1491626.0	4.230371278180467	1275383.0678968679
3	27.605776	581493.0	885714.0	1358801.0	4.230371278180467	1346399.4342548014
2	27.294687	639204.0	987708.0	1537156.0	2.7146431135879094	1386781.580987458
2	25.83309	350713.0	586839.0	923755.0	3.3646431135879094	1482642.2121425606
2	23.737617	386472.0	601738.0	891604.0	3.3646431135879094	1391624.7438947703
2	21.6914	399894.0	616206.0	955231.0	3.3646431135879094	1385604.5413203929
2	20.313017	401853.0	656471.0	968026.0	3.3646431135879094	1454778.7599165065
2	20.682491	343800.0	536667.0	874175.0	3.3646431135879094	1410827.1868800186
2	21.131388	359903.0	587236.0	897976.0	3.3646431135879094	1499301.536451738
2	21.474308	379700.0	590335.0	905935.0	3.3646431135879094	1529556.5815449613
2	21.907372	425781.0	696376.0	1076599.0	3.3646431135879094	1582052.8486152724
3	21.988977	277716.0	487160.0	758197.0	3.580371278180467	1653285.48262896
3	22.974707	622896.0	972798.0	1498470.0	4.230371278180467	1639529.4421217504
3	23.741648	641447.0	975811.0	1561263.0	4.230371278180467	1834951.0842136308
3	24.599375	570392.0	873429.0	1341201.0	4.230371278180467	1760447.1256156606
3	25.052366	620283.0	954453.0	1497683.0	4.230371278180467	1758612.1389616996
3	25.158068	584349.0	885062.0	1358081.0	4.230371278180467	1813257.2001204863
3	24.693653	670129.0	1035329.0	1587293.0	4.230371278180467	1825429.9641175522
3	24.025887	690253.0	1026056.0	1492672.0	4.230371278180467	1933640.4558669785
3	23.843502	598727.0	943942.0	1439896.0	4.230371278180467	2086705.137018421
3	23.410872	487812.0	728962.0	1139291.0	4.230371278180467	2084076.9952941935
3	23.327913	575591.0	938587.0	1499009.0	4.230371278180467	2364727.5425134045
3	22.819029	605884.0	908665.0	1427478.0	4.230371278180467	2320490.0738939433
3	22.678305	587506.0	930577.0	1402287.0	4.230371278180467	2170704.7359563
3	22.864153	566904.0	858450.0	1339500.0	4.230371278180467	2173705.7598454175
3	24.26824	641452.0	1025005.0	1527299.0	4.230371278180467	2037469.9505922939
3	24.86211	599477.0	886255.0	1343002.0	4.230371278180467	2012689.0348515222
3	25.337027	634861.0	973972.0	1587250.0	4.230371278180467	2154892.9215061055
3	25.731922	630203.0	958994.0	1464921.0	4.230371278180467	2167440.559981924
3	26.183868	638661.0	982064.0	1483527.0	4.230371278180467	2208359.181037789
