0	6.719991	139857.0	139857.0	350812.0	0.5920543913481278	1023545.664063878
0	9.623127	155432.0	155432.0	382355.0	0.5920543913481278	1073736.444083461
0	12.5191965	163442.0	163442.0	411561.0	0.5920543913481278	1185673.8147493142
0	15.264471	126289.0	126289.0	318564.0	0.5920543913481278	1096935.9988218595
0	18.356997	153295.0	153295.0	352642.0	0.5920543913481278	1171918.8428195037
1	6.719991	153295.0	153295.0	352642.0	1.9746358550964385	1171918.8428195037
1	9.623127	173849.0	437162.0	709534.0	2.4246358550964384	1236769.9442604051
1	12.5191965	150710.0	374758.0	584846.0	2.4246358550964384	1321508.2109656574
2	15.264471	139105.0	362795.0	560821.0	2.914643113587909	1398099.424043393
2	18.356997	353220.0	607410.0	939819.0	3.3646431135879094	1511652.928923579
2	19.95589	405134.0	594078.0	917428.0	3.3646431135879094	1555654.391509748
2	21.17016	386351.0	624282.0	946851.0	3.3646431135879094	1433877.645656813
2	22.912912	434409.0	687371.0	1036454.0	3.3646431135879094	1568193.9985097628
3	23.788715	337059.0	526950.0	821631.0	3.580371278180467	1618517.234429293
3	24.500689	587876.0	923170.0	1471065.0	4.230371278180467	1699952.7677802853
3	25.011715	617242.0	966699.0	1491626.0	4.230371278180467	1967932.3480380927
3	25.65938	581493.0	885714.0	1358801.0	4.230371278180467	1942163.9851981266
3	26.083029	639204.0	987708.0	1537156.0	4.230371278180467	2117490.162890414
3	26.012917	586839.0	923755.0	1336050.0	4.230371278180467	2023124.6541825717
3	26.062546	601738.0	891604.0	1415116.0	4.230371278180467	1964516.348419986
3	25.871023	616206.0	955231.0	1468126.0	4.230371278180467	1899336.5551273627
3	26.348625	656471.0	968026.0	1505760.0	4.230371278180467	1930904.620534239
3	26.237389	536667.0	874175.0	1323990.0	4.230371278180467	1696201.520715796
3	26.277641	587236.0	897976.0	1383735.0	4.230371278180467	1608616.1176132448
3	26.324554	590335.0	905935.0	1480464.0	4.230371278180467	1649342.1852423039
3	26.158604	696376.0	1076599.0	1547572.0	4.230371278180467	1566645.203131084
3	25.352692	487160.0	758197.0	1141971.0	4.230371278180467	1584084.9010735252
3	24.776413	622896.0	972798.0	1498470.0	4.230371278180467	1687057.306846313
3	24.191614	641447.0	975811.0	1561263.0	4.230371278180467	1753613.4364764483
3	23.32202	570392.0	873429.0	1341201.0	4.230371278180467	1572041.6960100273
2	21.59878	620283.0	954453.0	1497683.0	2.7146431135879094	1581469.907283774
2	21.814192	369834.0	584349.0	885062.0	3.3646431135879094	1587549.9591973682
2	21.142706	412837.0	670129.0	1035329.0	3.3646431135879094	1636154.6940835454
2	19.915518	401088.0	690253.0	1026056.0	3.3646431135879094	1992260.7960494969
2	19.26466	365161.0	598727.0	943942.0	3.3646431135879094	2316446.3651562207
3	19.974411	321064.0	487812.0	728962.0	3.580371278180467	2356511.1268492457
3	20.96685	575591.0	938587.0	1499009.0	4.230371278180467	2241342.3340921984
3	22.134295	605884.0	908665.0	1427478.0	4.230371278180467	2177964.357102255
3	23.624994	587506.0	930577.0	1402287.0	4.230371278180467	2303507.6374824992
4	25.485428	566904.0	858450.0	1339500.0	4.094637988561118	2269032.1752705676
4	26.74661	1025005.0	1527299.0	2184571.0	5.094637988561118	2467928.724188876
4	27.117584	886255.0	1343002.0	2121928.0	5.094637988561118	2457634.957001175
4	27.79573	973972.0	1587250.0	2219102.0	5.094637988561118	2693734.890341083
4	28.342083	958994.0	1464921.0	2124950.0	5.094637988561118	2457696.610099056
4	27.771448	982064.0	1483527.0	2246506.0	5.094637988561118	2784155.274333796
