0	6.711406	139857.0	139857.0	350812.0	0.5920543913481278	1016726.4259986702
0	9.537347	155432.0	155432.0	382355.0	0.5920543913481278	1003137.8153471804
0	12.223921	163442.0	163442.0	411561.0	0.5920543913481278	996554.8796709264
0	14.795324	126289.0	126289.0	318564.0	0.5920543913481278	963430.5673486922
0	17.621971	153295.0	153295.0	352642.0	0.5920543913481278	906364.2428435091
1	6.711406	153295.0	153295.0	352642.0	1.9746358550964385	906364.2428435091
1	9.537347	173849.0	437162.0	709534.0	2.4246358550964384	912615.2132604775
1	12.223921	150710.0	374758.0	584846.0	2.4246358550964384	880916.7412837916
1	14.795324	139105.0	362795.0	560821.0	2.4246358550964384	854019.8271202724
1	17.621971	141840.0	353220.0	607410.0	2.4246358550964384	879072.7965909122
1	18.368006	156148.0	405134.0	594078.0	2.4246358550964384	803854.4714336481
1	18.188992	160746.0	386351.0	624282.0	2.4246358550964384	787101.4528332934
1	18.493694	179801.0	434409.0	687371.0	2.4246358550964384	828457.481522517
1	19.01831	140051.0	337059.0	526950.0	2.4246358550964384	771687.4723366323
1	19.318033	138313.0	366214.0	587876.0	2.4246358550964384	774012.0787441342
1	18.98358	143509.0	360831.0	617242.0	2.4246358550964384	732941.6704425933
1	19.056423	150616.0	372963.0	581493.0	2.4246358550964384	787340.7071522822
1	18.315928	165384.0	405596.0	639204.0	2.4246358550964384	787216.6685405554
1	18.648813	140881.0	350713.0	586839.0	2.4246358550964384	743987.6474008819
1	18.441236	157671.0	386472.0	601738.0	2.4246358550964384	729273.0126992494
1	18.581945	157812.0	399894.0	616206.0	2.4246358550964384	772053.8052297302
1	18.592268	163927.0	401853.0	656471.0	2.4246358550964384	750114.0080484556
1	18.001406	137654.0	343800.0	536667.0	2.4246358550964384	663322.6042464573
0	17.951656	146754.0	359903.0	587236.0	0.14205439134812775	625035.562117651
0	17.736275	153938.0	153938.0	379700.0	0.5920543913481278	691727.3140810049
0	17.24692	181901.0	181901.0	425781.0	0.5920543913481278	652192.9989586875
1	16.145292	111155.0	111155.0	277716.0	1.9746358550964385	611235.0911008489
1	15.513302	153605.0	400396.0	622896.0	2.4246358550964384	615923.4324234582
1	17.726727	149029.0	400508.0	641447.0	2.4246358550964384	661153.9566023382
1	19.739094	157421.0	358218.0	570392.0	2.4246358550964384	698842.9204076879
1	21.233025	157488.0	400322.0	620283.0	2.4246358550964384	779943.0961381985
1	21.436024	143881.0	369834.0	584349.0	2.4246358550964384	802346.2666673013
1	20.33622	163444.0	412837.0	670129.0	2.4246358550964384	860305.1610902757
1	19.510101	179328.0	401088.0	690253.0	2.4246358550964384	777407.0950319247
1	19.642418	159914.0	365161.0	598727.0	2.4246358550964384	718625.0901741395
1	19.440825	131610.0	321064.0	487812.0	2.4246358550964384	728798.8043218036
1	19.820724	124011.0	361565.0	575591.0	2.4246358550964384	660870.0038968145
1	19.34878	144254.0	378327.0	605884.0	2.4246358550964384	783440.1033995269
1	18.648716	149991.0	390680.0	587506.0	2.4246358550964384	710871.1506719325
1	18.42939	147968.0	345516.0	566904.0	2.4246358550964384	684092.2855862329
0	18.338272	161857.0	384505.0	641452.0	0.14205439134812775	677741.9905236813
0	18.451878	145210.0	145210.0	372093.0	0.5920543913481278	814456.6179350226
0	17.970177	172312.0	172312.0	438281.0	0.5920543913481278	1009443.6699680026
1	17.160976	167025.0	167025.0	398987.0	1.9746358550964385	1046535.2714597268
1	16.867884	160064.0	393804.0	638661.0	2.4246358550964384	1066509.5271235497
