0	6.9080315	139857.0	139857.0	350812.0	0.5920543913481278	1199803.2422887525
0	9.916119	155432.0	155432.0	382355.0	0.5920543913481278	1187345.3775888477
0	12.7429085	163442.0	163442.0	411561.0	0.5920543913481278	1115657.585839657
0	15.468537	126289.0	126289.0	318564.0	0.5920543913481278	1080026.0736416033
0	18.515848	153295.0	153295.0	352642.0	0.5920543913481278	1116298.7721774164
1	6.9080315	153295.0	153295.0	352642.0	1.9746358550964385	1116298.7721774164
1	9.916119	173849.0	437162.0	709534.0	2.4246358550964384	1235351.4199815723
1	12.7429085	150710.0	374758.0	584846.0	2.4246358550964384	1172287.5908552045
2	15.468537	139105.0	362795.0	560821.0	2.914643113587909	1165796.561793376
2	18.515848	353220.0	607410.0	939819.0	3.3646431135879094	1296643.2671154446
2	20.111984	405134.0	594078.0	917428.0	3.3646431135879094	1297477.7861758526
2	20.971659	386351.0	624282.0	946851.0	3.3646431135879094	1320377.6985584723
2	22.26462	434409.0	687371.0	1036454.0	3.3646431135879094	1294313.9708063032
2	22.622366	337059.0	526950.0	821631.0	3.3646431135879094	1188269.1342716492
2	22.680079	366214.0	587876.0	923170.0	3.3646431135879094	1320182.717622277
2	22.891191	360831.0	617242.0	966699.0	3.3646431135879094	1436608.7327850133
2	22.829493	372963.0	581493.0	885714.0	3.3646431135879094	1627103.6871086867
2	21.958218	405596.0	639204.0	987708.0	3.3646431135879094	1419363.5851310664
2	22.59696	350713.0	586839.0	923755.0	3.3646431135879094	1323449.958533972
2	23.150972	386472.0	601738.0	891604.0	3.3646431135879094	1383672.0795243643
2	23.956446	399894.0	616206.0	955231.0	3.3646431135879094	1406679.7986654604
2	24.50646	401853.0	656471.0	968026.0	3.3646431135879094	1618085.8507685408
2	24.439234	343800.0	536667.0	874175.0	3.3646431135879094	1578808.4794013046
2	24.867722	359903.0	587236.0	897976.0	3.3646431135879094	1641656.1700706086
3	25.265432	379700.0	590335.0	905935.0	3.580371278180467	1681994.8580064708
3	26.058493	696376.0	1076599.0	1547572.0	4.230371278180467	1790317.646770645
3	26.557007	487160.0	758197.0	1141971.0	4.230371278180467	1696531.5729195583
3	27.804115	622896.0	972798.0	1498470.0	4.230371278180467	1736619.6694385482
3	28.864067	641447.0	975811.0	1561263.0	4.230371278180467	1720198.092299772
3	28.602854	570392.0	873429.0	1341201.0	4.230371278180467	1678237.7649508994
3	27.258953	620283.0	954453.0	1497683.0	4.230371278180467	1950114.9334530914
3	27.582375	584349.0	885062.0	1358081.0	4.230371278180467	2209064.0724113886
3	26.820143	670129.0	1035329.0	1587293.0	4.230371278180467	2107407.154882122
3	25.923723	690253.0	1026056.0	1492672.0	4.230371278180467	1643503.907900751
3	26.152052	598727.0	943942.0	1439896.0	4.230371278180467	1666892.4547372719
3	26.513634	487812.0	728962.0	1139291.0	4.230371278180467	1624649.4211682994
3	26.976988	575591.0	938587.0	1499009.0	4.230371278180467	1717060.0756421005
3	25.672127	605884.0	908665.0	1427478.0	4.230371278180467	1648288.3646510781
3	24.488546	587506.0	930577.0	1402287.0	4.230371278180467	1633247.6161553327
3	23.595808	566904.0	858450.0	1339500.0	4.230371278180467	1575503.8763416086
3	24.020727	641452.0	1025005.0	1527299.0	4.230371278180467	1590704.8762645922
3	23.225515	599477.0	886255.0	1343002.0	4.230371278180467	1720881.535376933
2	22.540424	634861.0	973972.0	1587250.0	2.7146431135879094	2094717.0120007156
2	21.5665	398987.0	630203.0	958994.0	3.3646431135879094	2094376.576292573
2	21.02194	393804.0	638661.0	982064.0	3.3646431135879094	1702296.2217528285
