0	6.8528423	139857.0	139857.0	350812.0	0.5920543913481278	1142081.4471750055
0	9.7460575	155432.0	155432.0	382355.0	0.5920543913481278	1064111.5813016738
0	12.633178	163442.0	163442.0	411561.0	0.5920543913481278	1176138.8412965361
0	15.344081	126289.0	126289.0	318564.0	0.5920543913481278	1067688.6205777975
0	18.43578	153295.0	153295.0	352642.0	0.5920543913481278	1170851.8725297411
1	6.8528423	153295.0	153295.0	352642.0	1.9746358550964385	1170851.8725297411
1	9.7460575	173849.0	437162.0	709534.0	2.4246358550964384	1223497.1133984078
1	12.633178	150710.0	374758.0	584846.0	2.4246358550964384	1030916.5504072101
1	15.344081	139105.0	362795.0	560821.0	2.4246358550964384	1153108.5433278615
2	18.43578	141840.0	353220.0	607410.0	2.914643113587909	1299665.7582076516
2	20.008625	405134.0	594078.0	917428.0	3.3646431135879094	1496812.3163281376
2	20.437662	386351.0	624282.0	946851.0	3.3646431135879094	1481772.9152283324
2	21.700836	434409.0	687371.0	1036454.0	3.3646431135879094	1397731.5885427264
2	23.350143	337059.0	526950.0	821631.0	3.3646431135879094	1507095.9472199075
2	23.93286	366214.0	587876.0	923170.0	3.3646431135879094	1575167.9926295106
2	24.55666	360831.0	617242.0	966699.0	3.3646431135879094	1564939.3572730978
3	24.795486	372963.0	581493.0	885714.0	3.580371278180467	1598779.8417733763
3	24.954731	639204.0	987708.0	1537156.0	4.230371278180467	1574841.9648922912
3	26.137587	586839.0	923755.0	1336050.0	4.230371278180467	1587737.180364478
3	26.974184	601738.0	891604.0	1415116.0	4.230371278180467	1636265.3447285641
3	27.723063	616206.0	955231.0	1468126.0	4.230371278180467	1756648.4555147404
3	26.98694	656471.0	968026.0	1505760.0	4.230371278180467	1759538.177133113
3	25.748327	536667.0	874175.0	1323990.0	4.230371278180467	1799484.29583481
3	24.994215	587236.0	897976.0	1383735.0	4.230371278180467	1845537.775497281
3	24.720028	590335.0	905935.0	1480464.0	4.230371278180467	1904580.4481243787
3	24.148344	696376.0	1076599.0	1547572.0	4.230371278180467	1768406.0000456956
3	23.618269	487160.0	758197.0	1141971.0	4.230371278180467	1711282.317035086
3	23.629475	622896.0	972798.0	1498470.0	4.230371278180467	1600325.7180757527
3	23.659096	641447.0	975811.0	1561263.0	4.230371278180467	1592314.182807255
3	23.345083	570392.0	873429.0	1341201.0	4.230371278180467	1568609.7048441444
2	22.047245	620283.0	954453.0	1497683.0	2.7146431135879094	1539444.8781289058
2	22.057547	369834.0	584349.0	885062.0	3.3646431135879094	1617863.7821127223
2	20.912844	412837.0	670129.0	1035329.0	3.3646431135879094	1660227.4948718909
2	19.674221	401088.0	690253.0	1026056.0	3.3646431135879094	1638143.9324877092
2	18.8964	365161.0	598727.0	943942.0	3.3646431135879094	1691848.7684637192
3	19.667799	321064.0	487812.0	728962.0	3.580371278180467	1730948.6001117195
3	20.703848	575591.0	938587.0	1499009.0	4.230371278180467	1877652.9869470145
3	21.258978	605884.0	908665.0	1427478.0	4.230371278180467	1688837.6876984653
3	21.823296	587506.0	930577.0	1402287.0	4.230371278180467	1496436.1769532461
3	22.910492	566904.0	858450.0	1339500.0	4.230371278180467	1749537.997322529
3	23.641184	641452.0	1025005.0	1527299.0	4.230371278180467	1840514.0136875955
3	22.961107	599477.0	886255.0	1343002.0	4.230371278180467	1627961.873785093
2	21.847681	634861.0	973972.0	1587250.0	2.7146431135879094	1535837.685989269
2	21.368534	398987.0	630203.0	958994.0	3.3646431135879094	1643569.4281744894
2	21.440798	393804.0	638661.0	982064.0	3.3646431135879094	1768776.9150809369
