0	6.948009	139857.0	139857.0	350812.0	0.5920543913481278	1245398.0987774131
0	9.984441	155432.0	155432.0	382355.0	0.5920543913481278	1222272.4424336476
0	12.873758	163442.0	163442.0	411561.0	0.5920543913481278	1178465.2156290007
0	15.724546	126289.0	126289.0	318564.0	0.5920543913481278	1197650.8502505585
0	18.803905	153295.0	153295.0	352642.0	0.5920543913481278	1155158.5159829343
1	6.948009	153295.0	153295.0	352642.0	1.9746358550964385	1155158.5159829343
1	9.984441	173849.0	437162.0	709534.0	2.4246358550964384	1052157.1424875946
1	12.873758	150710.0	374758.0	584846.0	2.4246358550964384	1111223.249648292
1	15.724546	139105.0	362795.0	560821.0	2.4246358550964384	1122279.1220420161
1	18.803905	141840.0	353220.0	607410.0	2.4246358550964384	1105551.1062443599
1	19.981497	156148.0	405134.0	594078.0	2.4246358550964384	1124719.3626026618
1	20.668604	160746.0	386351.0	624282.0	2.4246358550964384	1092973.4047553148
1	21.856598	179801.0	434409.0	687371.0	2.4246358550964384	901670.0200441505
2	23.093164	140051.0	337059.0	526950.0	2.914643113587909	937222.5450392725
2	24.448519	366214.0	587876.0	923170.0	3.3646431135879094	999346.073774448
2	25.327076	360831.0	617242.0	966699.0	3.3646431135879094	1001853.8450646226
2	25.71879	372963.0	581493.0	885714.0	3.3646431135879094	977508.2825686047
2	25.815577	405596.0	639204.0	987708.0	3.3646431135879094	989885.3526710195
2	25.375198	350713.0	586839.0	923755.0	3.3646431135879094	964052.7763284255
2	24.433825	386472.0	601738.0	891604.0	3.3646431135879094	905418.1175629179
1	23.1164	399894.0	616206.0	955231.0	1.9746358550964385	969001.0738685844
1	22.16958	163927.0	401853.0	656471.0	2.4246358550964384	916981.9370358802
1	20.5861	137654.0	343800.0	536667.0	2.4246358550964384	1001328.405461052
1	19.128067	146754.0	359903.0	587236.0	2.4246358550964384	796512.5880730939
1	17.898693	153938.0	379700.0	590335.0	2.4246358550964384	804003.1263185132
1	18.22629	181901.0	425781.0	696376.0	2.4246358550964384	696349.5695869145
1	18.846754	111155.0	277716.0	487160.0	2.4246358550964384	630810.860662807
0	19.211962	153605.0	400396.0	622896.0	0.14205439134812775	606502.0844510162
0	19.442371	149029.0	149029.0	400508.0	0.5920543913481278	663440.1459758925
0	18.850607	157421.0	157421.0	358218.0	0.5920543913481278	633966.6309046729
0	17.166615	157488.0	157488.0	400322.0	0.5920543913481278	654125.3331306371
1	17.310633	143881.0	143881.0	369834.0	1.9746358550964385	727286.4440057285
1	19.360922	163444.0	412837.0	670129.0	2.4246358550964384	747838.4290125602
1	21.381351	179328.0	401088.0	690253.0	2.4246358550964384	798314.7302788418
1	23.354752	159914.0	365161.0	598727.0	2.4246358550964384	827525.198006649
1	25.53124	131610.0	321064.0	487812.0	2.4246358550964384	902792.5453030256
1	25.366716	124011.0	361565.0	575591.0	2.4246358550964384	799204.9616980765
1	25.01189	144254.0	378327.0	605884.0	2.4246358550964384	807853.9979090579
1	24.930344	149991.0	390680.0	587506.0	2.4246358550964384	784851.3141939541
1	25.5242	147968.0	345516.0	566904.0	2.4246358550964384	824905.2275343905
1	26.141218	161857.0	384505.0	641452.0	2.4246358550964384	770809.588090921
1	26.372272	145210.0	372093.0	599477.0	2.4246358550964384	725053.3562418383
1	26.313017	172312.0	438281.0	634861.0	2.4246358550964384	744873.8994705004
1	26.324757	167025.0	398987.0	630203.0	2.4246358550964384	700175.5243704494
1	26.550013	160064.0	393804.0	638661.0	2.4246358550964384	609483.6094888268
