0	6.903515	139857.0	139857.0	350812.0	0.5920543913481278	1194861.0060883204
0	9.847184	155432.0	155432.0	382355.0	0.5920543913481278	1114937.8052024974
0	12.680545	163442.0	163442.0	411561.0	0.5920543913481278	1121941.3569997428
0	15.482245	126289.0	126289.0	318564.0	0.5920543913481278	1148589.22595917
0	18.511553	153295.0	153295.0	352642.0	0.5920543913481278	1095596.5368208038
1	6.903515	153295.0	153295.0	352642.0	1.9746358550964385	1095596.5368208038
1	9.847184	173849.0	437162.0	709534.0	2.4246358550964384	1143567.4900845317
1	12.680545	150710.0	374758.0	584846.0	2.4246358550964384	1280939.1221980986
2	15.482245	139105.0	362795.0	560821.0	2.914643113587909	1580112.2184846494
2	18.511553	353220.0	607410.0	939819.0	3.3646431135879094	1384584.0080672943
2	19.914753	405134.0	594078.0	917428.0	3.3646431135879094	1402726.6411757783
2	21.040796	386351.0	624282.0	946851.0	3.3646431135879094	1260729.750345743
2	23.04356	434409.0	687371.0	1036454.0	3.3646431135879094	1138420.767989105
2	23.63264	337059.0	526950.0	821631.0	3.3646431135879094	1383441.6548001198
2	23.986149	366214.0	587876.0	923170.0	3.3646431135879094	1398883.0461479574
2	24.018002	360831.0	617242.0	966699.0	3.3646431135879094	1498566.2010594073
2	23.400103	372963.0	581493.0	885714.0	3.3646431135879094	1493749.0125759998
2	23.216055	405596.0	639204.0	987708.0	3.3646431135879094	1570270.298370662
2	24.0439	350713.0	586839.0	923755.0	3.3646431135879094	1508989.5470073372
2	24.740385	386472.0	601738.0	891604.0	3.3646431135879094	1628307.8437545255
2	25.260666	399894.0	616206.0	955231.0	3.3646431135879094	1649891.4173804007
3	26.142233	401853.0	656471.0	968026.0	3.580371278180467	1797982.9015254634
3	26.575096	536667.0	874175.0	1323990.0	4.230371278180467	2023467.610280512
3	27.540165	587236.0	897976.0	1383735.0	4.230371278180467	2172429.3910910203
3	28.468893	590335.0	905935.0	1480464.0	4.230371278180467	2308494.3557624454
3	29.582823	696376.0	1076599.0	1547572.0	4.230371278180467	2302180.014979479
4	29.554195	487160.0	758197.0	1141971.0	4.094637988561118	2391207.8008486596
4	30.165606	972798.0	1498470.0	2134614.0	5.094637988561118	2248970.2506009135
4	30.88992	975811.0	1561263.0	2164140.0	5.094637988561118	2295462.674677514
4	31.576136	873429.0	1341201.0	2113193.0	5.094637988561118	2173525.124248867
4	31.784704	954453.0	1497683.0	2147852.0	5.094637988561118	2171219.9339356106
4	31.508705	885062.0	1358081.0	2191074.0	5.094637988561118	2396520.163541862
4	30.01147	1035329.0	1587293.0	2286761.0	5.094637988561118	2241449.171797798
4	27.962551	1026056.0	1492672.0	2307787.0	5.094637988561118	2317088.127575887
4	26.760717	943942.0	1439896.0	2143948.0	5.094637988561118	1951816.665359378
4	25.49806	728962.0	1139291.0	1919781.0	5.094637988561118	1816287.9070396798
3	24.395794	938587.0	1499009.0	2147467.0	3.230371278180467	1770981.2280232566
3	22.627054	605884.0	908665.0	1427478.0	4.230371278180467	1774819.8779630354
2	20.186966	587506.0	930577.0	1402287.0	2.7146431135879094	1696043.1040095305
2	17.51102	345516.0	566904.0	858450.0	3.3646431135879094	1775786.8223722123
2	16.093668	384505.0	641452.0	1025005.0	3.3646431135879094	1721930.7936218362
2	15.64032	372093.0	599477.0	886255.0	3.3646431135879094	1753208.4802532783
2	15.128692	438281.0	634861.0	973972.0	3.3646431135879094	2037437.8153247428
2	16.342648	398987.0	630203.0	958994.0	3.3646431135879094	1883635.897989219
2	17.57022	393804.0	638661.0	982064.0	3.3646431135879094	2065776.5079097238
