0	6.820122	139857.0	139857.0	350812.0	0.5920543913481278	1110408.85289621
0	9.80093	155432.0	155432.0	382355.0	0.5920543913481278	1155565.4741388822
0	12.688528	163442.0	163442.0	411561.0	0.5920543913481278	1176643.957969353
0	15.433101	126289.0	126289.0	318564.0	0.5920543913481278	1096323.024569455
0	18.466534	153295.0	153295.0	352642.0	0.5920543913481278	1100272.0985143445
1	6.820122	153295.0	153295.0	352642.0	1.9746358550964385	1100272.0985143445
1	9.80093	173849.0	437162.0	709534.0	2.4246358550964384	1099139.9188595847
1	12.688528	150710.0	374758.0	584846.0	2.4246358550964384	1186630.0888811233
1	15.433101	139105.0	362795.0	560821.0	2.4246358550964384	1139678.890864401
2	18.466534	141840.0	353220.0	607410.0	2.914643113587909	1184778.25321148
2	19.76477	405134.0	594078.0	917428.0	3.3646431135879094	1140209.3583934444
2	20.662401	386351.0	624282.0	946851.0	3.3646431135879094	1255179.1388588666
2	21.893326	434409.0	687371.0	1036454.0	3.3646431135879094	1288559.4701515094
2	23.314686	337059.0	526950.0	821631.0	3.3646431135879094	1329157.8250840153
2	22.82864	366214.0	587876.0	923170.0	3.3646431135879094	1330240.1457607974
2	22.842945	360831.0	617242.0	966699.0	3.3646431135879094	1200094.023885492
2	22.763107	372963.0	581493.0	885714.0	3.3646431135879094	1077503.370690384
2	22.40818	405596.0	639204.0	987708.0	3.3646431135879094	1436660.70602932
2	23.072336	350713.0	586839.0	923755.0	3.3646431135879094	1270773.1963424338
2	22.947214	386472.0	601738.0	891604.0	3.3646431135879094	1276114.2571465692
2	22.123259	399894.0	616206.0	955231.0	3.3646431135879094	1218253.7856485408
2	22.714811	401853.0	656471.0	968026.0	3.3646431135879094	1124459.7403926945
2	22.478987	343800.0	536667.0	874175.0	3.3646431135879094	1082747.2125108663
2	22.60645	359903.0	587236.0	897976.0	3.3646431135879094	1135961.282022014
2	22.446997	379700.0	590335.0	905935.0	3.3646431135879094	1082892.6432650357
1	21.832245	425781.0	696376.0	1076599.0	1.9746358550964385	1026637.182540562
1	20.726551	111155.0	277716.0	487160.0	2.4246358550964384	1061198.13642812
1	20.748158	153605.0	400396.0	622896.0	2.4246358550964384	1069741.348007671
1	20.18155	149029.0	400508.0	641447.0	2.4246358550964384	1023020.6422132504
1	19.33929	157421.0	358218.0	570392.0	2.4246358550964384	976333.7853228836
1	19.96054	157488.0	400322.0	620283.0	2.4246358550964384	877334.501728819
1	21.774347	143881.0	369834.0	584349.0	2.4246358550964384	835363.2368003409
1	22.478464	163444.0	412837.0	670129.0	2.4246358550964384	807000.639206646
1	23.024012	179328.0	401088.0	690253.0	2.4246358550964384	853112.3172874568
1	23.585674	159914.0	365161.0	598727.0	2.4246358550964384	887069.7709668705
1	23.550144	131610.0	321064.0	487812.0	2.4246358550964384	838383.5419721254
1	23.690928	124011.0	361565.0	575591.0	2.4246358550964384	763668.1097329505
1	23.615822	144254.0	378327.0	605884.0	2.4246358550964384	801216.9730946079
1	23.808249	149991.0	390680.0	587506.0	2.4246358550964384	838698.7120896236
1	24.140429	147968.0	345516.0	566904.0	2.4246358550964384	957407.6403170269
1	24.600021	161857.0	384505.0	641452.0	2.4246358550964384	847468.554937582
1	24.799854	145210.0	372093.0	599477.0	2.4246358550964384	734423.280105334
1	25.001217	172312.0	438281.0	634861.0	2.4246358550964384	719672.995710898
1	25.56492	167025.0	398987.0	630203.0	2.4246358550964384	734655.6786817996
1	26.131626	160064.0	393804.0	638661.0	2.4246358550964384	693283.7428558582
