0	6.8055973	139857.0	139857.0	350812.0	0.5920543913481278	1096905.8753149922
0	9.659589	155432.0	155432.0	382355.0	0.5920543913481278	1027691.4216177048
0	12.458029	163442.0	163442.0	411561.0	0.5920543913481278	1089335.2186109237
0	15.037257	126289.0	126289.0	318564.0	0.5920543913481278	968736.351545772
0	17.710672	153295.0	153295.0	352642.0	0.5920543913481278	801672.6636839677
1	6.8055973	153295.0	153295.0	352642.0	1.9746358550964385	801672.6636839677
1	9.659589	173849.0	437162.0	709534.0	2.4246358550964384	715919.3094603064
1	12.458029	150710.0	374758.0	584846.0	2.4246358550964384	760881.7022470421
1	15.037257	139105.0	362795.0	560821.0	2.4246358550964384	738436.2698739364
1	17.710672	141840.0	353220.0	607410.0	2.4246358550964384	749896.4283453282
0	17.562696	156148.0	405134.0	594078.0	0.14205439134812775	730829.2963904215
0	16.72441	160746.0	160746.0	386351.0	0.5920543913481278	799693.1361827515
0	16.450706	179801.0	179801.0	434409.0	0.5920543913481278	733593.4244582204
1	16.376656	140051.0	140051.0	337059.0	1.9746358550964385	721824.6059367555
1	16.306644	138313.0	366214.0	587876.0	2.4246358550964384	739310.7858643207
1	18.66235	143509.0	360831.0	617242.0	2.4246358550964384	744862.297495105
1	20.817118	150616.0	372963.0	581493.0	2.4246358550964384	760474.8740526496
1	22.719498	165384.0	405596.0	639204.0	2.4246358550964384	723805.2103658543
1	22.880257	140881.0	350713.0	586839.0	2.4246358550964384	759116.6469416063
1	22.740019	157671.0	386472.0	601738.0	2.4246358550964384	781890.5649696724
1	22.744389	157812.0	399894.0	616206.0	2.4246358550964384	736860.26677296
1	22.40518	163927.0	401853.0	656471.0	2.4246358550964384	754304.0604444785
1	21.905813	137654.0	343800.0	536667.0	2.4246358550964384	755714.0106074916
1	22.128592	146754.0	359903.0	587236.0	2.4246358550964384	806885.1715510731
1	21.711878	153938.0	379700.0	590335.0	2.4246358550964384	779652.3552594953
1	21.247461	181901.0	425781.0	696376.0	2.4246358550964384	730086.8609521111
1	20.769543	111155.0	277716.0	487160.0	2.4246358550964384	774445.5917247755
1	21.181477	153605.0	400396.0	622896.0	2.4246358550964384	829366.31927541
1	21.294151	149029.0	400508.0	641447.0	2.4246358550964384	879573.2048489692
1	20.914572	157421.0	358218.0	570392.0	2.4246358550964384	849747.1531125545
1	20.284777	157488.0	400322.0	620283.0	2.4246358550964384	956989.5819592357
1	21.46496	143881.0	369834.0	584349.0	2.4246358550964384	981886.6251270528
1	21.63156	163444.0	412837.0	670129.0	2.4246358550964384	1108726.1911478206
1	21.662498	179328.0	401088.0	690253.0	2.4246358550964384	1115413.7315193638
2	22.51035	159914.0	365161.0	598727.0	2.914643113587909	1129877.3330725804
2	23.077028	321064.0	487812.0	728962.0	3.3646431135879094	1256845.256976013
2	24.268047	361565.0	575591.0	938587.0	3.3646431135879094	1298132.9581832753
2	25.151247	378327.0	605884.0	908665.0	3.3646431135879094	1139306.871017736
2	26.16191	390680.0	587506.0	930577.0	3.3646431135879094	1127654.6273398907
2	26.150349	345516.0	566904.0	858450.0	3.3646431135879094	1093092.462245939
2	26.985888	384505.0	641452.0	1025005.0	3.3646431135879094	1020439.2493741676
2	26.731476	372093.0	599477.0	886255.0	3.3646431135879094	994976.3455505575
2	26.20688	438281.0	634861.0	973972.0	3.3646431135879094	1021138.2482822516
2	25.680805	398987.0	630203.0	958994.0	3.3646431135879094	965094.239519719
1	25.002497	393804.0	638661.0	982064.0	1.9746358550964385	920866.6233306866
