0	6.9013915	139857.0	139857.0	350812.0	0.5920543913481278	1192551.7564962767
0	9.721893	155432.0	155432.0	382355.0	0.5920543913481278	998512.2509677841
0	12.354575	163442.0	163442.0	411561.0	0.5920543913481278	957276.1843458543
0	14.95328	126289.0	126289.0	318564.0	0.5920543913481278	982200.8571530932
0	17.897516	153295.0	153295.0	352642.0	0.5920543913481278	1007315.2110152688
1	6.9013915	153295.0	153295.0	352642.0	1.9746358550964385	1007315.2110152688
1	9.721893	173849.0	437162.0	709534.0	2.4246358550964384	1133280.4832704908
1	12.354575	150710.0	374758.0	584846.0	2.4246358550964384	1273979.7491809416
1	14.95328	139105.0	362795.0	560821.0	2.4246358550964384	1349593.6672821403
2	17.897516	141840.0	353220.0	607410.0	2.914643113587909	1415666.9784614888
2	19.277145	405134.0	594078.0	917428.0	3.3646431135879094	1489653.90779065
2	20.387487	386351.0	624282.0	946851.0	3.3646431135879094	1356931.1546100008
2	22.049112	434409.0	687371.0	1036454.0	3.3646431135879094	1414772.5954170038
2	23.891037	337059.0	526950.0	821631.0	3.3646431135879094	1369917.5893910194
2	24.457333	366214.0	587876.0	923170.0	3.3646431135879094	1412844.7588791985
2	24.770512	360831.0	617242.0	966699.0	3.3646431135879094	1310047.8783758343
2	25.054642	372963.0	581493.0	885714.0	3.3646431135879094	1252659.1305756825
2	24.829287	405596.0	639204.0	987708.0	3.3646431135879094	1213079.1163177877
2	25.688478	350713.0	586839.0	923755.0	3.3646431135879094	1151204.5759640224
2	25.909582	386472.0	601738.0	891604.0	3.3646431135879094	1312153.8767941177
2	25.760149	399894.0	616206.0	955231.0	3.3646431135879094	1394858.9868338385
2	25.723492	401853.0	656471.0	968026.0	3.3646431135879094	1465759.2379794768
2	25.04772	343800.0	536667.0	874175.0	3.3646431135879094	1409815.0809009618
2	25.281544	359903.0	587236.0	897976.0	3.3646431135879094	1303700.3350094461
2	25.648727	379700.0	590335.0	905935.0	3.3646431135879094	1228868.488479552
2	26.108511	425781.0	696376.0	1076599.0	3.3646431135879094	1262962.8074697799
2	26.187305	277716.0	487160.0	758197.0	3.3646431135879094	1268145.8465022529
2	26.720787	400396.0	622896.0	972798.0	3.3646431135879094	1367550.0075552114
2	26.696642	400508.0	641447.0	975811.0	3.3646431135879094	1364099.9554770992
2	26.760468	358218.0	570392.0	873429.0	3.3646431135879094	1616119.826380942
2	26.13622	400322.0	620283.0	954453.0	3.3646431135879094	1660499.100741827
3	27.136402	369834.0	584349.0	885062.0	3.580371278180467	1760321.4023859433
3	27.291054	670129.0	1035329.0	1587293.0	4.230371278180467	1680849.086095997
3	27.94869	690253.0	1026056.0	1492672.0	4.230371278180467	1464889.1961658674
3	29.056005	598727.0	943942.0	1439896.0	4.230371278180467	1400900.3591777699
3	30.088686	487812.0	728962.0	1139291.0	4.230371278180467	1539241.988244443
3	29.654528	575591.0	938587.0	1499009.0	4.230371278180467	1602457.1961522284
3	27.70284	605884.0	908665.0	1427478.0	4.230371278180467	1527676.914996698
3	25.535042	587506.0	930577.0	1402287.0	4.230371278180467	1413576.139934131
3	24.370821	566904.0	858450.0	1339500.0	4.230371278180467	1396898.5140395006
2	24.540062	641452.0	1025005.0	1527299.0	2.7146431135879094	1554604.9616136674
2	23.366266	372093.0	599477.0	886255.0	3.3646431135879094	1608110.8393643184
2	21.953104	438281.0	634861.0	973972.0	3.3646431135879094	1547846.2741776889
2	20.343222	398987.0	630203.0	958994.0	3.3646431135879094	1908867.6086225007
2	19.69313	393804.0	638661.0	982064.0	3.3646431135879094	1608876.0823370365
