0	6.7500644	139857.0	139857.0	350812.0	0.5920543913481278	1048172.0699849206
0	9.678662	155432.0	155432.0	382355.0	0.5920543913481278	1099253.6802449229
0	12.575494	163442.0	163442.0	411561.0	0.5920543913481278	1186492.685493381
0	15.439134	126289.0	126289.0	318564.0	0.5920543913481278	1211194.761058033
0	18.51053	153295.0	153295.0	352642.0	0.5920543913481278	1145254.8981684586
1	6.7500644	153295.0	153295.0	352642.0	1.9746358550964385	1145254.8981684586
1	9.678662	173849.0	437162.0	709534.0	2.4246358550964384	1252608.017956772
1	12.575494	150710.0	374758.0	584846.0	2.4246358550964384	1320894.5119686695
2	15.439134	139105.0	362795.0	560821.0	2.914643113587909	1028883.4596841219
2	18.51053	353220.0	607410.0	939819.0	3.3646431135879094	1082382.2617692174
2	20.139784	405134.0	594078.0	917428.0	3.3646431135879094	973444.600097996
2	21.35276	386351.0	624282.0	946851.0	3.3646431135879094	1007580.4179574224
1	22.285498	434409.0	687371.0	1036454.0	1.9746358550964385	961677.9339244416
1	21.922249	140051.0	337059.0	526950.0	2.4246358550964384	1050138.7730142362
1	20.667679	138313.0	366214.0	587876.0	2.4246358550964384	1130375.490147303
1	19.702555	143509.0	360831.0	617242.0	2.4246358550964384	1252444.0087668984
1	18.235952	150616.0	372963.0	581493.0	2.4246358550964384	1207267.9635046003
1	18.75243	165384.0	405596.0	639204.0	2.4246358550964384	1145450.9739342732
2	20.241413	140881.0	350713.0	586839.0	2.914643113587909	1155330.0255923118
2	21.779102	386472.0	601738.0	891604.0	3.3646431135879094	1155539.7780712438
2	23.2622	399894.0	616206.0	955231.0	3.3646431135879094	1161796.1859114065
2	24.520273	401853.0	656471.0	968026.0	3.3646431135879094	1188632.6625481439
2	25.563936	343800.0	536667.0	874175.0	3.3646431135879094	1215284.8836879956
2	25.287317	359903.0	587236.0	897976.0	3.3646431135879094	1070509.1953106937
2	24.925737	379700.0	590335.0	905935.0	3.3646431135879094	1183186.694100927
2	24.560131	425781.0	696376.0	1076599.0	3.3646431135879094	1167779.34257973
2	24.011257	277716.0	487160.0	758197.0	3.3646431135879094	1208651.045588495
2	23.789621	400396.0	622896.0	972798.0	3.3646431135879094	1266663.8602296468
2	23.610107	400508.0	641447.0	975811.0	3.3646431135879094	1234198.797126889
2	23.353102	358218.0	570392.0	873429.0	3.3646431135879094	1193087.6517404313
2	22.50123	400322.0	620283.0	954453.0	3.3646431135879094	1166153.6724591989
2	23.262487	369834.0	584349.0	885062.0	3.3646431135879094	1198495.7211536441
2	23.01241	412837.0	670129.0	1035329.0	3.3646431135879094	1129868.5183318176
2	22.484947	401088.0	690253.0	1026056.0	3.3646431135879094	1057332.5482353503
2	22.366022	365161.0	598727.0	943942.0	3.3646431135879094	1005821.9910936322
2	22.007694	321064.0	487812.0	728962.0	3.3646431135879094	1150364.8914295894
2	21.652468	361565.0	575591.0	938587.0	3.3646431135879094	1073075.873025852
1	20.315271	378327.0	605884.0	908665.0	1.9746358550964385	1044670.5670539563
1	18.53626	149991.0	390680.0	587506.0	2.4246358550964384	1020502.9299147464
1	18.15338	147968.0	345516.0	566904.0	2.4246358550964384	1158883.620649809
1	18.325235	161857.0	384505.0	641452.0	2.4246358550964384	1113725.8492422595
1	17.685415	145210.0	372093.0	599477.0	2.4246358550964384	1147420.215818177
1	18.563513	172312.0	438281.0	634861.0	2.4246358550964384	1114734.1807428165
1	19.724628	167025.0	398987.0	630203.0	2.4246358550964384	998086.7619612179
1	21.112127	160064.0	393804.0	638661.0	2.4246358550964384	1049826.7145811592
