0	6.7697897	139857.0	139857.0	350812.0	0.5920543913481278	1064978.240796391
0	9.660044	155432.0	155432.0	382355.0	0.5920543913481278	1061272.5540168332
0	12.453675	163442.0	163442.0	411561.0	0.5920543913481278	1084993.4441110613
0	15.071275	126289.0	126289.0	318564.0	0.5920543913481278	995625.4629976273
0	17.765503	153295.0	153295.0	352642.0	0.5920543913481278	814450.3584387245
1	6.7697897	153295.0	153295.0	352642.0	1.9746358550964385	814450.3584387245
1	9.660044	173849.0	437162.0	709534.0	2.4246358550964384	945567.5434025369
1	12.453675	150710.0	374758.0	584846.0	2.4246358550964384	1027061.8757945861
1	15.071275	139105.0	362795.0	560821.0	2.4246358550964384	1100623.9775300003
1	17.765503	141840.0	353220.0	607410.0	2.4246358550964384	1156221.686563458
1	18.624937	156148.0	405134.0	594078.0	2.4246358550964384	1162189.3966675648
1	19.040573	160746.0	386351.0	624282.0	2.4246358550964384	1167229.0796313637
1	20.173239	179801.0	434409.0	687371.0	2.4246358550964384	1125567.480792828
2	21.53091	140051.0	337059.0	526950.0	2.914643113587909	977569.8367004
2	22.97153	366214.0	587876.0	923170.0	3.3646431135879094	822561.7357047354
2	24.048664	360831.0	617242.0	966699.0	3.3646431135879094	834114.2508388087
2	25.158138	372963.0	581493.0	885714.0	3.3646431135879094	849065.2661671119
1	25.416021	405596.0	639204.0	987708.0	1.9746358550964385	815734.2724962612
1	24.021322	140881.0	350713.0	586839.0	2.4246358550964384	816414.7428414788
1	22.086243	157671.0	386472.0	601738.0	2.4246358550964384	863292.7967781373
1	19.964418	157812.0	399894.0	616206.0	2.4246358550964384	923530.5108842178
1	17.961504	163927.0	401853.0	656471.0	2.4246358550964384	948556.1611351025
1	17.777914	137654.0	343800.0	536667.0	2.4246358550964384	1002187.9131742431
1	18.356857	146754.0	359903.0	587236.0	2.4246358550964384	902916.0195337952
1	18.83288	153938.0	379700.0	590335.0	2.4246358550964384	915719.9317693696
1	19.282717	181901.0	425781.0	696376.0	2.4246358550964384	938215.6707353764
1	19.90608	111155.0	277716.0	487160.0	2.4246358550964384	1019214.2088074817
1	20.699627	153605.0	400396.0	622896.0	2.4246358550964384	957368.2090881466
1	21.389923	149029.0	400508.0	641447.0	2.4246358550964384	859948.4304460773
1	21.981886	157421.0	358218.0	570392.0	2.4246358550964384	952075.273931948
1	22.463955	157488.0	400322.0	620283.0	2.4246358550964384	924199.613652736
1	24.021154	143881.0	369834.0	584349.0	2.4246358550964384	956878.457320114
1	24.100273	163444.0	412837.0	670129.0	2.4246358550964384	940154.9124654055
1	24.557802	179328.0	401088.0	690253.0	2.4246358550964384	786952.1719348524
1	25.293818	159914.0	365161.0	598727.0	2.4246358550964384	703775.492573203
1	25.770765	131610.0	321064.0	487812.0	2.4246358550964384	669137.049798061
1	26.458128	124011.0	361565.0	575591.0	2.4246358550964384	632588.5162393795
1	26.040424	144254.0	378327.0	605884.0	2.4246358550964384	612638.4609961639
1	25.24119	149991.0	390680.0	587506.0	2.4246358550964384	616189.6162458366
1	24.64566	147968.0	345516.0	566904.0	2.4246358550964384	677928.4026397988
1	24.371637	161857.0	384505.0	641452.0	2.4246358550964384	742837.4675315265
1	23.401728	145210.0	372093.0	599477.0	2.4246358550964384	871191.7341733782
1	22.231386	172312.0	438281.0	634861.0	2.4246358550964384	848776.495503654
1	21.378458	167025.0	398987.0	630203.0	2.4246358550964384	813310.4733307319
1	21.461575	160064.0	393804.0	638661.0	2.4246358550964384	952855.6004760112
