0	6.81469	139857.0	139857.0	350812.0	0.5920543913481278	1105320.4227489377
0	9.656444	155432.0	155432.0	382355.0	0.5920543913481278	1016833.105573047
0	12.406709	163442.0	163442.0	411561.0	0.5920543913481278	1047342.8787264259
0	15.001176	126289.0	126289.0	318564.0	0.5920543913481278	979239.8896159057
0	17.975544	153295.0	153295.0	352642.0	0.5920543913481278	1036909.0385426788
1	6.81469	153295.0	153295.0	352642.0	1.9746358550964385	1036909.0385426788
1	9.656444	173849.0	437162.0	709534.0	2.4246358550964384	1065006.798942584
1	12.406709	150710.0	374758.0	584846.0	2.4246358550964384	1153303.8886001073
1	15.001176	139105.0	362795.0	560821.0	2.4246358550964384	1055919.2096474995
1	17.975544	141840.0	353220.0	607410.0	2.4246358550964384	1010866.5756843726
1	19.18719	156148.0	405134.0	594078.0	2.4246358550964384	926314.9608194018
1	19.995174	160746.0	386351.0	624282.0	2.4246358550964384	984737.603954087
1	21.006445	179801.0	434409.0	687371.0	2.4246358550964384	978852.8131597581
1	21.98417	140051.0	337059.0	526950.0	2.4246358550964384	954746.0999947195
1	22.773077	138313.0	366214.0	587876.0	2.4246358550964384	1051906.367405312
1	23.308544	143509.0	360831.0	617242.0	2.4246358550964384	1015747.7463335039
2	23.984776	150616.0	372963.0	581493.0	2.914643113587909	962375.9821454586
2	24.1532	405596.0	639204.0	987708.0	3.3646431135879094	1018819.7393790212
2	25.454868	350713.0	586839.0	923755.0	3.3646431135879094	1004359.9619059204
2	26.418774	386472.0	601738.0	891604.0	3.3646431135879094	901864.3311495796
2	27.261404	399894.0	616206.0	955231.0	3.3646431135879094	890330.2749296216
1	26.455074	401853.0	656471.0	968026.0	1.9746358550964385	999232.2623198564
1	25.09567	137654.0	343800.0	536667.0	2.4246358550964384	958139.1117042203
1	23.616129	146754.0	359903.0	587236.0	2.4246358550964384	978783.5184738982
1	21.924683	153938.0	379700.0	590335.0	2.4246358550964384	880960.6435602542
1	20.731592	181901.0	425781.0	696376.0	2.4246358550964384	880020.3581069723
1	21.19972	111155.0	277716.0	487160.0	2.4246358550964384	886092.0043497322
1	22.241806	153605.0	400396.0	622896.0	2.4246358550964384	970724.2012512943
1	22.801514	149029.0	400508.0	641447.0	2.4246358550964384	950055.6703187241
1	23.168104	157421.0	358218.0	570392.0	2.4246358550964384	990778.371534055
1	23.121658	157488.0	400322.0	620283.0	2.4246358550964384	921734.4628391023
1	24.712465	143881.0	369834.0	584349.0	2.4246358550964384	844997.5194487752
1	25.163458	163444.0	412837.0	670129.0	2.4246358550964384	900373.372952434
1	25.759367	179328.0	401088.0	690253.0	2.4246358550964384	910636.031360321
1	26.486654	159914.0	365161.0	598727.0	2.4246358550964384	910329.5736925724
2	26.497135	131610.0	321064.0	487812.0	2.914643113587909	913485.0232020497
2	27.038136	361565.0	575591.0	938587.0	3.3646431135879094	882788.1997792878
2	27.22045	378327.0	605884.0	908665.0	3.3646431135879094	965892.4877886563
2	27.510164	390680.0	587506.0	930577.0	3.3646431135879094	913742.7444090933
2	28.14389	345516.0	566904.0	858450.0	3.3646431135879094	884376.1802119033
1	27.490578	384505.0	641452.0	1025005.0	1.9746358550964385	847542.2605069047
1	26.472336	145210.0	372093.0	599477.0	2.4246358550964384	920424.7029179587
1	24.88851	172312.0	438281.0	634861.0	2.4246358550964384	1012699.7928291765
1	23.294262	167025.0	398987.0	630203.0	2.4246358550964384	955253.6754140364
1	21.661589	160064.0	393804.0	638661.0	2.4246358550964384	923287.7908437165
