0	6.8802876	139857.0	139857.0	350812.0	0.5920543913481278	1170074.7552014482
0	9.971513	155432.0	155432.0	382355.0	0.5920543913481278	1295968.2902118864
0	12.985754	163442.0	163442.0	411561.0	0.5920543913481278	1327811.2354685096
0	15.879256	126289.0	126289.0	318564.0	0.5920543913481278	1243882.618103154
0	19.0002	153295.0	153295.0	352642.0	0.5920543913481278	1209805.6751904474
1	6.8802876	153295.0	153295.0	352642.0	1.9746358550964385	1209805.6751904474
1	9.971513	173849.0	437162.0	709534.0	2.4246358550964384	1231748.9783709492
2	12.985754	150710.0	374758.0	584846.0	2.914643113587909	1269470.7990534655
2	15.879256	362795.0	560821.0	913888.0	3.3646431135879094	1415265.552362788
2	19.0002	353220.0	607410.0	939819.0	3.3646431135879094	1417933.583928341
2	20.589306	405134.0	594078.0	917428.0	3.3646431135879094	1397694.4205786183
2	21.689386	386351.0	624282.0	946851.0	3.3646431135879094	1389424.5524778317
2	22.209461	434409.0	687371.0	1036454.0	3.3646431135879094	1607630.3820818784
2	22.878767	337059.0	526950.0	821631.0	3.3646431135879094	1651051.6973315384
2	23.219145	366214.0	587876.0	923170.0	3.3646431135879094	1750725.6687837339
2	23.618546	360831.0	617242.0	966699.0	3.3646431135879094	1863946.3111966334
3	24.348446	372963.0	581493.0	885714.0	3.580371278180467	1775056.927723903
3	24.842567	639204.0	987708.0	1537156.0	4.230371278180467	1695710.82694517
3	26.307919	586839.0	923755.0	1336050.0	4.230371278180467	1783540.2018812187
3	27.651976	601738.0	891604.0	1415116.0	4.230371278180467	1775996.8518565043
3	28.723717	616206.0	955231.0	1468126.0	4.230371278180467	1577317.6647610713
3	28.32518	656471.0	968026.0	1505760.0	4.230371278180467	1657567.1084072364
3	27.66168	536667.0	874175.0	1323990.0	4.230371278180467	1658778.3712158685
3	27.28161	587236.0	897976.0	1383735.0	4.230371278180467	1738506.41544093
3	26.521477	590335.0	905935.0	1480464.0	4.230371278180467	1808523.5338127671
3	25.66855	696376.0	1076599.0	1547572.0	4.230371278180467	2084015.7274899068
3	24.754211	487160.0	758197.0	1141971.0	4.230371278180467	1985095.973921826
3	24.519846	622896.0	972798.0	1498470.0	4.230371278180467	2231033.3057617703
3	24.338587	641447.0	975811.0	1561263.0	4.230371278180467	2284801.510418854
3	24.677902	570392.0	873429.0	1341201.0	4.230371278180467	2583193.0451033427
3	24.110819	620283.0	954453.0	1497683.0	4.230371278180467	2717578.2862003837
4	25.248999	584349.0	885062.0	1358081.0	4.094637988561118	2594058.741470317
4	25.663574	1035329.0	1587293.0	2286761.0	5.094637988561118	2308795.020432227
4	26.48249	1026056.0	1492672.0	2307787.0	5.094637988561118	2183061.651051391
4	27.775965	943942.0	1439896.0	2143948.0	5.094637988561118	2134608.571824582
4	28.67754	728962.0	1139291.0	1919781.0	5.094637988561118	2263143.931503924
4	27.724102	938587.0	1499009.0	2147467.0	5.094637988561118	2271296.041459186
4	25.601198	908665.0	1427478.0	2133870.0	5.094637988561118	2137465.0467253476
3	23.712591	930577.0	1402287.0	2146120.0	3.230371278180467	2377446.7456034953
3	22.354805	566904.0	858450.0	1339500.0	4.230371278180467	2519695.0021629785
3	22.130774	641452.0	1025005.0	1527299.0	4.230371278180467	2334258.010916966
3	20.225069	599477.0	886255.0	1343002.0	4.230371278180467	2233601.930420044
3	19.168861	634861.0	973972.0	1587250.0	4.230371278180467	2341457.170850596
3	20.058786	630203.0	958994.0	1464921.0	4.230371278180467	2285822.603530471
3	20.96185	638661.0	982064.0	1483527.0	4.230371278180467	2112556.5203415803
