0	6.8366785	139857.0	139857.0	350812.0	0.5920543913481278	1126212.4351838327
0	9.934413	155432.0	155432.0	382355.0	0.5920543913481278	1305317.820036568
0	12.790477	163442.0	163442.0	411561.0	0.5920543913481278	1144207.9210295985
0	15.754772	126289.0	126289.0	318564.0	0.5920543913481278	1328906.07734393
0	19.00364	153295.0	153295.0	352642.0	0.5920543913481278	1415842.4595817418
1	6.8366785	153295.0	153295.0	352642.0	1.9746358550964385	1415842.4595817418
1	9.934413	173849.0	437162.0	709534.0	2.4246358550964384	1291342.097194016
2	12.790477	150710.0	374758.0	584846.0	2.914643113587909	1504743.4713520657
2	15.754772	362795.0	560821.0	913888.0	3.3646431135879094	1610173.162969081
2	19.00364	353220.0	607410.0	939819.0	3.3646431135879094	1560454.4075601255
2	20.704002	405134.0	594078.0	917428.0	3.3646431135879094	1388113.6919747589
2	22.257496	386351.0	624282.0	946851.0	3.3646431135879094	1413518.994031419
2	23.198809	434409.0	687371.0	1036454.0	3.3646431135879094	1390656.095237794
2	24.172316	337059.0	526950.0	821631.0	3.3646431135879094	1542341.8495232533
2	24.487436	366214.0	587876.0	923170.0	3.3646431135879094	1613907.4131320976
2	24.948212	360831.0	617242.0	966699.0	3.3646431135879094	1710576.6766974889
3	25.1679	372963.0	581493.0	885714.0	3.580371278180467	1588163.856950489
3	25.414915	639204.0	987708.0	1537156.0	4.230371278180467	1680878.8061808264
3	26.665392	586839.0	923755.0	1336050.0	4.230371278180467	1631458.8831550262
3	27.771318	601738.0	891604.0	1415116.0	4.230371278180467	1572150.1050914915
3	28.498466	616206.0	955231.0	1468126.0	4.230371278180467	1763535.0283309591
3	28.061117	656471.0	968026.0	1505760.0	4.230371278180467	1733299.7090762502
3	26.962894	536667.0	874175.0	1323990.0	4.230371278180467	1684485.340284921
3	26.0149	587236.0	897976.0	1383735.0	4.230371278180467	2037137.9933329662
3	25.757404	590335.0	905935.0	1480464.0	4.230371278180467	1915372.2422100594
3	25.116516	696376.0	1076599.0	1547572.0	4.230371278180467	1969535.1294673549
3	24.277176	487160.0	758197.0	1141971.0	4.230371278180467	1753725.5441532133
3	24.66354	622896.0	972798.0	1498470.0	4.230371278180467	1776802.0832503487
3	24.715532	641447.0	975811.0	1561263.0	4.230371278180467	2048702.2858129567
3	24.842068	570392.0	873429.0	1341201.0	4.230371278180467	2075826.6777914595
3	23.672447	620283.0	954453.0	1497683.0	4.230371278180467	1873888.330287367
3	24.079016	584349.0	885062.0	1358081.0	4.230371278180467	1611275.3239219603
3	24.080395	670129.0	1035329.0	1587293.0	4.230371278180467	1706637.3001725632
3	24.1218	690253.0	1026056.0	1492672.0	4.230371278180467	1591800.6493436978
3	24.196703	598727.0	943942.0	1439896.0	4.230371278180467	1673501.507585607
3	23.20842	487812.0	728962.0	1139291.0	4.230371278180467	1752288.5076097723
3	22.841263	575591.0	938587.0	1499009.0	4.230371278180467	2015032.49208644
3	21.364094	605884.0	908665.0	1427478.0	4.230371278180467	1865067.1683371703
3	20.200985	587506.0	930577.0	1402287.0	4.230371278180467	1871060.3408014071
3	19.66464	566904.0	858450.0	1339500.0	4.230371278180467	1866787.2048268372
3	20.618223	641452.0	1025005.0	1527299.0	4.230371278180467	1665642.370587464
3	20.380365	599477.0	886255.0	1343002.0	4.230371278180467	1646170.815559851
2	20.29075	634861.0	973972.0	1587250.0	2.7146431135879094	1560315.4816286687
2	20.09293	398987.0	630203.0	958994.0	3.3646431135879094	1626501.3014150225
2	19.75283	393804.0	638661.0	982064.0	3.3646431135879094	1585894.4007662046
