0	7.035554	139857.0	139857.0	350812.0	0.5920543913481278	1358445.6959648752
0	10.092855	155432.0	155432.0	382355.0	0.5920543913481278	1249331.7090277397
0	12.984694	163442.0	163442.0	411561.0	0.5920543913481278	1181145.9714528518
0	15.929047	126289.0	126289.0	318564.0	0.5920543913481278	1303801.134908112
0	19.205734	153295.0	153295.0	352642.0	0.5920543913481278	1470300.6407877821
1	7.035554	153295.0	153295.0	352642.0	1.9746358550964385	1470300.6407877821
1	10.092855	173849.0	437162.0	709534.0	2.4246358550964384	1386642.6973043215
2	12.984694	150710.0	374758.0	584846.0	2.914643113587909	1420681.80762926
2	15.929047	362795.0	560821.0	913888.0	3.3646431135879094	1579047.2337748245
2	19.205734	353220.0	607410.0	939819.0	3.3646431135879094	1773115.3797431237
2	21.064146	405134.0	594078.0	917428.0	3.3646431135879094	1647200.0229571823
2	22.472881	386351.0	624282.0	946851.0	3.3646431135879094	1406717.6609319476
2	23.353899	434409.0	687371.0	1036454.0	3.3646431135879094	1467530.9205891266
3	24.690393	337059.0	526950.0	821631.0	3.580371278180467	1452726.5569955003
3	25.585106	587876.0	923170.0	1471065.0	4.230371278180467	1360633.1952740285
3	26.028769	617242.0	966699.0	1491626.0	4.230371278180467	1476745.9144863111
3	26.446486	581493.0	885714.0	1358801.0	4.230371278180467	1397212.7193074953
2	26.461987	639204.0	987708.0	1537156.0	2.7146431135879094	1395682.7460103475
2	25.376856	350713.0	586839.0	923755.0	3.3646431135879094	1265067.1214855989
2	24.112535	386472.0	601738.0	891604.0	3.3646431135879094	1225429.393265814
2	22.286205	399894.0	616206.0	955231.0	3.3646431135879094	1119341.6200991783
2	20.942122	401853.0	656471.0	968026.0	3.3646431135879094	1054243.168602051
2	20.687193	343800.0	536667.0	874175.0	3.3646431135879094	1019749.659937777
2	20.654482	359903.0	587236.0	897976.0	3.3646431135879094	954364.3658087228
1	20.127476	379700.0	590335.0	905935.0	1.9746358550964385	1024274.2261653111
1	19.205362	181901.0	425781.0	696376.0	2.4246358550964384	962266.6960115583
1	17.78425	111155.0	277716.0	487160.0	2.4246358550964384	967584.8596049199
1	17.048847	153605.0	400396.0	622896.0	2.4246358550964384	981562.0357046361
1	16.220896	149029.0	400508.0	641447.0	2.4246358550964384	1032266.3136768113
1	16.89804	157421.0	358218.0	570392.0	2.4246358550964384	1080568.947634769
1	17.192398	157488.0	400322.0	620283.0	2.4246358550964384	1110136.318686452
1	18.809807	143881.0	369834.0	584349.0	2.4246358550964384	1079309.0024183763
1	19.543444	163444.0	412837.0	670129.0	2.4246358550964384	1198932.8848773234
1	20.422218	179328.0	401088.0	690253.0	2.4246358550964384	1116361.09479526
2	21.70492	159914.0	365161.0	598727.0	2.914643113587909	1099550.0433131666
2	22.581501	321064.0	487812.0	728962.0	3.3646431135879094	1037975.4542970924
2	23.983866	361565.0	575591.0	938587.0	3.3646431135879094	1095750.28151953
2	24.86971	378327.0	605884.0	908665.0	3.3646431135879094	1277435.144606635
2	25.797924	390680.0	587506.0	930577.0	3.3646431135879094	1256096.7668350283
2	24.940475	345516.0	566904.0	858450.0	3.3646431135879094	1150722.3094440084
2	25.191545	384505.0	641452.0	1025005.0	3.3646431135879094	1186396.105154757
2	25.39716	372093.0	599477.0	886255.0	3.3646431135879094	1189071.794547966
2	25.335226	438281.0	634861.0	973972.0	3.3646431135879094	987629.530090015
2	25.035824	398987.0	630203.0	958994.0	3.3646431135879094	985105.2117393033
2	25.011932	393804.0	638661.0	982064.0	3.3646431135879094	975683.6778960684
