0	6.71779	139857.0	139857.0	350812.0	0.5920543913481278	1021788.7254995626
0	9.562694	155432.0	155432.0	382355.0	0.5920543913481278	1019605.8215513106
0	12.296579	163442.0	163442.0	411561.0	0.5920543913481278	1033793.8427225744
0	15.070457	126289.0	126289.0	318564.0	0.5920543913481278	1122526.1166088395
0	18.065826	153295.0	153295.0	352642.0	0.5920543913481278	1058584.1358786502
1	6.71779	153295.0	153295.0	352642.0	1.9746358550964385	1058584.1358786502
1	9.562694	173849.0	437162.0	709534.0	2.4246358550964384	1022534.9631293797
1	12.296579	150710.0	374758.0	584846.0	2.4246358550964384	977315.4825834067
1	15.070457	139105.0	362795.0	560821.0	2.4246358550964384	1045711.3107326932
1	18.065826	141840.0	353220.0	607410.0	2.4246358550964384	1126189.9070717304
1	19.161655	156148.0	405134.0	594078.0	2.4246358550964384	1193276.841145158
1	19.394842	160746.0	386351.0	624282.0	2.4246358550964384	1024765.5770549901
1	20.376938	179801.0	434409.0	687371.0	2.4246358550964384	987231.6332406591
2	21.66415	140051.0	337059.0	526950.0	2.914643113587909	1128338.2140480557
2	23.171448	366214.0	587876.0	923170.0	3.3646431135879094	1045138.6631134854
2	23.842241	360831.0	617242.0	966699.0	3.3646431135879094	1024986.3627000235
2	24.54668	372963.0	581493.0	885714.0	3.3646431135879094	1017207.1236460033
2	25.304585	405596.0	639204.0	987708.0	3.3646431135879094	1124091.4601491825
2	25.058762	350713.0	586839.0	923755.0	3.3646431135879094	1175734.2579917833
2	24.228907	386472.0	601738.0	891604.0	3.3646431135879094	1033351.3993802656
2	23.119007	399894.0	616206.0	955231.0	3.3646431135879094	945129.5569260354
1	22.762793	401853.0	656471.0	968026.0	1.9746358550964385	1087343.5692359947
1	22.184572	137654.0	343800.0	536667.0	2.4246358550964384	1036152.189091942
1	21.402267	146754.0	359903.0	587236.0	2.4246358550964384	1007922.3925800986
1	20.040813	153938.0	379700.0	590335.0	2.4246358550964384	1081800.7054105622
1	19.268538	181901.0	425781.0	696376.0	2.4246358550964384	1093204.5076768147
2	20.002584	111155.0	277716.0	487160.0	2.914643113587909	1127724.5029628153
2	21.130182	400396.0	622896.0	972798.0	3.3646431135879094	1268630.8607201134
2	22.328592	400508.0	641447.0	975811.0	3.3646431135879094	1309976.6639437045
2	23.40373	358218.0	570392.0	873429.0	3.3646431135879094	1274416.1932761387
2	24.224297	400322.0	620283.0	954453.0	3.3646431135879094	1265210.6238419872
2	24.990574	369834.0	584349.0	885062.0	3.3646431135879094	1164664.2769555536
2	24.986351	412837.0	670129.0	1035329.0	3.3646431135879094	1355320.725485608
2	24.747814	401088.0	690253.0	1026056.0	3.3646431135879094	1409246.5146519903
2	24.95137	365161.0	598727.0	943942.0	3.3646431135879094	1526663.8735188295
3	24.466442	321064.0	487812.0	728962.0	3.580371278180467	1660818.502978237
3	24.83569	575591.0	938587.0	1499009.0	4.230371278180467	1669946.6151922115
3	24.831287	605884.0	908665.0	1427478.0	4.230371278180467	1401738.393778983
3	25.023863	587506.0	930577.0	1402287.0	4.230371278180467	1285442.3484426246
3	25.988064	566904.0	858450.0	1339500.0	4.230371278180467	1237443.6624522528
2	26.31212	641452.0	1025005.0	1527299.0	2.7146431135879094	1090770.047069405
2	24.673487	372093.0	599477.0	886255.0	3.3646431135879094	1199054.3584958438
2	22.720737	438281.0	634861.0	973972.0	3.3646431135879094	1137048.8227672272
1	20.387974	398987.0	630203.0	958994.0	1.9746358550964385	1065679.4149932745
1	17.760498	160064.0	393804.0	638661.0	2.4246358550964384	1073472.7497335575
