0	6.772887	139857.0	139857.0	350812.0	0.5920543913481278	1067666.6482503647
0	9.728015	155432.0	155432.0	382355.0	0.5920543913481278	1127164.7351873654
0	12.509079	163442.0	163442.0	411561.0	0.5920543913481278	1073806.5618707107
0	15.152185	126289.0	126289.0	318564.0	0.5920543913481278	1014341.5396105734
0	18.103727	153295.0	153295.0	352642.0	0.5920543913481278	1014333.2076112684
1	6.772887	153295.0	153295.0	352642.0	1.9746358550964385	1014333.2076112684
1	9.728015	173849.0	437162.0	709534.0	2.4246358550964384	997936.0724958741
1	12.509079	150710.0	374758.0	584846.0	2.4246358550964384	1021620.6682821559
1	15.152185	139105.0	362795.0	560821.0	2.4246358550964384	1024456.224951553
1	18.103727	141840.0	353220.0	607410.0	2.4246358550964384	981175.6108705276
1	19.127968	156148.0	405134.0	594078.0	2.4246358550964384	1002588.200952229
1	19.524513	160746.0	386351.0	624282.0	2.4246358550964384	1155643.4294473855
1	20.443995	179801.0	434409.0	687371.0	2.4246358550964384	1096964.1257759181
2	21.330265	140051.0	337059.0	526950.0	2.914643113587909	941871.2847621526
2	22.363459	366214.0	587876.0	923170.0	3.3646431135879094	910106.5052046239
2	23.41129	360831.0	617242.0	966699.0	3.3646431135879094	1039601.5951666543
2	24.445393	372963.0	581493.0	885714.0	3.3646431135879094	1048196.2166465942
2	24.561443	405596.0	639204.0	987708.0	3.3646431135879094	1134599.5967626234
2	23.685669	350713.0	586839.0	923755.0	3.3646431135879094	1280862.5770051568
2	22.923716	386472.0	601738.0	891604.0	3.3646431135879094	1318868.686420367
2	21.964886	399894.0	616206.0	955231.0	3.3646431135879094	1417116.989523506
2	21.649015	401853.0	656471.0	968026.0	3.3646431135879094	1448658.2954793123
2	21.446558	343800.0	536667.0	874175.0	3.3646431135879094	1376710.7892055037
2	21.699558	359903.0	587236.0	897976.0	3.3646431135879094	1356294.8536319446
2	22.1238	379700.0	590335.0	905935.0	3.3646431135879094	1194465.2692135812
2	22.541794	425781.0	696376.0	1076599.0	3.3646431135879094	1237175.8828508158
2	22.526297	277716.0	487160.0	758197.0	3.3646431135879094	1206373.506988688
2	23.194204	400396.0	622896.0	972798.0	3.3646431135879094	1273148.3177696231
2	23.054155	400508.0	641447.0	975811.0	3.3646431135879094	1127029.1077546803
2	23.035936	358218.0	570392.0	873429.0	3.3646431135879094	1164502.2438188656
2	22.174906	400322.0	620283.0	954453.0	3.3646431135879094	1132815.4521413776
2	22.952658	369834.0	584349.0	885062.0	3.3646431135879094	1030967.6102110792
2	22.298439	412837.0	670129.0	1035329.0	3.3646431135879094	1182870.264725399
2	21.65984	401088.0	690253.0	1026056.0	3.3646431135879094	1222090.7454881133
2	21.419695	365161.0	598727.0	943942.0	3.3646431135879094	1304489.697872058
2	20.353159	321064.0	487812.0	728962.0	3.3646431135879094	1050868.0914320499
2	20.193079	361565.0	575591.0	938587.0	3.3646431135879094	1147465.7937610876
2	19.575426	378327.0	605884.0	908665.0	3.3646431135879094	1281012.1932157762
2	19.119541	390680.0	587506.0	930577.0	3.3646431135879094	1203063.7062336076
2	18.321686	345516.0	566904.0	858450.0	3.3646431135879094	1067152.155965162
1	18.741718	384505.0	641452.0	1025005.0	1.9746358550964385	1090983.8201283386
1	18.957928	145210.0	372093.0	599477.0	2.4246358550964384	1124441.9598793294
1	18.716938	172312.0	438281.0	634861.0	2.4246358550964384	1129368.7338226775
1	18.080843	167025.0	398987.0	630203.0	2.4246358550964384	1116983.1938025341
1	17.705042	160064.0	393804.0	638661.0	2.4246358550964384	1191493.212267459
