0	6.8024864	139857.0	139857.0	350812.0	0.5920543913481278	1094056.3967970554
0	9.792149	155432.0	155432.0	382355.0	0.5920543913481278	1165692.6274651387
0	12.732349	163442.0	163442.0	411561.0	0.5920543913481278	1235046.555219431
0	15.637833	126289.0	126289.0	318564.0	0.5920543913481278	1257498.3007476998
0	18.768831	153295.0	153295.0	352642.0	0.5920543913481278	1223801.9995004437
1	6.8024864	153295.0	153295.0	352642.0	1.9746358550964385	1223801.9995004437
1	9.792149	173849.0	437162.0	709534.0	2.4246358550964384	1142183.758268699
1	12.732349	150710.0	374758.0	584846.0	2.4246358550964384	1203730.0132567463
2	15.637833	139105.0	362795.0	560821.0	2.914643113587909	1369434.5443693064
2	18.768831	353220.0	607410.0	939819.0	3.3646431135879094	1241800.0652825346
2	20.168884	405134.0	594078.0	917428.0	3.3646431135879094	1194333.7014701138
2	21.110586	386351.0	624282.0	946851.0	3.3646431135879094	1132176.0805033313
2	22.80609	434409.0	687371.0	1036454.0	3.3646431135879094	1236442.7921587715
2	23.00298	337059.0	526950.0	821631.0	3.3646431135879094	1280080.3411705706
2	22.72023	366214.0	587876.0	923170.0	3.3646431135879094	1306017.3566279893
2	22.301517	360831.0	617242.0	966699.0	3.3646431135879094	1427204.6636919747
2	22.049713	372963.0	581493.0	885714.0	3.3646431135879094	1419614.04737286
2	21.527819	405596.0	639204.0	987708.0	3.3646431135879094	1455932.466607648
2	22.130106	350713.0	586839.0	923755.0	3.3646431135879094	1519368.5209355406
2	22.661413	386472.0	601738.0	891604.0	3.3646431135879094	1449836.6971803845
2	22.999975	399894.0	616206.0	955231.0	3.3646431135879094	1382730.8191135451
2	23.636644	401853.0	656471.0	968026.0	3.3646431135879094	1533195.7454545842
2	24.093876	343800.0	536667.0	874175.0	3.3646431135879094	1525661.5932963318
2	24.685352	359903.0	587236.0	897976.0	3.3646431135879094	1424091.569788738
2	25.020672	379700.0	590335.0	905935.0	3.3646431135879094	1331670.4926367346
2	25.63617	425781.0	696376.0	1076599.0	3.3646431135879094	1494744.6075475265
3	26.012709	277716.0	487160.0	758197.0	3.580371278180467	1577266.4211687203
3	26.839247	622896.0	972798.0	1498470.0	4.230371278180467	1536102.5156636715
3	27.125755	641447.0	975811.0	1561263.0	4.230371278180467	1425239.4814672507
3	27.799942	570392.0	873429.0	1341201.0	4.230371278180467	1474234.8369619888
3	28.081978	620283.0	954453.0	1497683.0	4.230371278180467	1644777.8793053897
3	27.925474	584349.0	885062.0	1358081.0	4.230371278180467	1735115.4760779797
3	26.17768	670129.0	1035329.0	1587293.0	4.230371278180467	1787023.0836418164
3	24.6037	690253.0	1026056.0	1492672.0	4.230371278180467	1841445.467872657
3	24.131855	598727.0	943942.0	1439896.0	4.230371278180467	1778780.9318797684
3	23.4996	487812.0	728962.0	1139291.0	4.230371278180467	1602654.2005060513
3	23.32889	575591.0	938587.0	1499009.0	4.230371278180467	1477234.1077589346
3	22.594261	605884.0	908665.0	1427478.0	4.230371278180467	1501905.9781026659
2	21.736736	587506.0	930577.0	1402287.0	2.7146431135879094	1548832.0081132173
2	20.77685	345516.0	566904.0	858450.0	3.3646431135879094	1580843.9620161785
2	20.621363	384505.0	641452.0	1025005.0	3.3646431135879094	1702472.2235232503
2	19.358788	372093.0	599477.0	886255.0	3.3646431135879094	1979728.5550939145
2	18.418346	438281.0	634861.0	973972.0	3.3646431135879094	1998844.6202041556
2	19.28874	398987.0	630203.0	958994.0	3.3646431135879094	2119967.3162679183
3	20.484625	393804.0	638661.0	982064.0	3.580371278180467	2211675.0931860283
