0	6.853708	139857.0	139857.0	350812.0	0.5920543913481278	1142943.5463145238
0	10.015603	155432.0	155432.0	382355.0	0.5920543913481278	1405246.523608646
0	13.020798	163442.0	163442.0	411561.0	0.5920543913481278	1315734.9465378153
0	16.03918	126289.0	126289.0	318564.0	0.5920543913481278	1402128.7145871043
0	19.279339	153295.0	153295.0	352642.0	0.5920543913481278	1399615.550652335
1	6.853708	153295.0	153295.0	352642.0	1.9746358550964385	1399615.550652335
1	10.015603	173849.0	437162.0	709534.0	2.4246358550964384	1357555.8965816696
2	13.020798	150710.0	374758.0	584846.0	2.914643113587909	1476672.7476611857
2	16.03918	362795.0	560821.0	913888.0	3.3646431135879094	1515436.0452061193
2	19.279339	353220.0	607410.0	939819.0	3.3646431135879094	1430228.8091433558
2	21.091866	405134.0	594078.0	917428.0	3.3646431135879094	1311321.6934475251
2	22.598852	386351.0	624282.0	946851.0	3.3646431135879094	1205564.2325291878
2	23.34895	434409.0	687371.0	1036454.0	3.3646431135879094	1222535.8715270252
2	24.046888	337059.0	526950.0	821631.0	3.3646431135879094	1441188.5823161989
2	24.146221	366214.0	587876.0	923170.0	3.3646431135879094	1462072.3061364521
2	23.996494	360831.0	617242.0	966699.0	3.3646431135879094	1300895.3554712825
2	23.696323	372963.0	581493.0	885714.0	3.3646431135879094	1295688.7917007077
2	23.679926	405596.0	639204.0	987708.0	3.3646431135879094	1296152.1141548879
2	24.644869	350713.0	586839.0	923755.0	3.3646431135879094	1137287.7843981187
2	24.839386	386472.0	601738.0	891604.0	3.3646431135879094	1045928.667616341
2	24.827753	399894.0	616206.0	955231.0	3.3646431135879094	1040417.7422380128
2	25.049814	401853.0	656471.0	968026.0	3.3646431135879094	1168091.1530013296
2	24.316826	343800.0	536667.0	874175.0	3.3646431135879094	1242173.9900511056
2	23.592028	359903.0	587236.0	897976.0	3.3646431135879094	1333943.5528730664
2	22.721611	379700.0	590335.0	905935.0	3.3646431135879094	1455531.5136372186
2	22.279232	425781.0	696376.0	1076599.0	3.3646431135879094	1588032.7991326218
2	21.828827	277716.0	487160.0	758197.0	3.3646431135879094	1670829.695842796
2	22.440903	400396.0	622896.0	972798.0	3.3646431135879094	1637371.8413614666
2	23.043419	400508.0	641447.0	975811.0	3.3646431135879094	1434724.6430283994
3	23.912977	358218.0	570392.0	873429.0	3.580371278180467	1685545.8079798715
3	24.403214	620283.0	954453.0	1497683.0	4.230371278180467	1768178.394591705
3	25.897734	584349.0	885062.0	1358081.0	4.230371278180467	1805152.607534666
3	26.241674	670129.0	1035329.0	1587293.0	4.230371278180467	1834662.543207017
3	27.03698	690253.0	1026056.0	1492672.0	4.230371278180467	2049595.66225045
3	26.877224	598727.0	943942.0	1439896.0	4.230371278180467	2232161.5442449073
3	26.424692	487812.0	728962.0	1139291.0	4.230371278180467	2265949.463218833
3	26.36228	575591.0	938587.0	1499009.0	4.230371278180467	2262990.933587614
3	26.108486	605884.0	908665.0	1427478.0	4.230371278180467	2537303.396229352
4	26.237587	587506.0	930577.0	1402287.0	4.094637988561118	2654119.2548897653
4	26.72957	858450.0	1339500.0	2108491.0	5.094637988561118	2421038.9544683113
4	28.016954	1025005.0	1527299.0	2184571.0	5.094637988561118	2643137.0776489275
4	28.90188	886255.0	1343002.0	2121928.0	5.094637988561118	2710555.715664397
4	30.018845	973972.0	1587250.0	2219102.0	5.094637988561118	2986485.558877884
4	29.141298	958994.0	1464921.0	2124950.0	5.094637988561118	2692565.5931612044
4	28.873642	982064.0	1483527.0	2246506.0	5.094637988561118	2766421.4973085457
