0	6.6483793	139857.0	139857.0	350812.0	0.5920543913481278	969316.0242804853
0	9.454644	155432.0	155432.0	382355.0	0.5920543913481278	986603.4360725465
0	12.120992	163442.0	163442.0	411561.0	0.5920543913481278	981440.9189080303
0	14.738913	126289.0	126289.0	318564.0	0.5920543913481278	995857.1016067467
0	17.517168	153295.0	153295.0	352642.0	0.5920543913481278	870465.7048387463
1	6.6483793	153295.0	153295.0	352642.0	1.9746358550964385	870465.7048387463
1	9.454644	173849.0	437162.0	709534.0	2.4246358550964384	855272.9463032881
1	12.120992	150710.0	374758.0	584846.0	2.4246358550964384	887648.8328699691
1	14.738913	139105.0	362795.0	560821.0	2.4246358550964384	821601.0961444144
1	17.517168	141840.0	353220.0	607410.0	2.4246358550964384	779972.8530663208
1	18.04504	156148.0	405134.0	594078.0	2.4246358550964384	745337.3605623003
1	17.89772	160746.0	386351.0	624282.0	2.4246358550964384	826193.2914307258
1	18.056614	179801.0	434409.0	687371.0	2.4246358550964384	797653.3080686489
1	18.139664	140051.0	337059.0	526950.0	2.4246358550964384	809986.3331839616
1	18.148874	138313.0	366214.0	587876.0	2.4246358550964384	835501.7995999168
1	18.019508	143509.0	360831.0	617242.0	2.4246358550964384	805192.1333934423
1	17.940691	150616.0	372963.0	581493.0	2.4246358550964384	764640.0650982144
1	17.424341	165384.0	405596.0	639204.0	2.4246358550964384	820407.9967320588
1	18.027111	140881.0	350713.0	586839.0	2.4246358550964384	830862.1352661054
1	18.197084	157671.0	386472.0	601738.0	2.4246358550964384	873020.0923478423
1	18.223219	157812.0	399894.0	616206.0	2.4246358550964384	858754.6342801118
1	18.394953	163927.0	401853.0	656471.0	2.4246358550964384	805238.8912029472
1	18.284107	137654.0	343800.0	536667.0	2.4246358550964384	734415.4754161973
1	18.901169	146754.0	359903.0	587236.0	2.4246358550964384	659313.4258649719
1	19.111378	153938.0	379700.0	590335.0	2.4246358550964384	642206.8676795624
0	18.929354	181901.0	425781.0	696376.0	0.14205439134812775	765032.3312035587
1	18.321573	111155.0	111155.0	277716.0	1.9746358550964385	707476.098632085
1	17.930403	153605.0	400396.0	622896.0	2.4246358550964384	751762.7756207304
1	17.21111	149029.0	400508.0	641447.0	2.4246358550964384	726134.5115112308
1	17.031582	157421.0	358218.0	570392.0	2.4246358550964384	767950.7401843526
1	18.866425	157488.0	400322.0	620283.0	2.4246358550964384	820850.7586054634
1	19.755522	143881.0	369834.0	584349.0	2.4246358550964384	955427.7828805126
1	19.11209	163444.0	412837.0	670129.0	2.4246358550964384	994764.1240835707
1	18.720272	179328.0	401088.0	690253.0	2.4246358550964384	1064753.4791870737
1	19.045338	159914.0	365161.0	598727.0	2.4246358550964384	1086638.2857093131
2	19.516937	131610.0	321064.0	487812.0	2.914643113587909	1099658.2108809503
2	20.386152	361565.0	575591.0	938587.0	3.3646431135879094	1129770.0760853991
2	21.121058	378327.0	605884.0	908665.0	3.3646431135879094	1156833.9408970312
2	22.012772	390680.0	587506.0	930577.0	3.3646431135879094	1359497.754762043
2	23.216412	345516.0	566904.0	858450.0	3.3646431135879094	1428317.4812695652
2	23.58037	384505.0	641452.0	1025005.0	3.3646431135879094	1429922.548634671
2	23.390415	372093.0	599477.0	886255.0	3.3646431135879094	1352652.557140374
2	23.637424	438281.0	634861.0	973972.0	3.3646431135879094	1412695.4876503553
2	24.173616	398987.0	630203.0	958994.0	3.3646431135879094	1590490.626719486
2	24.835024	393804.0	638661.0	982064.0	3.3646431135879094	1503850.1484441217
