0	6.960844	139857.0	139857.0	350812.0	0.5920543913481278	1260780.287335395
0	9.9264765	155432.0	155432.0	382355.0	0.5920543913481278	1138611.805174477
0	12.788812	163442.0	163442.0	411561.0	0.5920543913481278	1150515.4699266464
0	15.715238	126289.0	126289.0	318564.0	0.5920543913481278	1282030.0607606827
0	18.809488	153295.0	153295.0	352642.0	0.5920543913481278	1174149.8616797037
1	6.960844	153295.0	153295.0	352642.0	1.9746358550964385	1174149.8616797037
1	9.9264765	173849.0	437162.0	709534.0	2.4246358550964384	1091184.9960887565
1	12.788812	150710.0	374758.0	584846.0	2.4246358550964384	1072325.162357814
1	15.715238	139105.0	362795.0	560821.0	2.4246358550964384	935758.0261693379
1	18.809488	141840.0	353220.0	607410.0	2.4246358550964384	897428.1098899929
1	20.088028	156148.0	405134.0	594078.0	2.4246358550964384	930249.8294069686
1	20.65496	160746.0	386351.0	624282.0	2.4246358550964384	870411.0862129664
1	21.282446	179801.0	434409.0	687371.0	2.4246358550964384	883739.6190797114
1	21.878145	140051.0	337059.0	526950.0	2.4246358550964384	814290.0683270672
1	22.680634	138313.0	366214.0	587876.0	2.4246358550964384	780923.6932441904
1	22.761044	143509.0	360831.0	617242.0	2.4246358550964384	838948.9376696626
1	23.07955	150616.0	372963.0	581493.0	2.4246358550964384	808008.3901382486
1	22.58707	165384.0	405596.0	639204.0	2.4246358550964384	784150.5438217848
1	22.952412	140881.0	350713.0	586839.0	2.4246358550964384	702101.2653237383
1	23.276493	157671.0	386472.0	601738.0	2.4246358550964384	783004.045232544
1	23.515917	157812.0	399894.0	616206.0	2.4246358550964384	861716.5414355737
1	23.51064	163927.0	401853.0	656471.0	2.4246358550964384	826525.8733669838
1	22.645893	137654.0	343800.0	536667.0	2.4246358550964384	758333.225780151
1	22.874044	146754.0	359903.0	587236.0	2.4246358550964384	737829.5601188033
1	23.097279	153938.0	379700.0	590335.0	2.4246358550964384	688868.092873597
1	23.02296	181901.0	425781.0	696376.0	2.4246358550964384	750670.2153001766
1	22.56051	111155.0	277716.0	487160.0	2.4246358550964384	753137.0252132631
1	22.636625	153605.0	400396.0	622896.0	2.4246358550964384	809760.4148280452
1	22.237	149029.0	400508.0	641447.0	2.4246358550964384	698963.7500471071
1	21.977507	157421.0	358218.0	570392.0	2.4246358550964384	633070.1590523846
1	21.21672	157488.0	400322.0	620283.0	2.4246358550964384	598416.9361028592
1	22.32863	143881.0	369834.0	584349.0	2.4246358550964384	633614.8911734767
0	21.504696	163444.0	412837.0	670129.0	0.14205439134812775	657144.734066831
0	20.177168	179328.0	179328.0	401088.0	0.5920543913481278	665992.7288554931
0	19.136248	159914.0	159914.0	365161.0	0.5920543913481278	712931.3644464551
1	17.815771	131610.0	131610.0	321064.0	1.9746358550964385	852887.4803336175
1	17.076494	124011.0	361565.0	575591.0	2.4246358550964384	879993.9292058208
1	19.009848	144254.0	378327.0	605884.0	2.4246358550964384	743354.3103266157
1	20.89165	149991.0	390680.0	587506.0	2.4246358550964384	747279.139329407
1	23.312725	147968.0	345516.0	566904.0	2.4246358550964384	763734.0244911907
1	24.240322	161857.0	384505.0	641452.0	2.4246358550964384	866965.462119693
1	24.14435	145210.0	372093.0	599477.0	2.4246358550964384	856623.5421463196
1	23.881002	172312.0	438281.0	634861.0	2.4246358550964384	785128.9047713877
1	23.573301	167025.0	398987.0	630203.0	2.4246358550964384	768424.6575745083
1	24.217218	160064.0	393804.0	638661.0	2.4246358550964384	739527.0281475155
