0	6.9425607	139857.0	139857.0	350812.0	0.5920543913481278	1238980.8478756552
0	10.0341215	155432.0	155432.0	382355.0	0.5920543913481278	1296447.7672359752
0	13.02122	163442.0	163442.0	411561.0	0.5920543913481278	1292229.7467716327
0	15.862885	126289.0	126289.0	318564.0	0.5920543913481278	1188217.4969127874
0	18.935907	153295.0	153295.0	352642.0	0.5920543913481278	1147261.3735160935
1	6.9425607	153295.0	153295.0	352642.0	1.9746358550964385	1147261.3735160935
1	10.0341215	173849.0	437162.0	709534.0	2.4246358550964384	1263444.5314147868
2	13.02122	150710.0	374758.0	584846.0	2.914643113587909	1324769.0840008503
2	15.862885	362795.0	560821.0	913888.0	3.3646431135879094	1409387.5794387944
2	18.935907	353220.0	607410.0	939819.0	3.3646431135879094	1420481.5835379995
2	20.585495	405134.0	594078.0	917428.0	3.3646431135879094	1490699.5824982545
2	21.806622	386351.0	624282.0	946851.0	3.3646431135879094	1623379.5572106123
2	22.312183	434409.0	687371.0	1036454.0	3.3646431135879094	1801823.703008908
3	22.987463	337059.0	526950.0	821631.0	3.580371278180467	1715388.9534860672
3	23.556168	587876.0	923170.0	1471065.0	4.230371278180467	1731901.4561758568
3	24.474472	617242.0	966699.0	1491626.0	4.230371278180467	1801243.0350248227
3	25.55681	581493.0	885714.0	1358801.0	4.230371278180467	1970722.2011406063
3	26.182423	639204.0	987708.0	1537156.0	4.230371278180467	1906365.4079834053
3	26.187393	586839.0	923755.0	1336050.0	4.230371278180467	2111088.8274308066
3	25.871449	601738.0	891604.0	1415116.0	4.230371278180467	2122900.824700312
3	25.740667	616206.0	955231.0	1468126.0	4.230371278180467	1950966.033893877
3	25.828173	656471.0	968026.0	1505760.0	4.230371278180467	2078524.703464053
3	25.888243	536667.0	874175.0	1323990.0	4.230371278180467	2272379.2183582317
3	26.223923	587236.0	897976.0	1383735.0	4.230371278180467	2418404.8792622206
3	26.375448	590335.0	905935.0	1480464.0	4.230371278180467	2189733.142738895
3	26.505371	696376.0	1076599.0	1547572.0	4.230371278180467	2278506.717097029
4	26.91803	487160.0	758197.0	1141971.0	4.094637988561118	2024416.9707030172
4	27.874092	972798.0	1498470.0	2134614.0	5.094637988561118	2025833.2386699189
4	28.420748	975811.0	1561263.0	2164140.0	5.094637988561118	1894054.3695932212
4	29.072535	873429.0	1341201.0	2113193.0	5.094637988561118	2013238.8119061915
3	28.59416	954453.0	1497683.0	2147852.0	3.230371278180467	2098334.2375321644
3	27.847176	584349.0	885062.0	1358081.0	4.230371278180467	1998236.1749000342
3	25.18491	670129.0	1035329.0	1587293.0	4.230371278180467	2146728.7844227073
3	22.6544	690253.0	1026056.0	1492672.0	4.230371278180467	1783467.820087178
3	21.27188	598727.0	943942.0	1439896.0	4.230371278180467	1848731.941409234
3	21.249582	487812.0	728962.0	1139291.0	4.230371278180467	1900442.8893523691
3	21.777718	575591.0	938587.0	1499009.0	4.230371278180467	2046673.9160894034
3	20.889174	605884.0	908665.0	1427478.0	4.230371278180467	2161250.2760787224
3	20.215445	587506.0	930577.0	1402287.0	4.230371278180467	2164383.442966739
3	20.032743	566904.0	858450.0	1339500.0	4.230371278180467	2114953.0066174767
3	21.033424	641452.0	1025005.0	1527299.0	4.230371278180467	2155016.093405781
3	21.376333	599477.0	886255.0	1343002.0	4.230371278180467	2048096.819488884
3	21.840954	634861.0	973972.0	1587250.0	4.230371278180467	2426007.0491875997
3	22.1357	630203.0	958994.0	1464921.0	4.230371278180467	2577767.0932788895
3	22.781178	638661.0	982064.0	1483527.0	4.230371278180467	2710259.9007878858
