0	6.945568	139857.0	139857.0	350812.0	0.5920543913481278	1242514.7797954546
0	9.9212055	155432.0	155432.0	382355.0	0.5920543913481278	1149732.7804033072
0	12.758879	163442.0	163442.0	411561.0	0.5920543913481278	1126104.1677697091
0	15.553139	126289.0	126289.0	318564.0	0.5920543913481278	1141501.1565920878
0	18.588022	153295.0	153295.0	352642.0	0.5920543913481278	1101926.364876007
1	6.945568	153295.0	153295.0	352642.0	1.9746358550964385	1101926.364876007
1	9.9212055	173849.0	437162.0	709534.0	2.4246358550964384	1046118.9992038377
1	12.758879	150710.0	374758.0	584846.0	2.4246358550964384	1084167.672355433
1	15.553139	139105.0	362795.0	560821.0	2.4246358550964384	1073553.2531084747
1	18.588022	141840.0	353220.0	607410.0	2.4246358550964384	1113963.4988886644
1	19.749325	156148.0	405134.0	594078.0	2.4246358550964384	1180410.4791066367
2	20.353756	160746.0	386351.0	624282.0	2.914643113587909	1231315.514882455
2	21.41412	434409.0	687371.0	1036454.0	3.3646431135879094	1120778.7677345402
2	22.671556	337059.0	526950.0	821631.0	3.3646431135879094	1096160.0991767521
2	24.151684	366214.0	587876.0	923170.0	3.3646431135879094	1096886.6947928006
2	25.380943	360831.0	617242.0	966699.0	3.3646431135879094	1021431.2015421804
2	24.690355	372963.0	581493.0	885714.0	3.3646431135879094	1045652.7010885751
2	23.409752	405596.0	639204.0	987708.0	3.3646431135879094	1056457.7990455003
2	23.364235	350713.0	586839.0	923755.0	3.3646431135879094	927532.2630634408
1	22.51757	386472.0	601738.0	891604.0	1.9746358550964385	903432.8194841614
1	21.546677	157812.0	399894.0	616206.0	2.4246358550964384	911944.247537042
1	20.911581	163927.0	401853.0	656471.0	2.4246358550964384	938759.9955501247
1	19.108257	137654.0	343800.0	536667.0	2.4246358550964384	930428.5079713083
1	17.63823	146754.0	359903.0	587236.0	2.4246358550964384	864125.2956937418
1	18.069479	153938.0	379700.0	590335.0	2.4246358550964384	939965.3577635123
1	18.482271	181901.0	425781.0	696376.0	2.4246358550964384	895327.5454212757
1	18.84521	111155.0	277716.0	487160.0	2.4246358550964384	1029519.2081054829
1	19.494818	153605.0	400396.0	622896.0	2.4246358550964384	1015763.0837966696
1	20.270485	149029.0	400508.0	641447.0	2.4246358550964384	977355.3091017355
1	20.699196	157421.0	358218.0	570392.0	2.4246358550964384	931595.0737789702
1	21.216478	157488.0	400322.0	620283.0	2.4246358550964384	935172.0832148741
1	22.91411	143881.0	369834.0	584349.0	2.4246358550964384	911435.6158444867
1	23.464231	163444.0	412837.0	670129.0	2.4246358550964384	978963.9434624433
1	23.843884	179328.0	401088.0	690253.0	2.4246358550964384	993502.5580772528
1	24.618196	159914.0	365161.0	598727.0	2.4246358550964384	989023.0325722464
2	24.91949	131610.0	321064.0	487812.0	2.914643113587909	954500.3951759038
2	25.738176	361565.0	575591.0	938587.0	3.3646431135879094	997662.8898943582
2	26.238918	378327.0	605884.0	908665.0	3.3646431135879094	955381.7488986775
2	26.823847	390680.0	587506.0	930577.0	3.3646431135879094	942531.0308201452
2	27.602224	345516.0	566904.0	858450.0	3.3646431135879094	978243.8449070223
2	27.48471	384505.0	641452.0	1025005.0	3.3646431135879094	930736.1552002463
2	26.41126	372093.0	599477.0	886255.0	3.3646431135879094	984024.9604531445
1	24.997984	438281.0	634861.0	973972.0	1.9746358550964385	1039479.1195712872
1	23.940535	167025.0	398987.0	630203.0	2.4246358550964384	1122425.8817600075
1	22.811338	160064.0	393804.0	638661.0	2.4246358550964384	979754.4140408738
