0	6.793304	139857.0	139857.0	350812.0	0.5920543913481278	1085731.1641603515
0	9.893856	155432.0	155432.0	382355.0	0.5920543913481278	1309407.2062226578
0	12.876512	163442.0	163442.0	411561.0	0.5920543913481278	1286585.933717995
0	15.851931	126289.0	126289.0	318564.0	0.5920543913481278	1343332.7707137757
0	19.08018	153295.0	153295.0	352642.0	0.5920543913481278	1378016.6749403884
1	6.793304	153295.0	153295.0	352642.0	1.9746358550964385	1378016.6749403884
1	9.893856	173849.0	437162.0	709534.0	2.4246358550964384	1204444.2337155596
2	12.876512	150710.0	374758.0	584846.0	2.914643113587909	1208659.265023379
2	15.851931	362795.0	560821.0	913888.0	3.3646431135879094	1309160.6242361348
2	19.08018	353220.0	607410.0	939819.0	3.3646431135879094	1107296.5752870995
2	20.61463	405134.0	594078.0	917428.0	3.3646431135879094	1134747.8083566942
2	21.568806	386351.0	624282.0	946851.0	3.3646431135879094	1015609.934225253
1	21.806839	434409.0	687371.0	1036454.0	1.9746358550964385	1093158.5940119084
1	21.541763	140051.0	337059.0	526950.0	2.4246358550964384	1106082.7407325404
1	21.034126	138313.0	366214.0	587876.0	2.4246358550964384	1166380.5797355394
1	20.108255	143509.0	360831.0	617242.0	2.4246358550964384	1188064.7919713522
2	19.299154	150616.0	372963.0	581493.0	2.914643113587909	1287773.0610786874
2	19.991823	405596.0	639204.0	987708.0	3.3646431135879094	1415984.8622593847
2	21.55832	350713.0	586839.0	923755.0	3.3646431135879094	1594664.833105302
2	22.96258	386472.0	601738.0	891604.0	3.3646431135879094	1498146.992191815
2	24.60302	399894.0	616206.0	955231.0	3.3646431135879094	1688425.880620616
2	25.144804	401853.0	656471.0	968026.0	3.3646431135879094	1681923.492762733
3	25.769316	343800.0	536667.0	874175.0	3.580371278180467	1686306.0223475164
3	26.470707	587236.0	897976.0	1383735.0	4.230371278180467	1792821.586499226
3	27.469528	590335.0	905935.0	1480464.0	4.230371278180467	1902381.5389242726
3	28.384308	696376.0	1076599.0	1547572.0	4.230371278180467	1828842.829965532
3	29.106031	487160.0	758197.0	1141971.0	4.230371278180467	1792276.2816181555
3	28.99995	622896.0	972798.0	1498470.0	4.230371278180467	2054777.1682307504
3	29.024982	641447.0	975811.0	1561263.0	4.230371278180467	2097859.677573291
3	28.853533	570392.0	873429.0	1341201.0	4.230371278180467	2088596.8233056224
3	27.795107	620283.0	954453.0	1497683.0	4.230371278180467	1906324.675461399
3	28.687803	584349.0	885062.0	1358081.0	4.230371278180467	1762173.4787964227
3	28.782879	670129.0	1035329.0	1587293.0	4.230371278180467	1744955.60863914
3	28.848488	690253.0	1026056.0	1492672.0	4.230371278180467	1723601.1045230783
3	28.99018	598727.0	943942.0	1439896.0	4.230371278180467	1793097.2594954395
3	28.42905	487812.0	728962.0	1139291.0	4.230371278180467	2106858.0429754066
3	28.157793	575591.0	938587.0	1499009.0	4.230371278180467	2212299.512470296
3	27.099453	605884.0	908665.0	1427478.0	4.230371278180467	2165526.4115025443
3	26.280712	587506.0	930577.0	1402287.0	4.230371278180467	2404142.7674785936
4	26.507803	566904.0	858450.0	1339500.0	4.094637988561118	2313325.1515412517
4	27.73303	1025005.0	1527299.0	2184571.0	5.094637988561118	2477029.5474505224
4	28.08316	886255.0	1343002.0	2121928.0	5.094637988561118	2835942.912157421
4	28.900356	973972.0	1587250.0	2219102.0	5.094637988561118	2649370.2188587524
4	29.512835	958994.0	1464921.0	2124950.0	5.094637988561118	2625375.0553962504
4	28.958994	982064.0	1483527.0	2246506.0	5.094637988561118	2876033.4328872054
