0	6.87122	139857.0	139857.0	350812.0	0.5920543913481278	1160675.5117263463
0	9.854184	155432.0	155432.0	382355.0	0.5920543913481278	1158015.9564999104
0	12.601631	163442.0	163442.0	411561.0	0.5920543913481278	1044985.9309250806
0	15.231815	126289.0	126289.0	318564.0	0.5920543913481278	1004772.8722602294
0	18.129623	153295.0	153295.0	352642.0	0.5920543913481278	964882.4868957178
1	6.87122	153295.0	153295.0	352642.0	1.9746358550964385	964882.4868957178
1	9.854184	173849.0	437162.0	709534.0	2.4246358550964384	1040374.4581800152
1	12.601631	150710.0	374758.0	584846.0	2.4246358550964384	889178.2966361769
1	15.231815	139105.0	362795.0	560821.0	2.4246358550964384	911578.7056941477
1	18.129623	141840.0	353220.0	607410.0	2.4246358550964384	956913.7862261191
1	19.27525	156148.0	405134.0	594078.0	2.4246358550964384	1004924.515381085
1	19.135063	160746.0	386351.0	624282.0	2.4246358550964384	1032815.8070288763
1	19.673094	179801.0	434409.0	687371.0	2.4246358550964384	951225.9764415756
1	20.480417	140051.0	337059.0	526950.0	2.4246358550964384	1006948.4800797129
1	21.52051	138313.0	366214.0	587876.0	2.4246358550964384	1046089.8918813845
1	22.217255	143509.0	360831.0	617242.0	2.4246358550964384	995358.905139811
1	22.79695	150616.0	372963.0	581493.0	2.4246358550964384	945990.3603379279
1	23.164013	165384.0	405596.0	639204.0	2.4246358550964384	906279.2927362139
2	24.450678	140881.0	350713.0	586839.0	2.914643113587909	1096185.3227606216
2	25.352392	386472.0	601738.0	891604.0	3.3646431135879094	1094156.9977795181
2	26.140333	399894.0	616206.0	955231.0	3.3646431135879094	1100070.8444382085
2	26.674799	401853.0	656471.0	968026.0	3.3646431135879094	1063838.892515515
2	27.558952	343800.0	536667.0	874175.0	3.3646431135879094	997026.9975790575
2	27.042414	359903.0	587236.0	897976.0	3.3646431135879094	1031032.1246425333
2	26.436104	379700.0	590335.0	905935.0	3.3646431135879094	1052019.680593946
1	25.55839	425781.0	696376.0	1076599.0	1.9746358550964385	1284044.5811575332
2	24.013727	111155.0	277716.0	487160.0	2.914643113587909	1207618.4178405507
2	23.63045	400396.0	622896.0	972798.0	3.3646431135879094	1307354.34558218
2	22.929829	400508.0	641447.0	975811.0	3.3646431135879094	1224574.1175680794
2	23.058279	358218.0	570392.0	873429.0	3.3646431135879094	1287194.3123308357
2	24.089191	400322.0	620283.0	954453.0	3.3646431135879094	1352187.0795661665
2	24.951252	369834.0	584349.0	885062.0	3.3646431135879094	1411020.1299130516
2	24.66777	412837.0	670129.0	1035329.0	3.3646431135879094	1397414.782077116
2	24.471312	401088.0	690253.0	1026056.0	3.3646431135879094	1354802.2918715135
2	24.919065	365161.0	598727.0	943942.0	3.3646431135879094	1369296.2002624965
3	25.217178	321064.0	487812.0	728962.0	3.580371278180467	1460935.855783217
3	25.695795	575591.0	938587.0	1499009.0	4.230371278180467	1377193.2747267296
3	25.53047	605884.0	908665.0	1427478.0	4.230371278180467	1394726.4307555975
3	25.285475	587506.0	930577.0	1402287.0	4.230371278180467	1425013.162130929
3	25.834322	566904.0	858450.0	1339500.0	4.230371278180467	1318993.24716521
2	25.376976	641452.0	1025005.0	1527299.0	2.7146431135879094	1281280.4830112825
2	23.709993	372093.0	599477.0	886255.0	3.3646431135879094	1124534.827086161
2	22.340279	438281.0	634861.0	973972.0	3.3646431135879094	1108561.1607392905
1	20.399052	398987.0	630203.0	958994.0	1.9746358550964385	1012754.4811395976
1	18.756998	160064.0	393804.0	638661.0	2.4246358550964384	1015439.0440806095
