0	6.8676505	139857.0	139857.0	350812.0	0.5920543913481278	1157017.0242493055
0	9.890251	155432.0	155432.0	382355.0	0.5920543913481278	1204976.617420541
0	12.7392	163442.0	163442.0	411561.0	0.5920543913481278	1137134.456154061
0	15.590687	126289.0	126289.0	318564.0	0.5920543913481278	1198379.6267639785
0	18.783117	153295.0	153295.0	352642.0	0.5920543913481278	1316897.29073074
1	6.8676505	153295.0	153295.0	352642.0	1.9746358550964385	1316897.29073074
1	9.890251	173849.0	437162.0	709534.0	2.4246358550964384	1303654.0248880454
1	12.7392	150710.0	374758.0	584846.0	2.4246358550964384	1201507.6150852572
2	15.590687	139105.0	362795.0	560821.0	2.914643113587909	1267452.8573373435
2	18.783117	353220.0	607410.0	939819.0	3.3646431135879094	1201210.6821503728
2	20.5052	405134.0	594078.0	917428.0	3.3646431135879094	1189003.407401134
2	21.441246	386351.0	624282.0	946851.0	3.3646431135879094	1196669.6393985408
2	22.951324	434409.0	687371.0	1036454.0	3.3646431135879094	1186359.4148807393
2	23.019705	337059.0	526950.0	821631.0	3.3646431135879094	1165463.343247288
2	22.717756	366214.0	587876.0	923170.0	3.3646431135879094	1069660.4726585827
2	22.537186	360831.0	617242.0	966699.0	3.3646431135879094	1044838.838650537
2	22.105888	372963.0	581493.0	885714.0	3.3646431135879094	879209.2030243491
1	21.139292	405596.0	639204.0	987708.0	1.9746358550964385	876285.3995904366
1	20.990803	140881.0	350713.0	586839.0	2.4246358550964384	829522.3554503742
1	20.252718	157671.0	386472.0	601738.0	2.4246358550964384	761012.3346310378
0	18.340784	157812.0	399894.0	616206.0	0.14205439134812775	671746.0825610997
0	16.75267	163927.0	163927.0	401853.0	0.5920543913481278	708996.2722850058
1	16.635185	137654.0	137654.0	343800.0	1.9746358550964385	673679.1389118095
1	16.754337	146754.0	359903.0	587236.0	2.4246358550964384	705093.7198625078
1	15.9095	153938.0	379700.0	590335.0	2.4246358550964384	757228.3825362733
1	18.035099	181901.0	425781.0	696376.0	2.4246358550964384	756972.5342893484
1	19.985996	111155.0	277716.0	487160.0	2.4246358550964384	810648.1626778584
1	19.879934	153605.0	400396.0	622896.0	2.4246358550964384	723867.51926304
1	19.877493	149029.0	400508.0	641447.0	2.4246358550964384	763389.3085259526
1	19.653465	157421.0	358218.0	570392.0	2.4246358550964384	772217.4658774473
1	19.23043	157488.0	400322.0	620283.0	2.4246358550964384	865795.1753278722
1	19.999645	143881.0	369834.0	584349.0	2.4246358550964384	838774.6412082146
1	19.58282	163444.0	412837.0	670129.0	2.4246358550964384	976070.6419742606
1	19.215271	179328.0	401088.0	690253.0	2.4246358550964384	841182.274693127
1	19.731106	159914.0	365161.0	598727.0	2.4246358550964384	826968.3605437316
1	19.71199	131610.0	321064.0	487812.0	2.4246358550964384	891172.2404912175
1	20.521246	124011.0	361565.0	575591.0	2.4246358550964384	810502.1805010168
1	20.388348	144254.0	378327.0	605884.0	2.4246358550964384	859791.9933334363
1	20.30405	149991.0	390680.0	587506.0	2.4246358550964384	951922.8926163109
1	20.853495	147968.0	345516.0	566904.0	2.4246358550964384	937753.9698202979
1	21.517666	161857.0	384505.0	641452.0	2.4246358550964384	967059.265913278
1	21.976393	145210.0	372093.0	599477.0	2.4246358550964384	1057612.4738777732
1	22.629576	172312.0	438281.0	634861.0	2.4246358550964384	984619.4094612794
1	23.121262	167025.0	398987.0	630203.0	2.4246358550964384	986101.019149856
1	24.112543	160064.0	393804.0	638661.0	2.4246358550964384	992595.1683206673
