0	6.853582	139857.0	139857.0	350812.0	0.5920543913481278	1142818.0033649139
0	9.634891	155432.0	155432.0	382355.0	0.5920543913481278	966400.032840605
0	12.36142	163442.0	163442.0	411561.0	0.5920543913481278	1027821.8906469923
0	14.832759	126289.0	126289.0	318564.0	0.5920543913481278	900365.6634112241
0	17.562298	153295.0	153295.0	352642.0	0.5920543913481278	837086.4007765271
1	6.853582	153295.0	153295.0	352642.0	1.9746358550964385	837086.4007765271
1	9.634891	173849.0	437162.0	709534.0	2.4246358550964384	795579.3679551345
1	12.36142	150710.0	374758.0	584846.0	2.4246358550964384	810582.5997883333
1	14.832759	139105.0	362795.0	560821.0	2.4246358550964384	868206.4326476242
1	17.562298	141840.0	353220.0	607410.0	2.4246358550964384	883266.5254932987
1	17.82965	156148.0	405134.0	594078.0	2.4246358550964384	896445.2661071754
1	17.288023	160746.0	386351.0	624282.0	2.4246358550964384	829733.7736920179
1	17.653109	179801.0	434409.0	687371.0	2.4246358550964384	825310.4701679064
1	18.194225	140051.0	337059.0	526950.0	2.4246358550964384	835424.0362557629
1	18.876137	138313.0	366214.0	587876.0	2.4246358550964384	807266.1106254838
1	18.76439	143509.0	360831.0	617242.0	2.4246358550964384	813414.8970885937
1	18.82226	150616.0	372963.0	581493.0	2.4246358550964384	854442.1690093086
1	18.443428	165384.0	405596.0	639204.0	2.4246358550964384	793220.7341296651
1	18.927374	140881.0	350713.0	586839.0	2.4246358550964384	785483.9177096476
1	19.136065	157671.0	386472.0	601738.0	2.4246358550964384	885249.917738396
1	19.579853	157812.0	399894.0	616206.0	2.4246358550964384	862467.569749277
1	19.620373	163927.0	401853.0	656471.0	2.4246358550964384	820309.7938430031
1	19.272041	137654.0	343800.0	536667.0	2.4246358550964384	914088.1689258732
1	19.935839	146754.0	359903.0	587236.0	2.4246358550964384	871319.6716747545
1	20.162363	153938.0	379700.0	590335.0	2.4246358550964384	845611.7803030495
1	20.05717	181901.0	425781.0	696376.0	2.4246358550964384	836167.7583970467
1	20.355093	111155.0	277716.0	487160.0	2.4246358550964384	795264.8361204031
1	21.032366	153605.0	400396.0	622896.0	2.4246358550964384	890167.3884714365
1	21.448261	149029.0	400508.0	641447.0	2.4246358550964384	829602.7015515772
1	21.624298	157421.0	358218.0	570392.0	2.4246358550964384	766038.6644226036
1	21.115707	157488.0	400322.0	620283.0	2.4246358550964384	714259.8250148526
1	22.488493	143881.0	369834.0	584349.0	2.4246358550964384	738375.5397464491
1	22.42419	163444.0	412837.0	670129.0	2.4246358550964384	738433.4067458146
1	22.021412	179328.0	401088.0	690253.0	2.4246358550964384	772615.3683654316
1	21.798058	159914.0	365161.0	598727.0	2.4246358550964384	744090.1096347336
1	21.232449	131610.0	321064.0	487812.0	2.4246358550964384	742860.8577490817
1	21.014883	124011.0	361565.0	575591.0	2.4246358550964384	815631.0845659651
1	20.515203	144254.0	378327.0	605884.0	2.4246358550964384	858013.704018641
1	19.97599	149991.0	390680.0	587506.0	2.4246358550964384	897354.988963306
1	19.836535	147968.0	345516.0	566904.0	2.4246358550964384	901495.2423041995
1	20.521683	161857.0	384505.0	641452.0	2.4246358550964384	940336.6350441885
1	20.97307	145210.0	372093.0	599477.0	2.4246358550964384	1057113.65906664
1	21.422733	172312.0	438281.0	634861.0	2.4246358550964384	1019536.8501964086
1	21.773312	167025.0	398987.0	630203.0	2.4246358550964384	911024.9227886465
1	22.679092	160064.0	393804.0	638661.0	2.4246358550964384	787077.8577629982
