0	6.8932214	139857.0	139857.0	350812.0	0.5920543913481278	1183748.3894978208
0	9.919802	155432.0	155432.0	382355.0	0.5920543913481278	1209902.3787465296
0	12.687507	163442.0	163442.0	411561.0	0.5920543913481278	1062165.5581333607
0	15.350528	126289.0	126289.0	318564.0	0.5920543913481278	1029450.6607219581
0	18.29257	153295.0	153295.0	352642.0	0.5920543913481278	1005226.0055819318
1	6.8932214	153295.0	153295.0	352642.0	1.9746358550964385	1005226.0055819318
1	9.919802	173849.0	437162.0	709534.0	2.4246358550964384	895395.2857114734
1	12.687507	150710.0	374758.0	584846.0	2.4246358550964384	857401.4760389932
1	15.350528	139105.0	362795.0	560821.0	2.4246358550964384	939096.4998615768
1	18.29257	141840.0	353220.0	607410.0	2.4246358550964384	984421.7384426517
1	18.976028	156148.0	405134.0	594078.0	2.4246358550964384	1038955.7429022014
1	18.682398	160746.0	386351.0	624282.0	2.4246358550964384	1221551.8904272402
1	19.321873	179801.0	434409.0	687371.0	2.4246358550964384	1244461.2241482544
2	20.21841	140051.0	337059.0	526950.0	2.914643113587909	1358555.152180067
2	21.355455	366214.0	587876.0	923170.0	3.3646431135879094	1421900.8288468933
2	22.56257	360831.0	617242.0	966699.0	3.3646431135879094	1346584.0505350225
2	23.9482	372963.0	581493.0	885714.0	3.3646431135879094	1307958.099743125
2	25.2555	405596.0	639204.0	987708.0	3.3646431135879094	1259039.2586588003
2	26.134697	350713.0	586839.0	923755.0	3.3646431135879094	1126257.5878650246
2	26.458332	386472.0	601738.0	891604.0	3.3646431135879094	1187746.3284000347
2	26.48433	399894.0	616206.0	955231.0	3.3646431135879094	1091655.3256750384
2	26.595028	401853.0	656471.0	968026.0	3.3646431135879094	1039431.7986759779
2	25.815685	343800.0	536667.0	874175.0	3.3646431135879094	1047003.2023716302
2	25.655031	359903.0	587236.0	897976.0	3.3646431135879094	1115090.7960859684
2	25.013212	379700.0	590335.0	905935.0	3.3646431135879094	1162466.1934144476
2	24.020962	425781.0	696376.0	1076599.0	3.3646431135879094	1269818.5645342264
2	22.740961	277716.0	487160.0	758197.0	3.3646431135879094	1439277.2703407235
2	22.688107	400396.0	622896.0	972798.0	3.3646431135879094	1466440.445044577
2	22.434095	400508.0	641447.0	975811.0	3.3646431135879094	1420028.9229732167
2	22.519173	358218.0	570392.0	873429.0	3.3646431135879094	1270645.9910494061
2	22.444754	400322.0	620283.0	954453.0	3.3646431135879094	1424801.571767056
2	23.64723	369834.0	584349.0	885062.0	3.3646431135879094	1242285.5907126889
2	23.953333	412837.0	670129.0	1035329.0	3.3646431135879094	1312285.9146320077
2	23.70222	401088.0	690253.0	1026056.0	3.3646431135879094	1417504.915045705
2	24.331015	365161.0	598727.0	943942.0	3.3646431135879094	1423932.0172395501
2	24.126316	321064.0	487812.0	728962.0	3.3646431135879094	1276418.3022924531
2	24.376497	361565.0	575591.0	938587.0	3.3646431135879094	1227240.133000795
2	24.395424	378327.0	605884.0	908665.0	3.3646431135879094	1154083.5999357502
2	24.313307	390680.0	587506.0	930577.0	3.3646431135879094	1249723.062255468
2	24.36326	345516.0	566904.0	858450.0	3.3646431135879094	1147361.5321222334
2	25.016003	384505.0	641452.0	1025005.0	3.3646431135879094	1093539.6717068986
2	24.816061	372093.0	599477.0	886255.0	3.3646431135879094	1032908.3328993393
2	24.733412	438281.0	634861.0	973972.0	3.3646431135879094	1067209.0590199456
2	24.421415	398987.0	630203.0	958994.0	3.3646431135879094	965575.5543956043
1	24.055841	393804.0	638661.0	982064.0	1.9746358550964385	962060.9186767194
