0	6.934759	139857.0	139857.0	350812.0	0.5920543913481278	1229907.2772827542
0	9.902172	155432.0	155432.0	382355.0	0.5920543913481278	1140574.9072260011
0	12.849521	163442.0	163442.0	411561.0	0.5920543913481278	1243432.78911522
0	15.763275	126289.0	126289.0	318564.0	0.5920543913481278	1267073.8456757504
0	18.89855	153295.0	153295.0	352642.0	0.5920543913481278	1229855.1937331932
1	6.934759	153295.0	153295.0	352642.0	1.9746358550964385	1229855.1937331932
1	9.902172	173849.0	437162.0	709534.0	2.4246358550964384	1264543.6530746259
2	12.849521	150710.0	374758.0	584846.0	2.914643113587909	1272249.498687814
2	15.763275	362795.0	560821.0	913888.0	3.3646431135879094	1214886.6477616082
2	18.89855	353220.0	607410.0	939819.0	3.3646431135879094	1359855.048194601
2	20.55018	405134.0	594078.0	917428.0	3.3646431135879094	1213068.0980917509
2	21.656593	386351.0	624282.0	946851.0	3.3646431135879094	1235456.9395486421
2	21.602701	434409.0	687371.0	1036454.0	3.3646431135879094	1370653.4151406721
2	22.129755	337059.0	526950.0	821631.0	3.3646431135879094	1396366.5734896217
2	21.913149	366214.0	587876.0	923170.0	3.3646431135879094	1331247.6289774044
2	21.863827	360831.0	617242.0	966699.0	3.3646431135879094	1405192.6863253196
2	22.028349	372963.0	581493.0	885714.0	3.3646431135879094	1325556.1424088592
2	21.883028	405596.0	639204.0	987708.0	3.3646431135879094	1365703.736543998
2	22.549707	350713.0	586839.0	923755.0	3.3646431135879094	1247299.4973215908
2	23.026678	386472.0	601738.0	891604.0	3.3646431135879094	1167614.6706923656
2	23.105436	399894.0	616206.0	955231.0	3.3646431135879094	1144124.8552790694
2	23.519897	401853.0	656471.0	968026.0	3.3646431135879094	1096067.4156528802
2	23.20436	343800.0	536667.0	874175.0	3.3646431135879094	1075301.325426342
2	22.971968	359903.0	587236.0	897976.0	3.3646431135879094	1129662.2085706205
2	22.54302	379700.0	590335.0	905935.0	3.3646431135879094	1118151.7049265176
1	21.80873	425781.0	696376.0	1076599.0	1.9746358550964385	992496.3797891204
1	20.66768	111155.0	277716.0	487160.0	2.4246358550964384	1074538.581886691
1	20.667103	153605.0	400396.0	622896.0	2.4246358550964384	1176237.8080669204
1	20.244495	149029.0	400508.0	641447.0	2.4246358550964384	1284479.7918218828
2	19.23567	157421.0	358218.0	570392.0	2.914643113587909	1299023.2595655327
2	19.898867	400322.0	620283.0	954453.0	3.3646431135879094	1217334.8644855458
2	21.91061	369834.0	584349.0	885062.0	3.3646431135879094	1299161.4641287585
2	23.285614	412837.0	670129.0	1035329.0	3.3646431135879094	1377673.9182493032
2	24.68928	401088.0	690253.0	1026056.0	3.3646431135879094	1355995.2737190116
2	24.743526	365161.0	598727.0	943942.0	3.3646431135879094	1288471.8067751422
2	24.722906	321064.0	487812.0	728962.0	3.3646431135879094	1189910.806666838
2	25.151064	361565.0	575591.0	938587.0	3.3646431135879094	1144030.2725735977
2	24.989405	378327.0	605884.0	908665.0	3.3646431135879094	1057075.667494872
2	24.478125	390680.0	587506.0	930577.0	3.3646431135879094	1107563.2434263397
2	24.240906	345516.0	566904.0	858450.0	3.3646431135879094	1114692.3534738203
2	24.650188	384505.0	641452.0	1025005.0	3.3646431135879094	1101418.022173419
2	24.06482	372093.0	599477.0	886255.0	3.3646431135879094	1053259.4049229838
2	23.458145	438281.0	634861.0	973972.0	3.3646431135879094	1024988.3491074567
2	23.019773	398987.0	630203.0	958994.0	3.3646431135879094	991314.5529725614
1	22.685427	393804.0	638661.0	982064.0	1.9746358550964385	825301.8232939526
