0	6.901602	139857.0	139857.0	350812.0	0.5920543913481278	1192779.7105221832
0	10.104663	155432.0	155432.0	382355.0	0.5920543913481278	1477833.4848782984
0	13.179584	163442.0	163442.0	411561.0	0.5920543913481278	1414907.9615707516
0	16.15128	126289.0	126289.0	318564.0	0.5920543913481278	1338469.7977217215
0	19.383522	153295.0	153295.0	352642.0	0.5920543913481278	1385184.4733602651
1	6.901602	153295.0	153295.0	352642.0	1.9746358550964385	1385184.4733602651
1	10.104663	173849.0	437162.0	709534.0	2.4246358550964384	1564759.246175986
2	13.179584	150710.0	374758.0	584846.0	2.914643113587909	1427761.3188609928
2	16.15128	362795.0	560821.0	913888.0	3.3646431135879094	1275770.4678400888
2	19.383522	353220.0	607410.0	939819.0	3.3646431135879094	1364863.8309208013
2	21.485712	405134.0	594078.0	917428.0	3.3646431135879094	1454038.8566528673
2	22.907295	386351.0	624282.0	946851.0	3.3646431135879094	1463015.8582872467
2	23.046867	434409.0	687371.0	1036454.0	3.3646431135879094	1440272.4581181454
2	23.586666	337059.0	526950.0	821631.0	3.3646431135879094	1495162.929566828
2	24.068857	366214.0	587876.0	923170.0	3.3646431135879094	1380559.88443723
2	24.64937	360831.0	617242.0	966699.0	3.3646431135879094	1407957.4134185852
2	24.99929	372963.0	581493.0	885714.0	3.3646431135879094	1587925.0448541883
2	25.12788	405596.0	639204.0	987708.0	3.3646431135879094	1633542.6358708905
3	25.913624	350713.0	586839.0	923755.0	3.580371278180467	1667813.7117928856
3	26.397512	601738.0	891604.0	1415116.0	4.230371278180467	1601576.3783687493
3	27.124166	616206.0	955231.0	1468126.0	4.230371278180467	1576273.9888977928
3	28.12652	656471.0	968026.0	1505760.0	4.230371278180467	1666459.503884485
3	28.89908	536667.0	874175.0	1323990.0	4.230371278180467	1705267.7202298795
3	28.041996	587236.0	897976.0	1383735.0	4.230371278180467	1605493.8933319196
3	27.278711	590335.0	905935.0	1480464.0	4.230371278180467	1655236.776542402
3	26.451681	696376.0	1076599.0	1547572.0	4.230371278180467	1687415.0640155517
3	25.671318	487160.0	758197.0	1141971.0	4.230371278180467	1930225.8941140943
3	25.086142	622896.0	972798.0	1498470.0	4.230371278180467	1826971.2414762017
3	24.517668	641447.0	975811.0	1561263.0	4.230371278180467	1862260.9670847245
3	23.996595	570392.0	873429.0	1341201.0	4.230371278180467	1938726.3387036389
3	23.299686	620283.0	954453.0	1497683.0	4.230371278180467	1712692.0148564442
3	23.804932	584349.0	885062.0	1358081.0	4.230371278180467	1698250.2515400467
3	23.405987	670129.0	1035329.0	1587293.0	4.230371278180467	1667681.2174606123
3	23.167454	690253.0	1026056.0	1492672.0	4.230371278180467	1629234.3004616846
3	22.872932	598727.0	943942.0	1439896.0	4.230371278180467	1664617.4120351486
3	22.14012	487812.0	728962.0	1139291.0	4.230371278180467	1646122.0064261602
3	21.670948	575591.0	938587.0	1499009.0	4.230371278180467	1758163.704686854
3	20.319626	605884.0	908665.0	1427478.0	4.230371278180467	1789856.0688389973
2	19.12896	587506.0	930577.0	1402287.0	2.7146431135879094	2022546.278444785
2	18.300043	345516.0	566904.0	858450.0	3.3646431135879094	1884011.9928808003
2	18.808544	384505.0	641452.0	1025005.0	3.3646431135879094	2008810.3080237869
3	18.392609	372093.0	599477.0	886255.0	3.580371278180467	1884080.116686354
3	18.6093	634861.0	973972.0	1587250.0	4.230371278180467	1966644.7370249473
3	19.983297	630203.0	958994.0	1464921.0	4.230371278180467	1709434.5134335
3	21.606802	638661.0	982064.0	1483527.0	4.230371278180467	1617660.7577414734
