0	7.0427327	139857.0	139857.0	350812.0	0.5920543913481278	1368632.5477057414
0	10.16574	155432.0	155432.0	382355.0	0.5920543913481278	1342934.6380785417
0	13.272595	163442.0	163442.0	411561.0	0.5920543913481278	1465497.3045610196
0	16.411596	126289.0	126289.0	318564.0	0.5920543913481278	1598555.172373361
0	19.78847	153295.0	153295.0	352642.0	0.5920543913481278	1706689.640475406
1	7.0427327	153295.0	153295.0	352642.0	1.9746358550964385	1706689.640475406
2	10.16574	173849.0	437162.0	709534.0	2.914643113587909	1694190.3356082954
2	13.272595	374758.0	584846.0	852833.0	3.3646431135879094	1808453.9803965641
2	16.411596	362795.0	560821.0	913888.0	3.3646431135879094	1821441.6050639304
3	19.78847	353220.0	607410.0	939819.0	3.580371278180467	1787785.9437114752
3	22.035645	594078.0	917428.0	1519951.0	4.230371278180467	1715995.9293512069
3	22.731705	624282.0	946851.0	1422919.0	4.230371278180467	1627474.4533688393
3	24.027794	687371.0	1036454.0	1578343.0	4.230371278180467	1667151.0917676354
3	25.386145	526950.0	821631.0	1231445.0	4.230371278180467	1568574.0396089673
3	24.77409	587876.0	923170.0	1471065.0	4.230371278180467	1521775.2179685018
3	24.027037	617242.0	966699.0	1491626.0	4.230371278180467	1751565.7672548755
3	23.244337	581493.0	885714.0	1358801.0	4.230371278180467	1781423.6731569252
2	21.680025	639204.0	987708.0	1537156.0	2.7146431135879094	1692870.1262035095
2	21.133364	350713.0	586839.0	923755.0	3.3646431135879094	1557026.5737568217
2	20.695013	386472.0	601738.0	891604.0	3.3646431135879094	1554940.0077768273
2	20.125284	399894.0	616206.0	955231.0	3.3646431135879094	1462310.1206348804
2	19.719368	401853.0	656471.0	968026.0	3.3646431135879094	1503355.4908054783
2	20.262285	343800.0	536667.0	874175.0	3.3646431135879094	1428330.5844436234
2	21.084154	359903.0	587236.0	897976.0	3.3646431135879094	1274902.0791606025
2	21.618906	379700.0	590335.0	905935.0	3.3646431135879094	1405723.2941027835
2	22.167225	425781.0	696376.0	1076599.0	3.3646431135879094	1380987.989277316
2	22.296848	277716.0	487160.0	758197.0	3.3646431135879094	1338179.4442855644
2	22.752028	400396.0	622896.0	972798.0	3.3646431135879094	1397476.2611605413
2	23.234161	400508.0	641447.0	975811.0	3.3646431135879094	1602422.2110199416
2	23.63439	358218.0	570392.0	873429.0	3.3646431135879094	1641173.4626057132
2	23.252153	400322.0	620283.0	954453.0	3.3646431135879094	1623369.9846725222
3	24.316576	369834.0	584349.0	885062.0	3.580371278180467	1688229.4343156468
3	25.04313	670129.0	1035329.0	1587293.0	4.230371278180467	1631234.5040058086
3	25.751791	690253.0	1026056.0	1492672.0	4.230371278180467	1684089.2358503777
3	26.792946	598727.0	943942.0	1439896.0	4.230371278180467	1684079.1868778055
3	27.698914	487812.0	728962.0	1139291.0	4.230371278180467	1791271.8678375375
3	27.129887	575591.0	938587.0	1499009.0	4.230371278180467	1919768.135821052
3	25.95287	605884.0	908665.0	1427478.0	4.230371278180467	1779252.5348118858
3	24.82219	587506.0	930577.0	1402287.0	4.230371278180467	1888877.729510832
3	24.38457	566904.0	858450.0	1339500.0	4.230371278180467	1779330.0566296033
3	25.186981	641452.0	1025005.0	1527299.0	4.230371278180467	1900499.3953502597
3	24.744728	599477.0	886255.0	1343002.0	4.230371278180467	1721999.9366044689
3	24.69369	634861.0	973972.0	1587250.0	4.230371278180467	1705571.663391146
3	24.28954	630203.0	958994.0	1464921.0	4.230371278180467	1691175.4110848822
3	24.485773	638661.0	982064.0	1483527.0	4.230371278180467	1564293.4679294394
