0	6.8031144	139857.0	139857.0	350812.0	0.5920543913481278	1094630.2401823003
0	9.895117	155432.0	155432.0	382355.0	0.5920543913481278	1297077.1566976027
0	12.799997	163442.0	163442.0	411561.0	0.5920543913481278	1195213.3902682262
0	15.681863	126289.0	126289.0	318564.0	0.5920543913481278	1230937.7210554867
0	18.780752	153295.0	153295.0	352642.0	0.5920543913481278	1180195.8877525176
1	6.8031144	153295.0	153295.0	352642.0	1.9746358550964385	1180195.8877525176
1	9.895117	173849.0	437162.0	709534.0	2.4246358550964384	1318098.626952838
2	12.799997	150710.0	374758.0	584846.0	2.914643113587909	1406480.292750593
2	15.681863	362795.0	560821.0	913888.0	3.3646431135879094	1353160.9859754262
2	18.780752	353220.0	607410.0	939819.0	3.3646431135879094	1352475.5829664895
2	20.527798	405134.0	594078.0	917428.0	3.3646431135879094	1258685.513025845
2	21.910368	386351.0	624282.0	946851.0	3.3646431135879094	1264700.4977463195
2	22.270727	434409.0	687371.0	1036454.0	3.3646431135879094	1326252.1430199286
2	22.778831	337059.0	526950.0	821631.0	3.3646431135879094	1260263.7947244695
2	22.715044	366214.0	587876.0	923170.0	3.3646431135879094	1302457.1081462454
2	22.759356	360831.0	617242.0	966699.0	3.3646431135879094	1088620.8912852497
2	22.79547	372963.0	581493.0	885714.0	3.3646431135879094	917429.492037721
2	22.202473	405596.0	639204.0	987708.0	3.3646431135879094	844172.8920144668
1	22.795471	350713.0	586839.0	923755.0	1.9746358550964385	775549.5720510134
1	22.247942	157671.0	386472.0	601738.0	2.4246358550964384	672489.868801659
0	20.5823	157812.0	399894.0	616206.0	0.14205439134812775	782014.0159692583
0	18.781612	163927.0	163927.0	401853.0	0.5920543913481278	895944.7757363714
1	15.841023	137654.0	137654.0	343800.0	1.9746358550964385	985589.9294852423
1	15.449326	146754.0	359903.0	587236.0	2.4246358550964384	1004923.6677131847
1	15.287634	153938.0	379700.0	590335.0	2.4246358550964384	911153.9145257599
1	17.804346	181901.0	425781.0	696376.0	2.4246358550964384	840390.9382943125
1	20.403727	111155.0	277716.0	487160.0	2.4246358550964384	736892.8437479949
1	21.522753	153605.0	400396.0	622896.0	2.4246358550964384	681245.0028172438
1	22.196463	149029.0	400508.0	641447.0	2.4246358550964384	666184.9473831215
1	22.391718	157421.0	358218.0	570392.0	2.4246358550964384	707065.2390236249
1	21.525984	157488.0	400322.0	620283.0	2.4246358550964384	698325.8998565354
1	22.093061	143881.0	369834.0	584349.0	2.4246358550964384	694980.0509906246
0	21.03177	163444.0	412837.0	670129.0	0.14205439134812775	700750.1391987057
0	20.261774	179328.0	179328.0	401088.0	0.5920543913481278	721207.9075700626
1	19.942055	159914.0	159914.0	365161.0	1.9746358550964385	737793.4659836128
1	19.091364	131610.0	321064.0	487812.0	2.4246358550964384	769315.5443717656
1	18.646996	124011.0	361565.0	575591.0	2.4246358550964384	794112.415269112
1	20.738571	144254.0	378327.0	605884.0	2.4246358550964384	806938.0541442976
1	22.691751	149991.0	390680.0	587506.0	2.4246358550964384	769980.5996610734
1	22.694641	147968.0	345516.0	566904.0	2.4246358550964384	749086.8389198135
1	23.289963	161857.0	384505.0	641452.0	2.4246358550964384	832598.2249637683
1	23.516739	145210.0	372093.0	599477.0	2.4246358550964384	893787.9339916585
1	23.379087	172312.0	438281.0	634861.0	2.4246358550964384	831839.9206572174
1	22.987158	167025.0	398987.0	630203.0	2.4246358550964384	797153.6626559998
1	23.492544	160064.0	393804.0	638661.0	2.4246358550964384	844194.7042156722
