0	6.831769	139857.0	139857.0	350812.0	0.5920543913481278	1121479.6865138826
0	9.74518	155432.0	155432.0	382355.0	0.5920543913481278	1083889.9376027056
0	12.706985	163442.0	163442.0	411561.0	0.5920543913481278	1260747.5657851284
0	15.580508	126289.0	126289.0	318564.0	0.5920543913481278	1221821.4085687348
0	18.665236	153295.0	153295.0	352642.0	0.5920543913481278	1161934.1579560651
1	6.831769	153295.0	153295.0	352642.0	1.9746358550964385	1161934.1579560651
1	9.74518	173849.0	437162.0	709534.0	2.4246358550964384	1052405.4189828355
1	12.706985	150710.0	374758.0	584846.0	2.4246358550964384	1094470.4979353743
1	15.580508	139105.0	362795.0	560821.0	2.4246358550964384	1216319.6750608005
2	18.665236	141840.0	353220.0	607410.0	2.914643113587909	1156530.2167749468
2	19.843494	405134.0	594078.0	917428.0	3.3646431135879094	1006950.4363762625
2	20.47989	386351.0	624282.0	946851.0	3.3646431135879094	959149.5278022029
2	21.885296	434409.0	687371.0	1036454.0	3.3646431135879094	1017628.0989225302
2	23.243673	337059.0	526950.0	821631.0	3.3646431135879094	1048510.4009198726
1	22.163948	366214.0	587876.0	923170.0	1.9746358550964385	1123273.2334341612
1	20.948116	143509.0	360831.0	617242.0	2.4246358550964384	1093327.657733268
1	19.782074	150616.0	372963.0	581493.0	2.4246358550964384	1125007.8704299969
1	18.261492	165384.0	405596.0	639204.0	2.4246358550964384	995799.794596735
1	18.311007	140881.0	350713.0	586839.0	2.4246358550964384	1053126.0926871337
1	19.490345	157671.0	386472.0	601738.0	2.4246358550964384	901738.022960125
1	20.789406	157812.0	399894.0	616206.0	2.4246358550964384	881271.9673376874
1	21.635418	163927.0	401853.0	656471.0	2.4246358550964384	875222.0756485485
1	22.392174	137654.0	343800.0	536667.0	2.4246358550964384	868745.535632055
1	23.116974	146754.0	359903.0	587236.0	2.4246358550964384	767794.4049631328
1	23.424015	153938.0	379700.0	590335.0	2.4246358550964384	726280.9842710012
1	23.576387	181901.0	425781.0	696376.0	2.4246358550964384	673808.2693983658
1	23.681087	111155.0	277716.0	487160.0	2.4246358550964384	626281.8601601898
1	23.910341	153605.0	400396.0	622896.0	2.4246358550964384	709277.3801262766
1	23.737352	149029.0	400508.0	641447.0	2.4246358550964384	727783.9098877183
1	22.991976	157421.0	358218.0	570392.0	2.4246358550964384	738402.1602299081
1	21.26688	157488.0	400322.0	620283.0	2.4246358550964384	685103.1104498683
1	21.969635	143881.0	369834.0	584349.0	2.4246358550964384	703269.1643370453
1	21.336727	163444.0	412837.0	670129.0	2.4246358550964384	729910.4568709777
1	20.769163	179328.0	401088.0	690253.0	2.4246358550964384	775592.6237062783
1	20.36607	159914.0	365161.0	598727.0	2.4246358550964384	650546.3935122986
1	19.572554	131610.0	321064.0	487812.0	2.4246358550964384	583998.9362257409
0	19.30574	124011.0	361565.0	575591.0	0.14205439134812775	584434.9791053872
0	18.823332	144254.0	144254.0	378327.0	0.5920543913481278	558858.3561235353
0	17.631414	149991.0	149991.0	390680.0	0.5920543913481278	530398.0712774118
0	16.365927	147968.0	147968.0	345516.0	0.5920543913481278	484993.08468073147
0	15.739754	161857.0	161857.0	384505.0	0.5920543913481278	551026.6290488883
0	17.871117	145210.0	145210.0	372093.0	0.5920543913481278	546499.1378426214
0	19.580818	172312.0	172312.0	438281.0	0.5920543913481278	489743.59007034544
0	20.976488	167025.0	167025.0	398987.0	0.5920543913481278	510127.0864109399
0	22.71517	160064.0	160064.0	393804.0	0.5920543913481278	528983.1043063803
