0	6.8547444	139857.0	139857.0	350812.0	0.5920543913481278	1143978.3840658825
0	9.815953	155432.0	155432.0	382355.0	0.5920543913481278	1133762.4956237446
0	12.627338	163442.0	163442.0	411561.0	0.5920543913481278	1101198.7543314549
0	15.409147	126289.0	126289.0	318564.0	0.5920543913481278	1129834.1287614987
0	18.486027	153295.0	153295.0	352642.0	0.5920543913481278	1152056.630091583
1	6.8547444	153295.0	153295.0	352642.0	1.9746358550964385	1152056.630091583
1	9.815953	173849.0	437162.0	709534.0	2.4246358550964384	1254994.5837126733
1	12.627338	150710.0	374758.0	584846.0	2.4246358550964384	1178365.748898378
2	15.409147	139105.0	362795.0	560821.0	2.914643113587909	1257484.4282380478
2	18.486027	353220.0	607410.0	939819.0	3.3646431135879094	1072793.4531050432
2	20.11979	405134.0	594078.0	917428.0	3.3646431135879094	1167323.525640482
2	20.99566	386351.0	624282.0	946851.0	3.3646431135879094	1142878.1805928913
2	22.486002	434409.0	687371.0	1036454.0	3.3646431135879094	1014325.3613272357
2	22.083755	337059.0	526950.0	821631.0	3.3646431135879094	1029023.924130239
2	21.701908	366214.0	587876.0	923170.0	3.3646431135879094	1050121.246860541
1	21.324574	360831.0	617242.0	966699.0	1.9746358550964385	1144837.1369737976
1	20.141708	150616.0	372963.0	581493.0	2.4246358550964384	1208237.228865155
1	18.516582	165384.0	405596.0	639204.0	2.4246358550964384	1190040.9487302182
1	18.290905	140881.0	350713.0	586839.0	2.4246358550964384	1224437.6656705772
2	17.96668	157671.0	386472.0	601738.0	2.914643113587909	1366544.6539813129
2	19.451796	399894.0	616206.0	955231.0	3.3646431135879094	1414199.65234374
2	20.812609	401853.0	656471.0	968026.0	3.3646431135879094	1431099.740384145
2	22.023127	343800.0	536667.0	874175.0	3.3646431135879094	1424052.780949354
2	23.861929	359903.0	587236.0	897976.0	3.3646431135879094	1422532.8809184837
2	24.278795	379700.0	590335.0	905935.0	3.3646431135879094	1430456.7216181096
2	24.65284	425781.0	696376.0	1076599.0	3.3646431135879094	1344606.4492296455
2	24.770838	277716.0	487160.0	758197.0	3.3646431135879094	1295400.541598174
2	25.593899	400396.0	622896.0	972798.0	3.3646431135879094	1292249.6660751656
2	26.136858	400508.0	641447.0	975811.0	3.3646431135879094	1149684.237815293
2	26.439686	358218.0	570392.0	873429.0	3.3646431135879094	1105143.244559361
2	25.912731	400322.0	620283.0	954453.0	3.3646431135879094	1145581.8817533478
2	26.738113	369834.0	584349.0	885062.0	3.3646431135879094	1085045.9743444116
2	26.175608	412837.0	670129.0	1035329.0	3.3646431135879094	995294.3363157645
2	25.287863	401088.0	690253.0	1026056.0	3.3646431135879094	974602.5815879873
2	25.09497	365161.0	598727.0	943942.0	3.3646431135879094	1014899.3389387877
2	24.280949	321064.0	487812.0	728962.0	3.3646431135879094	1020379.3738212151
2	23.33685	361565.0	575591.0	938587.0	3.3646431135879094	1047451.921529976
1	21.5466	378327.0	605884.0	908665.0	1.9746358550964385	1123308.8074636469
1	19.819277	149991.0	390680.0	587506.0	2.4246358550964384	1052983.88175086
1	18.878063	147968.0	345516.0	566904.0	2.4246358550964384	999433.5878483736
1	18.95627	161857.0	384505.0	641452.0	2.4246358550964384	1089170.9001754213
1	18.641266	145210.0	372093.0	599477.0	2.4246358550964384	1103229.441530034
1	19.615664	172312.0	438281.0	634861.0	2.4246358550964384	1314195.2477765244
2	20.323862	167025.0	398987.0	630203.0	2.914643113587909	1310020.5628411234
2	21.652464	393804.0	638661.0	982064.0	3.3646431135879094	1164446.0061926923
