0	6.861416	139857.0	139857.0	350812.0	0.5920543913481278	1150681.0639333054
0	9.728887	155432.0	155432.0	382355.0	0.5920543913481278	1039922.7807179764
0	12.5095215	163442.0	163442.0	411561.0	0.5920543913481278	1073428.4175581497
0	15.15137	126289.0	126289.0	318564.0	0.5920543913481278	1013402.4946240531
0	17.97521	153295.0	153295.0	352642.0	0.5920543913481278	904202.3234223233
1	6.861416	153295.0	153295.0	352642.0	1.9746358550964385	904202.3234223233
1	9.728887	173849.0	437162.0	709534.0	2.4246358550964384	892655.4530670181
1	12.5095215	150710.0	374758.0	584846.0	2.4246358550964384	982499.6047788905
1	15.15137	139105.0	362795.0	560821.0	2.4246358550964384	1123054.1453465684
1	17.97521	141840.0	353220.0	607410.0	2.4246358550964384	1069925.2667056716
1	18.648489	156148.0	405134.0	594078.0	2.4246358550964384	1168657.5368048942
1	18.90155	160746.0	386351.0	624282.0	2.4246358550964384	1193586.7010126186
1	20.091484	179801.0	434409.0	687371.0	2.4246358550964384	1130561.7081939408
2	21.236036	140051.0	337059.0	526950.0	2.914643113587909	1131808.35515722
2	22.690823	366214.0	587876.0	923170.0	3.3646431135879094	1202169.9585105535
2	23.8325	360831.0	617242.0	966699.0	3.3646431135879094	1216812.6538227191
2	24.954742	372963.0	581493.0	885714.0	3.3646431135879094	1264694.1636585386
2	25.722588	405596.0	639204.0	987708.0	3.3646431135879094	1378119.4383611917
2	26.031368	350713.0	586839.0	923755.0	3.3646431135879094	1389550.1150819424
2	25.962923	386472.0	601738.0	891604.0	3.3646431135879094	1305429.695293381
2	25.852974	399894.0	616206.0	955231.0	3.3646431135879094	1389547.9179760264
2	26.29974	401853.0	656471.0	968026.0	3.3646431135879094	1261606.6635494858
2	26.42599	343800.0	536667.0	874175.0	3.3646431135879094	1387920.4608832223
2	26.640413	359903.0	587236.0	897976.0	3.3646431135879094	1499080.6769614106
2	26.993711	379700.0	590335.0	905935.0	3.3646431135879094	1396857.0189875755
2	26.880621	425781.0	696376.0	1076599.0	3.3646431135879094	1430966.190199444
3	26.897556	277716.0	487160.0	758197.0	3.580371278180467	1610169.758403965
3	27.882841	622896.0	972798.0	1498470.0	4.230371278180467	1649301.2093049728
3	28.342646	641447.0	975811.0	1561263.0	4.230371278180467	1637867.558582055
3	28.8686	570392.0	873429.0	1341201.0	4.230371278180467	1674397.3199513596
3	29.226612	620283.0	954453.0	1497683.0	4.230371278180467	1658493.65801852
3	29.355387	584349.0	885062.0	1358081.0	4.230371278180467	1615555.1827231727
3	28.353771	670129.0	1035329.0	1587293.0	4.230371278180467	1551784.9608932873
3	27.446121	690253.0	1026056.0	1492672.0	4.230371278180467	1696250.6284154074
3	27.01126	598727.0	943942.0	1439896.0	4.230371278180467	1734254.4950609333
3	26.03619	487812.0	728962.0	1139291.0	4.230371278180467	1823658.5807591467
3	25.233234	575591.0	938587.0	1499009.0	4.230371278180467	1640816.3611440647
3	24.093334	605884.0	908665.0	1427478.0	4.230371278180467	1597771.562346191
3	23.111094	587506.0	930577.0	1402287.0	4.230371278180467	1828249.4740984673
3	22.752283	566904.0	858450.0	1339500.0	4.230371278180467	1662314.9745765964
3	23.01108	641452.0	1025005.0	1527299.0	4.230371278180467	1574711.2747199568
3	22.064259	599477.0	886255.0	1343002.0	4.230371278180467	1343511.001601131
2	21.87888	634861.0	973972.0	1587250.0	2.7146431135879094	1260794.4671025611
2	21.164707	398987.0	630203.0	958994.0	3.3646431135879094	1265899.7713580974
2	20.573992	393804.0	638661.0	982064.0	3.3646431135879094	1254367.7394468393
