0	6.945976	139857.0	139857.0	350812.0	0.5920543913481278	1242995.3128316898
0	9.999027	155432.0	155432.0	382355.0	0.5920543913481278	1243724.5172783826
0	12.9124	163442.0	163442.0	411561.0	0.5920543913481278	1204553.8631332954
0	15.851774	126289.0	126289.0	318564.0	0.5920543913481278	1297680.6710609933
0	19.154106	153295.0	153295.0	352642.0	0.5920543913481278	1524344.8787711407
1	6.945976	153295.0	153295.0	352642.0	1.9746358550964385	1524344.8787711407
1	9.999027	173849.0	437162.0	709534.0	2.4246358550964384	1483432.228278565
2	12.9124	150710.0	374758.0	584846.0	2.914643113587909	1643130.482989749
2	15.851774	362795.0	560821.0	913888.0	3.3646431135879094	1751862.519407105
2	19.154106	353220.0	607410.0	939819.0	3.3646431135879094	1773247.713322105
3	21.15225	405134.0	594078.0	917428.0	3.580371278180467	1898799.2541051665
3	22.911793	624282.0	946851.0	1422919.0	4.230371278180467	2122100.4048538515
3	24.100489	687371.0	1036454.0	1578343.0	4.230371278180467	2140179.115001603
3	25.437181	526950.0	821631.0	1231445.0	4.230371278180467	2154052.848589189
3	26.743357	587876.0	923170.0	1471065.0	4.230371278180467	2205113.694843175
3	27.102762	617242.0	966699.0	1491626.0	4.230371278180467	2473251.31452295
4	27.377148	581493.0	885714.0	1358801.0	4.094637988561118	2802877.5521520125
4	27.325235	987708.0	1537156.0	2220726.0	5.094637988561118	2551836.583599534
4	28.187529	923755.0	1336050.0	2156729.0	5.094637988561118	2449990.6322643626
4	29.044273	891604.0	1415116.0	2039773.0	5.094637988561118	2636203.6151615866
4	30.139893	955231.0	1468126.0	2176469.0	5.094637988561118	2800859.837338364
4	29.655853	968026.0	1505760.0	2221506.0	5.094637988561118	2855191.0835130634
4	28.372375	874175.0	1323990.0	2044075.0	5.094637988561118	2620579.28150431
4	28.104515	897976.0	1383735.0	2186790.0	5.094637988561118	2641605.436233805
4	27.849834	905935.0	1480464.0	2105231.0	5.094637988561118	2999953.885849537
4	27.519768	1076599.0	1547572.0	2395588.0	5.094637988561118	3041439.0872652247
4	26.68111	758197.0	1141971.0	1972048.0	5.094637988561118	3381622.754177765
4	26.460424	972798.0	1498470.0	2134614.0	5.094637988561118	3411685.4989350243
4	26.576195	975811.0	1561263.0	2164140.0	5.094637988561118	3874130.2280461537
5	26.477127	873429.0	1341201.0	2113193.0	4.467230045399034	3812702.3195716958
5	26.623302	1497683.0	2147852.0	2147852.0	5.917230045399034	4155725.109143883
5	27.804579	1358081.0	2191074.0	2191074.0	5.917230045399034	4356257.850349053
5	28.54741	1587293.0	2286761.0	2286761.0	5.917230045399034	4757289.396080547
5	29.099073	1492672.0	2307787.0	2307787.0	5.917230045399034	4930431.866193549
5	28.816956	1439896.0	2143948.0	2143948.0	5.917230045399034	4975331.758862237
5	28.664957	1139291.0	1919781.0	1919781.0	5.917230045399034	4990212.357495047
5	28.786457	1499009.0	2147467.0	2147467.0	5.917230045399034	4778754.7593710935
5	28.880726	1427478.0	2133870.0	2133870.0	5.917230045399034	4502227.780402285
5	28.974657	1402287.0	2146120.0	2146120.0	5.917230045399034	4403839.65471177
5	29.356714	1339500.0	2108491.0	2108491.0	5.917230045399034	4355446.826960728
5	29.973703	1527299.0	2184571.0	2184571.0	5.917230045399034	4094954.5802787654
5	29.95704	1343002.0	2121928.0	2121928.0	5.917230045399034	3784915.4706030567
5	29.87664	1587250.0	2219102.0	2219102.0	5.917230045399034	4196870.535885968
5	29.727217	1464921.0	2124950.0	2124950.0	5.917230045399034	4250672.414998602
5	29.39122	1483527.0	2246506.0	2246506.0	5.917230045399034	4097779.0441747084
