0	6.832272	139857.0	139857.0	350812.0	0.5920543913481278	1121962.766896714
0	9.802062	155432.0	155432.0	382355.0	0.5920543913481278	1143207.1129809353
0	12.696356	163442.0	163442.0	411561.0	0.5920543913481278	1183769.062504921
0	15.598219	126289.0	126289.0	318564.0	0.5920543913481278	1253353.505030439
0	18.682774	153295.0	153295.0	352642.0	0.5920543913481278	1161713.7990228066
1	6.832272	153295.0	153295.0	352642.0	1.9746358550964385	1161713.7990228066
1	9.802062	173849.0	437162.0	709534.0	2.4246358550964384	1191760.3592571898
1	12.696356	150710.0	374758.0	584846.0	2.4246358550964384	1177418.4982342375
2	15.598219	139105.0	362795.0	560821.0	2.914643113587909	1255062.792766544
2	18.682774	353220.0	607410.0	939819.0	3.3646431135879094	1298868.3398937285
2	20.190983	405134.0	594078.0	917428.0	3.3646431135879094	1365072.8906410546
2	21.064342	386351.0	624282.0	946851.0	3.3646431135879094	1393571.0989398381
2	22.54984	434409.0	687371.0	1036454.0	3.3646431135879094	1234981.812385025
2	22.913828	337059.0	526950.0	821631.0	3.3646431135879094	1326230.977791913
2	23.166752	366214.0	587876.0	923170.0	3.3646431135879094	1324039.428902158
2	23.576864	360831.0	617242.0	966699.0	3.3646431135879094	1340468.3597921133
2	23.320032	372963.0	581493.0	885714.0	3.3646431135879094	1378673.066528565
2	22.955492	405596.0	639204.0	987708.0	3.3646431135879094	1442031.3168084095
2	23.604027	350713.0	586839.0	923755.0	3.3646431135879094	1413858.6385703953
2	23.910889	386472.0	601738.0	891604.0	3.3646431135879094	1352561.981329481
2	24.14072	399894.0	616206.0	955231.0	3.3646431135879094	1480937.007248382
2	24.744967	401853.0	656471.0	968026.0	3.3646431135879094	1557791.0672677804
2	24.937819	343800.0	536667.0	874175.0	3.3646431135879094	1511998.332812872
2	25.284159	359903.0	587236.0	897976.0	3.3646431135879094	1496682.8885038628
2	25.862495	379700.0	590335.0	905935.0	3.3646431135879094	1448394.56965191
2	26.53143	425781.0	696376.0	1076599.0	3.3646431135879094	1482941.4688992032
3	26.875225	277716.0	487160.0	758197.0	3.580371278180467	1430162.0250549759
3	27.85568	622896.0	972798.0	1498470.0	4.230371278180467	1307822.861947927
3	28.441454	641447.0	975811.0	1561263.0	4.230371278180467	1251766.9110209108
3	29.08917	570392.0	873429.0	1341201.0	4.230371278180467	1258360.9412746772
2	28.988781	620283.0	954453.0	1497683.0	2.7146431135879094	1260297.2729441684
2	28.106762	369834.0	584349.0	885062.0	3.3646431135879094	1247521.0554219366
2	25.562426	412837.0	670129.0	1035329.0	3.3646431135879094	1240599.7116940273
2	23.03222	401088.0	690253.0	1026056.0	3.3646431135879094	1323247.8690824953
2	21.196144	365161.0	598727.0	943942.0	3.3646431135879094	1309491.9536336418
2	21.009092	321064.0	487812.0	728962.0	3.3646431135879094	1162914.3347847091
2	21.042595	361565.0	575591.0	938587.0	3.3646431135879094	1221100.158014924
2	20.777945	378327.0	605884.0	908665.0	3.3646431135879094	1143456.7253891008
2	20.339079	390680.0	587506.0	930577.0	3.3646431135879094	1090800.5748752183
2	20.003496	345516.0	566904.0	858450.0	3.3646431135879094	1134209.524661841
2	20.639406	384505.0	641452.0	1025005.0	3.3646431135879094	1145735.7725276172
2	20.400434	372093.0	599477.0	886255.0	3.3646431135879094	1270417.1612997323
2	19.72297	438281.0	634861.0	973972.0	3.3646431135879094	1238573.121761505
2	19.360971	398987.0	630203.0	958994.0	3.3646431135879094	1233020.1433570753
2	19.19428	393804.0	638661.0	982064.0	3.3646431135879094	1151279.4707321706
