0	6.7802467	139857.0	139857.0	350812.0	0.5920543913481278	1074108.5440371246
0	9.718572	155432.0	155432.0	382355.0	0.5920543913481278	1109325.5263959933
0	12.53474	163442.0	163442.0	411561.0	0.5920543913481278	1105647.8794943176
0	15.144438	126289.0	126289.0	318564.0	0.5920543913481278	989967.145172569
0	18.041428	153295.0	153295.0	352642.0	0.5920543913481278	964167.5609642975
1	6.7802467	153295.0	153295.0	352642.0	1.9746358550964385	964167.5609642975
1	9.718572	173849.0	437162.0	709534.0	2.4246358550964384	1010323.9324687468
1	12.53474	150710.0	374758.0	584846.0	2.4246358550964384	946897.61403387
1	15.144438	139105.0	362795.0	560821.0	2.4246358550964384	943758.3512634257
1	18.041428	141840.0	353220.0	607410.0	2.4246358550964384	906024.8422457136
1	19.102156	156148.0	405134.0	594078.0	2.4246358550964384	928168.1373653357
1	19.21434	160746.0	386351.0	624282.0	2.4246358550964384	968601.9674213021
1	19.870415	179801.0	434409.0	687371.0	2.4246358550964384	1027420.0973597032
1	20.498415	140051.0	337059.0	526950.0	2.4246358550964384	1028907.3084015682
1	21.293732	138313.0	366214.0	587876.0	2.4246358550964384	1013455.0932205196
1	21.771486	143509.0	360831.0	617242.0	2.4246358550964384	1016395.7736682354
2	22.604834	150616.0	372963.0	581493.0	2.914643113587909	1141404.260043962
2	23.049429	405596.0	639204.0	987708.0	3.3646431135879094	1283019.4427521995
2	24.248722	350713.0	586839.0	923755.0	3.3646431135879094	1211498.238700556
2	25.214561	386472.0	601738.0	891604.0	3.3646431135879094	1215406.321993774
2	26.552423	399894.0	616206.0	955231.0	3.3646431135879094	1378312.6618199276
2	26.735815	401853.0	656471.0	968026.0	3.3646431135879094	1518803.2056605623
2	26.292746	343800.0	536667.0	874175.0	3.3646431135879094	1415302.5437913781
2	26.226778	359903.0	587236.0	897976.0	3.3646431135879094	1382307.9853881446
2	26.55035	379700.0	590335.0	905935.0	3.3646431135879094	1445977.973671541
2	27.133776	425781.0	696376.0	1076599.0	3.3646431135879094	1308456.040730616
3	27.227772	277716.0	487160.0	758197.0	3.580371278180467	1381808.3467262317
3	27.958384	622896.0	972798.0	1498470.0	4.230371278180467	1442484.9351835109
3	28.538454	641447.0	975811.0	1561263.0	4.230371278180467	1562790.2030999947
3	28.739134	570392.0	873429.0	1341201.0	4.230371278180467	1481779.3837026113
3	28.49526	620283.0	954453.0	1497683.0	4.230371278180467	1585414.0483271654
3	28.068998	584349.0	885062.0	1358081.0	4.230371278180467	1599864.6380914575
3	26.827103	670129.0	1035329.0	1587293.0	4.230371278180467	1633671.1487289753
3	25.281504	690253.0	1026056.0	1492672.0	4.230371278180467	1618996.116230269
3	24.642216	598727.0	943942.0	1439896.0	4.230371278180467	1704270.3490206779
3	23.618353	487812.0	728962.0	1139291.0	4.230371278180467	1493045.426507002
2	23.056143	575591.0	938587.0	1499009.0	2.7146431135879094	1378357.6208666058
2	21.670979	378327.0	605884.0	908665.0	3.3646431135879094	1464655.2933314156
2	20.601084	390680.0	587506.0	930577.0	3.3646431135879094	1646785.0908249882
2	19.277075	345516.0	566904.0	858450.0	3.3646431135879094	1718717.7826590196
2	18.823494	384505.0	641452.0	1025005.0	3.3646431135879094	2050790.8920190868
2	19.514128	372093.0	599477.0	886255.0	3.3646431135879094	2096754.4474265752
3	20.41586	438281.0	634861.0	973972.0	3.580371278180467	1940388.703583498
3	21.537308	630203.0	958994.0	1464921.0	4.230371278180467	2218914.224537016
3	23.20946	638661.0	982064.0	1483527.0	4.230371278180467	2048596.6182204601
