0	6.80691	139857.0	139857.0	350812.0	0.5920543913481278	1098112.6740127732
0	9.71216	155432.0	155432.0	382355.0	0.5920543913481278	1075810.6356229265
0	12.471412	163442.0	163442.0	411561.0	0.5920543913481278	1054928.5979224807
0	15.187056	126289.0	126289.0	318564.0	0.5920543913481278	1071628.964811566
0	18.173386	153295.0	153295.0	352642.0	0.5920543913481278	1049144.1366228007
1	6.80691	153295.0	153295.0	352642.0	1.9746358550964385	1049144.1366228007
1	9.71216	173849.0	437162.0	709534.0	2.4246358550964384	993426.5258802752
1	12.471412	150710.0	374758.0	584846.0	2.4246358550964384	928522.8341084662
1	15.187056	139105.0	362795.0	560821.0	2.4246358550964384	1189825.4469183185
1	18.173386	141840.0	353220.0	607410.0	2.4246358550964384	1116506.1984458037
1	19.184118	156148.0	405134.0	594078.0	2.4246358550964384	1144701.9672066695
1	19.219364	160746.0	386351.0	624282.0	2.4246358550964384	1248284.0229346335
1	20.566996	179801.0	434409.0	687371.0	2.4246358550964384	1315703.556419857
2	21.830677	140051.0	337059.0	526950.0	2.914643113587909	1370857.5065530718
2	23.232199	366214.0	587876.0	923170.0	3.3646431135879094	1590545.7172597917
2	24.499123	360831.0	617242.0	966699.0	3.3646431135879094	1650507.9303626518
3	26.026314	372963.0	581493.0	885714.0	3.580371278180467	1598026.0580178841
3	27.35778	639204.0	987708.0	1537156.0	4.230371278180467	1489356.7655734108
3	28.567873	586839.0	923755.0	1336050.0	4.230371278180467	1718831.0607969267
3	29.568472	601738.0	891604.0	1415116.0	4.230371278180467	1938978.253942028
3	30.315817	616206.0	955231.0	1468126.0	4.230371278180467	1990436.1283499922
3	29.307854	656471.0	968026.0	1505760.0	4.230371278180467	1777281.8867247435
3	28.468786	536667.0	874175.0	1323990.0	4.230371278180467	1718024.3626650847
3	28.456884	587236.0	897976.0	1383735.0	4.230371278180467	1631577.9786627623
3	28.684725	590335.0	905935.0	1480464.0	4.230371278180467	1519092.7348338624
3	28.158684	696376.0	1076599.0	1547572.0	4.230371278180467	1506454.2780661006
3	27.413816	487160.0	758197.0	1141971.0	4.230371278180467	1745400.7267634363
3	26.901941	622896.0	972798.0	1498470.0	4.230371278180467	1743107.9734272538
3	25.924034	641447.0	975811.0	1561263.0	4.230371278180467	1751338.8078008383
3	24.859875	570392.0	873429.0	1341201.0	4.230371278180467	1828368.3316973238
3	23.665596	620283.0	954453.0	1497683.0	4.230371278180467	1638589.231167835
3	24.002703	584349.0	885062.0	1358081.0	4.230371278180467	1752563.4470324393
3	23.32515	670129.0	1035329.0	1587293.0	4.230371278180467	1832874.8109638556
3	22.830784	690253.0	1026056.0	1492672.0	4.230371278180467	1996628.9318498175
3	22.342049	598727.0	943942.0	1439896.0	4.230371278180467	1953190.9159457877
3	21.75591	487812.0	728962.0	1139291.0	4.230371278180467	1821656.5134664893
3	21.689537	575591.0	938587.0	1499009.0	4.230371278180467	1889856.0781249234
3	21.322897	605884.0	908665.0	1427478.0	4.230371278180467	1916255.5272576984
3	20.899124	587506.0	930577.0	1402287.0	4.230371278180467	2085549.3274616199
3	20.535522	566904.0	858450.0	1339500.0	4.230371278180467	2128807.1568774884
3	21.287323	641452.0	1025005.0	1527299.0	4.230371278180467	1970584.7084479933
3	21.16267	599477.0	886255.0	1343002.0	4.230371278180467	1857953.898018615
3	21.493652	634861.0	973972.0	1587250.0	4.230371278180467	1646861.137634191
3	21.812513	630203.0	958994.0	1464921.0	4.230371278180467	1724249.2250895954
3	22.144032	638661.0	982064.0	1483527.0	4.230371278180467	1724609.8862070257
