0	6.789092	139857.0	139857.0	350812.0	0.5920543913481278	1081954.5226749808
0	9.768653	155432.0	155432.0	382355.0	0.5920543913481278	1154153.2530991393
0	12.746219	163442.0	163442.0	411561.0	0.5920543913481278	1280180.845426499
0	15.693016	126289.0	126289.0	318564.0	0.5920543913481278	1306827.6509949572
0	18.849445	153295.0	153295.0	352642.0	0.5920543913481278	1260695.893277794
1	6.789092	153295.0	153295.0	352642.0	1.9746358550964385	1260695.893277794
1	9.768653	173849.0	437162.0	709534.0	2.4246358550964384	1323911.3144575343
2	12.746219	150710.0	374758.0	584846.0	2.914643113587909	1431172.322838861
2	15.693016	362795.0	560821.0	913888.0	3.3646431135879094	1478726.711225015
2	18.849445	353220.0	607410.0	939819.0	3.3646431135879094	1525119.0159291853
2	20.606382	405134.0	594078.0	917428.0	3.3646431135879094	1328862.4357849078
2	22.034111	386351.0	624282.0	946851.0	3.3646431135879094	1169802.091119652
2	22.70353	434409.0	687371.0	1036454.0	3.3646431135879094	1042217.0847288828
2	23.606916	337059.0	526950.0	821631.0	3.3646431135879094	1137203.9375462066
2	23.757736	366214.0	587876.0	923170.0	3.3646431135879094	1183180.1479315322
2	23.481148	360831.0	617242.0	966699.0	3.3646431135879094	1147812.7335280888
2	22.436985	372963.0	581493.0	885714.0	3.3646431135879094	1277233.0052551206
2	21.34697	405596.0	639204.0	987708.0	3.3646431135879094	1276367.6940774368
2	21.596506	350713.0	586839.0	923755.0	3.3646431135879094	1388398.4010330439
2	21.28349	386472.0	601738.0	891604.0	3.3646431135879094	1469249.2156014782
2	21.21389	399894.0	616206.0	955231.0	3.3646431135879094	1515780.777370022
2	21.37739	401853.0	656471.0	968026.0	3.3646431135879094	1509800.8502052221
2	21.500427	343800.0	536667.0	874175.0	3.3646431135879094	1565267.2814650207
2	22.136938	359903.0	587236.0	897976.0	3.3646431135879094	1543958.453955042
2	22.79393	379700.0	590335.0	905935.0	3.3646431135879094	1518431.7248519063
2	23.356985	425781.0	696376.0	1076599.0	3.3646431135879094	1620792.1802421107
3	23.825207	277716.0	487160.0	758197.0	3.580371278180467	1690478.7344772292
3	24.898119	622896.0	972798.0	1498470.0	4.230371278180467	1770798.2748546884
3	25.641375	641447.0	975811.0	1561263.0	4.230371278180467	1642633.0474252412
3	26.574207	570392.0	873429.0	1341201.0	4.230371278180467	1541221.3631694221
3	27.105238	620283.0	954453.0	1497683.0	4.230371278180467	1564410.9932439555
3	27.499622	584349.0	885062.0	1358081.0	4.230371278180467	1630742.759917753
3	26.512518	670129.0	1035329.0	1587293.0	4.230371278180467	1599316.114582396
3	25.180801	690253.0	1026056.0	1492672.0	4.230371278180467	1825361.8541261535
3	24.479229	598727.0	943942.0	1439896.0	4.230371278180467	1685551.3618255446
3	23.550493	487812.0	728962.0	1139291.0	4.230371278180467	1498519.5552111405
3	22.89028	575591.0	938587.0	1499009.0	4.230371278180467	1543644.8512896986
2	22.113934	605884.0	908665.0	1427478.0	2.7146431135879094	1811953.7702624851
2	20.987736	390680.0	587506.0	930577.0	3.3646431135879094	1948670.2720549677
2	19.683176	345516.0	566904.0	858450.0	3.3646431135879094	2078369.2391910267
2	19.706467	384505.0	641452.0	1025005.0	3.3646431135879094	2114299.115775863
3	19.344385	372093.0	599477.0	886255.0	3.580371278180467	2267082.1957214433
3	20.726095	634861.0	973972.0	1587250.0	4.230371278180467	2195136.7625963558
3	22.345663	630203.0	958994.0	1464921.0	4.230371278180467	1942833.8029281734
3	24.087738	638661.0	982064.0	1483527.0	4.230371278180467	2028294.728605747
