0	6.833584	139857.0	139857.0	350812.0	0.5920543913481278	1123224.6308867135
0	9.847325	155432.0	155432.0	382355.0	0.5920543913481278	1194152.899304165
0	12.758148	163442.0	163442.0	411561.0	0.5920543913481278	1201733.8112907102
0	15.6287365	126289.0	126289.0	318564.0	0.5920543913481278	1218646.0919696973
0	18.7951	153295.0	153295.0	352642.0	0.5920543913481278	1275718.4417739161
1	6.833584	153295.0	153295.0	352642.0	1.9746358550964385	1275718.4417739161
1	9.847325	173849.0	437162.0	709534.0	2.4246358550964384	1264586.758355487
2	12.758148	150710.0	374758.0	584846.0	2.914643113587909	1458377.3369768022
2	15.6287365	362795.0	560821.0	913888.0	3.3646431135879094	1436721.0782333682
2	18.7951	353220.0	607410.0	939819.0	3.3646431135879094	1438762.7864767637
2	20.446808	405134.0	594078.0	917428.0	3.3646431135879094	1336584.6242646477
2	21.922522	386351.0	624282.0	946851.0	3.3646431135879094	1303325.196004892
2	22.494564	434409.0	687371.0	1036454.0	3.3646431135879094	1305309.687433877
2	23.212088	337059.0	526950.0	821631.0	3.3646431135879094	1283733.8360437402
2	23.385147	366214.0	587876.0	923170.0	3.3646431135879094	1298735.3728752986
2	23.546686	360831.0	617242.0	966699.0	3.3646431135879094	1371765.44986052
2	23.519203	372963.0	581493.0	885714.0	3.3646431135879094	1274579.1339584591
2	23.01018	405596.0	639204.0	987708.0	3.3646431135879094	1198819.133312901
2	23.593414	350713.0	586839.0	923755.0	3.3646431135879094	1049029.3775516534
2	23.984535	386472.0	601738.0	891604.0	3.3646431135879094	1041467.8071495512
2	23.906462	399894.0	616206.0	955231.0	3.3646431135879094	1111331.2006256501
2	23.82179	401853.0	656471.0	968026.0	3.3646431135879094	1129807.3274907279
2	22.6906	343800.0	536667.0	874175.0	3.3646431135879094	1018152.1051663248
2	21.945562	359903.0	587236.0	897976.0	3.3646431135879094	1106160.5773563362
2	21.385925	379700.0	590335.0	905935.0	3.3646431135879094	1188669.143596607
1	20.793015	425781.0	696376.0	1076599.0	1.9746358550964385	1142743.1816549741
2	19.363398	111155.0	277716.0	487160.0	2.914643113587909	1271755.551217698
2	19.277822	400396.0	622896.0	972798.0	3.3646431135879094	1392895.5170423314
2	19.117586	400508.0	641447.0	975811.0	3.3646431135879094	1417012.7249410327
2	18.767317	358218.0	570392.0	873429.0	3.3646431135879094	1355097.0508866727
2	19.947966	400322.0	620283.0	954453.0	3.3646431135879094	1385820.2371225222
2	21.002733	369834.0	584349.0	885062.0	3.3646431135879094	1267121.4930504896
2	21.300974	412837.0	670129.0	1035329.0	3.3646431135879094	1327326.8370796235
2	21.314796	401088.0	690253.0	1026056.0	3.3646431135879094	1326263.667550299
2	21.84876	365161.0	598727.0	943942.0	3.3646431135879094	1343837.2936195976
2	21.726477	321064.0	487812.0	728962.0	3.3646431135879094	1298600.5182790777
2	22.01915	361565.0	575591.0	938587.0	3.3646431135879094	1324196.631718225
2	21.764196	378327.0	605884.0	908665.0	3.3646431135879094	1150610.3154447398
2	21.438778	390680.0	587506.0	930577.0	3.3646431135879094	1459586.3030036245
2	21.556206	345516.0	566904.0	858450.0	3.3646431135879094	1449370.535735894
2	22.45403	384505.0	641452.0	1025005.0	3.3646431135879094	1370923.9043131974
2	22.241411	372093.0	599477.0	886255.0	3.3646431135879094	1109150.746981357
2	22.745777	438281.0	634861.0	973972.0	3.3646431135879094	1188523.1112242746
2	23.332281	398987.0	630203.0	958994.0	3.3646431135879094	1385923.6406476158
2	23.85001	393804.0	638661.0	982064.0	3.3646431135879094	1648199.8708387187
