0	6.927997	139857.0	139857.0	350812.0	0.5920543913481278	1222148.9190981034
0	9.954496	155432.0	155432.0	382355.0	0.5920543913481278	1209802.617387617
0	12.988327	163442.0	163442.0	411561.0	0.5920543913481278	1354732.6402856742
0	15.956746	126289.0	126289.0	318564.0	0.5920543913481278	1334217.5712045005
0	19.22304	153295.0	153295.0	352642.0	0.5920543913481278	1449470.6989837557
1	6.927997	153295.0	153295.0	352642.0	1.9746358550964385	1449470.6989837557
1	9.954496	173849.0	437162.0	709534.0	2.4246358550964384	1722140.5929690264
2	12.988327	150710.0	374758.0	584846.0	2.914643113587909	1906817.4952401544
2	15.956746	362795.0	560821.0	913888.0	3.3646431135879094	1927617.7276175432
3	19.22304	353220.0	607410.0	939819.0	3.580371278180467	2022792.2002094486
3	21.498665	594078.0	917428.0	1519951.0	4.230371278180467	2247292.19536718
3	23.568031	624282.0	946851.0	1422919.0	4.230371278180467	2170874.896002479
3	25.013054	687371.0	1036454.0	1578343.0	4.230371278180467	2024109.2120154349
3	26.67831	526950.0	821631.0	1231445.0	4.230371278180467	2192187.195251052
3	27.15662	587876.0	923170.0	1471065.0	4.230371278180467	2037505.7222279655
3	27.59782	617242.0	966699.0	1491626.0	4.230371278180467	1788159.9670666207
3	27.658566	581493.0	885714.0	1358801.0	4.230371278180467	1759218.256957686
3	27.67714	639204.0	987708.0	1537156.0	4.230371278180467	1687014.8092039006
3	28.28132	586839.0	923755.0	1336050.0	4.230371278180467	1707804.1723249585
3	27.9338	601738.0	891604.0	1415116.0	4.230371278180467	1904423.230549866
3	27.30639	616206.0	955231.0	1468126.0	4.230371278180467	1898284.2973455323
3	26.885181	656471.0	968026.0	1505760.0	4.230371278180467	1993023.980280364
3	26.014868	536667.0	874175.0	1323990.0	4.230371278180467	1945454.5729925113
3	25.930174	587236.0	897976.0	1383735.0	4.230371278180467	1985092.306460967
3	25.974894	590335.0	905935.0	1480464.0	4.230371278180467	1737462.816068427
3	25.938791	696376.0	1076599.0	1547572.0	4.230371278180467	1784726.9731704819
3	25.748613	487160.0	758197.0	1141971.0	4.230371278180467	1731759.8275811041
3	26.040236	622896.0	972798.0	1498470.0	4.230371278180467	1746722.5907988783
3	25.687967	641447.0	975811.0	1561263.0	4.230371278180467	1700785.9338997977
3	25.413406	570392.0	873429.0	1341201.0	4.230371278180467	1811236.6517556417
3	24.178213	620283.0	954453.0	1497683.0	4.230371278180467	1637306.0097185604
3	24.5229	584349.0	885062.0	1358081.0	4.230371278180467	1632471.3894365276
3	23.706314	670129.0	1035329.0	1587293.0	4.230371278180467	1779553.2079999908
3	23.169437	690253.0	1026056.0	1492672.0	4.230371278180467	1718023.2169470198
3	22.677185	598727.0	943942.0	1439896.0	4.230371278180467	1714629.041099873
3	21.75367	487812.0	728962.0	1139291.0	4.230371278180467	1681791.2139134267
3	21.565453	575591.0	938587.0	1499009.0	4.230371278180467	1917061.350753019
3	20.49069	605884.0	908665.0	1427478.0	4.230371278180467	2006505.0506918048
3	19.451426	587506.0	930577.0	1402287.0	4.230371278180467	1967203.2579606117
3	18.724926	566904.0	858450.0	1339500.0	4.230371278180467	1872823.6838107582
3	19.522823	641452.0	1025005.0	1527299.0	4.230371278180467	1828869.3427574998
3	19.583689	599477.0	886255.0	1343002.0	4.230371278180467	1972520.156738383
3	19.693947	634861.0	973972.0	1587250.0	4.230371278180467	1916412.944618301
3	19.509657	630203.0	958994.0	1464921.0	4.230371278180467	1874751.4615710012
3	19.556911	638661.0	982064.0	1483527.0	4.230371278180467	2021081.8104702588
