0	6.838836	139857.0	139857.0	350812.0	0.5920543913481278	1128305.1716829205
0	9.847366	155432.0	155432.0	382355.0	0.5920543913481278	1187876.7041677348
0	12.80117	163442.0	163442.0	411561.0	0.5920543913481278	1251104.8786616537
0	15.641165	126289.0	126289.0	318564.0	0.5920543913481278	1186506.0269654405
0	18.804125	153295.0	153295.0	352642.0	0.5920543913481278	1270532.058190624
1	6.838836	153295.0	153295.0	352642.0	1.9746358550964385	1270532.058190624
1	9.847366	173849.0	437162.0	709534.0	2.4246358550964384	1143792.7753638306
1	12.80117	150710.0	374758.0	584846.0	2.4246358550964384	1143495.1677659496
1	15.641165	139105.0	362795.0	560821.0	2.4246358550964384	1127424.9794485222
2	18.804125	141840.0	353220.0	607410.0	2.914643113587909	1100424.7614770457
2	20.207836	405134.0	594078.0	917428.0	3.3646431135879094	994482.2725872608
2	20.98844	386351.0	624282.0	946851.0	3.3646431135879094	1096962.9297880228
2	22.189266	434409.0	687371.0	1036454.0	3.3646431135879094	1122857.825560729
2	23.412962	337059.0	526950.0	821631.0	3.3646431135879094	1237684.9368482202
2	22.26955	366214.0	587876.0	923170.0	3.3646431135879094	1209986.727456904
2	21.708992	360831.0	617242.0	966699.0	3.3646431135879094	1242680.3624954917
2	21.02709	372963.0	581493.0	885714.0	3.3646431135879094	1200372.6472027863
2	20.350304	405596.0	639204.0	987708.0	3.3646431135879094	1379586.8729232328
2	20.68293	350713.0	586839.0	923755.0	3.3646431135879094	1558087.607385898
2	20.699175	386472.0	601738.0	891604.0	3.3646431135879094	1581461.0079945663
2	20.368996	399894.0	616206.0	955231.0	3.3646431135879094	1630606.8987865814
2	20.81954	401853.0	656471.0	968026.0	3.3646431135879094	1855559.6593102508
3	21.36481	343800.0	536667.0	874175.0	3.580371278180467	1765394.4244124934
3	22.239977	587236.0	897976.0	1383735.0	4.230371278180467	1732710.6726168795
3	23.132381	590335.0	905935.0	1480464.0	4.230371278180467	1638842.2536421344
3	24.335865	696376.0	1076599.0	1547572.0	4.230371278180467	1641021.2368610124
3	25.204453	487160.0	758197.0	1141971.0	4.230371278180467	1558624.6114945826
3	24.955923	622896.0	972798.0	1498470.0	4.230371278180467	1519412.523545879
3	24.34175	641447.0	975811.0	1561263.0	4.230371278180467	1573584.1765420416
3	23.69286	570392.0	873429.0	1341201.0	4.230371278180467	1623520.226021235
2	21.876131	620283.0	954453.0	1497683.0	2.7146431135879094	1584424.45658179
2	21.67397	369834.0	584349.0	885062.0	3.3646431135879094	1611024.8327093031
2	20.46803	412837.0	670129.0	1035329.0	3.3646431135879094	1485623.2286435375
2	19.406588	401088.0	690253.0	1026056.0	3.3646431135879094	1488596.696749197
2	18.764402	365161.0	598727.0	943942.0	3.3646431135879094	1747051.9920776058
3	19.522095	321064.0	487812.0	728962.0	3.580371278180467	1725700.3047995279
3	20.209793	575591.0	938587.0	1499009.0	4.230371278180467	1583360.3337940294
3	20.418846	605884.0	908665.0	1427478.0	4.230371278180467	1550528.9612427708
3	21.091722	587506.0	930577.0	1402287.0	4.230371278180467	1460106.8051671737
3	22.170061	566904.0	858450.0	1339500.0	4.230371278180467	1382334.476465424
2	22.2931	641452.0	1025005.0	1527299.0	2.7146431135879094	1516493.6081307656
2	21.195555	372093.0	599477.0	886255.0	3.3646431135879094	1266381.2046533881
2	19.9549	438281.0	634861.0	973972.0	3.3646431135879094	1265413.9227823443
2	18.285912	398987.0	630203.0	958994.0	3.3646431135879094	1369105.8253566092
2	17.518959	393804.0	638661.0	982064.0	3.3646431135879094	1290960.9727479103
