0	6.935141	139857.0	139857.0	350812.0	0.5920543913481278	1230348.1676327575
0	9.937553	155432.0	155432.0	382355.0	0.5920543913481278	1180591.5023770717
0	12.837858	163442.0	163442.0	411561.0	0.5920543913481278	1190239.8303824875
0	15.637885	126289.0	126289.0	318564.0	0.5920543913481278	1146986.487146628
0	18.816534	153295.0	153295.0	352642.0	0.5920543913481278	1294802.630092645
1	6.935141	153295.0	153295.0	352642.0	1.9746358550964385	1294802.630092645
1	9.937553	173849.0	437162.0	709534.0	2.4246358550964384	1274411.6990133391
2	12.837858	150710.0	374758.0	584846.0	2.914643113587909	1493631.8919600965
2	15.637885	362795.0	560821.0	913888.0	3.3646431135879094	1418584.596200507
2	18.816534	353220.0	607410.0	939819.0	3.3646431135879094	1390915.0166028223
2	20.486347	405134.0	594078.0	917428.0	3.3646431135879094	1476854.4653905232
2	22.02164	386351.0	624282.0	946851.0	3.3646431135879094	1558813.1662200252
2	22.549858	434409.0	687371.0	1036454.0	3.3646431135879094	1464110.3414178134
2	23.154465	337059.0	526950.0	821631.0	3.3646431135879094	1455956.9013531024
2	23.691002	366214.0	587876.0	923170.0	3.3646431135879094	1523063.6393411881
2	24.48166	360831.0	617242.0	966699.0	3.3646431135879094	1444968.1639143573
2	24.891008	372963.0	581493.0	885714.0	3.3646431135879094	1357290.0798126694
2	24.91535	405596.0	639204.0	987708.0	3.3646431135879094	1488126.0567055377
2	26.001831	350713.0	586839.0	923755.0	3.3646431135879094	1524521.7043277388
2	26.57578	386472.0	601738.0	891604.0	3.3646431135879094	1347359.9806493714
2	26.746218	399894.0	616206.0	955231.0	3.3646431135879094	1445285.469331163
2	27.455648	401853.0	656471.0	968026.0	3.3646431135879094	1477844.700508269
3	27.924854	343800.0	536667.0	874175.0	3.580371278180467	1637915.906836446
3	28.257088	587236.0	897976.0	1383735.0	4.230371278180467	1678742.946816902
3	28.75102	590335.0	905935.0	1480464.0	4.230371278180467	1733826.0662964839
3	29.239758	696376.0	1076599.0	1547572.0	4.230371278180467	1884106.2994779916
3	29.864628	487160.0	758197.0	1141971.0	4.230371278180467	1947587.8245668805
3	29.479517	622896.0	972798.0	1498470.0	4.230371278180467	1936866.909036966
3	29.11812	641447.0	975811.0	1561263.0	4.230371278180467	1882320.0168824743
3	29.069025	570392.0	873429.0	1341201.0	4.230371278180467	1986144.7398786347
3	28.413986	620283.0	954453.0	1497683.0	4.230371278180467	1875336.1790732653
3	29.117521	584349.0	885062.0	1358081.0	4.230371278180467	2026086.581337058
3	28.765453	670129.0	1035329.0	1587293.0	4.230371278180467	2014548.7264921486
3	28.628113	690253.0	1026056.0	1492672.0	4.230371278180467	2120629.095750609
3	28.706047	598727.0	943942.0	1439896.0	4.230371278180467	2228687.674495108
4	28.73904	487812.0	728962.0	1139291.0	4.094637988561118	2012833.4300508285
4	29.039377	938587.0	1499009.0	2147467.0	5.094637988561118	1853387.01401672
4	28.928068	908665.0	1427478.0	2133870.0	5.094637988561118	2161075.7684427192
4	29.051136	930577.0	1402287.0	2146120.0	5.094637988561118	2230540.74638002
4	29.101984	858450.0	1339500.0	2108491.0	5.094637988561118	2518582.058457804
4	27.925499	1025005.0	1527299.0	2184571.0	5.094637988561118	2464699.2564203246
4	26.084318	886255.0	1343002.0	2121928.0	5.094637988561118	2531724.76693226
4	24.695103	973972.0	1587250.0	2219102.0	5.094637988561118	2262195.506217733
4	24.006458	958994.0	1464921.0	2124950.0	5.094637988561118	2220482.679573985
3	23.429836	982064.0	1483527.0	2246506.0	3.230371278180467	2442417.184442718
