0	6.893075	139857.0	139857.0	350812.0	0.5920543913481278	1183591.8100704956
0	9.988399	155432.0	155432.0	382355.0	0.5920543913481278	1301839.3015348522
0	13.102343	163442.0	163442.0	411561.0	0.5920543913481278	1477221.1379631315
0	16.300535	126289.0	126289.0	318564.0	0.5920543913481278	1716562.3868984424
0	19.677624	153295.0	153295.0	352642.0	0.5920543913481278	1707283.823511604
1	6.893075	153295.0	153295.0	352642.0	1.9746358550964385	1707283.823511604
1	9.988399	173849.0	437162.0	709534.0	2.4246358550964384	1529921.70036787
2	13.102343	150710.0	374758.0	584846.0	2.914643113587909	1567830.5408203397
2	16.300535	362795.0	560821.0	913888.0	3.3646431135879094	1506974.2993181364
2	19.677624	353220.0	607410.0	939819.0	3.3646431135879094	1677443.5377800802
2	21.736597	405134.0	594078.0	917428.0	3.3646431135879094	1885999.902076552
3	23.388535	386351.0	624282.0	946851.0	3.580371278180467	1991620.662691619
3	24.120384	687371.0	1036454.0	1578343.0	4.230371278180467	1972422.0120799174
3	25.304968	526950.0	821631.0	1231445.0	4.230371278180467	2039878.5440338056
3	26.592861	587876.0	923170.0	1471065.0	4.230371278180467	2088788.6587348974
3	28.080956	617242.0	966699.0	1491626.0	4.230371278180467	2504636.431877216
4	28.038473	581493.0	885714.0	1358801.0	4.094637988561118	2652456.7647575247
4	27.759771	987708.0	1537156.0	2220726.0	5.094637988561118	2561032.4658727567
4	28.447327	923755.0	1336050.0	2156729.0	5.094637988561118	2660546.600933784
4	29.343456	891604.0	1415116.0	2039773.0	5.094637988561118	2671650.3577951645
4	30.274368	955231.0	1468126.0	2176469.0	5.094637988561118	2812986.9255977855
4	29.80643	968026.0	1505760.0	2221506.0	5.094637988561118	2903676.8574147522
4	28.941088	874175.0	1323990.0	2044075.0	5.094637988561118	2825104.3552174335
4	28.729853	897976.0	1383735.0	2186790.0	5.094637988561118	2533369.1494224733
4	28.493513	905935.0	1480464.0	2105231.0	5.094637988561118	2634940.018809829
4	28.235752	1076599.0	1547572.0	2395588.0	5.094637988561118	2837601.3279205374
4	27.747393	758197.0	1141971.0	1972048.0	5.094637988561118	2465500.473059166
4	27.346378	972798.0	1498470.0	2134614.0	5.094637988561118	2358085.2685747994
4	26.924076	975811.0	1561263.0	2164140.0	5.094637988561118	2097075.5391536432
4	26.530554	873429.0	1341201.0	2113193.0	5.094637988561118	1924454.4161785883
3	25.244736	954453.0	1497683.0	2147852.0	3.230371278180467	1720501.4591298318
3	25.166597	584349.0	885062.0	1358081.0	4.230371278180467	1597442.320131299
2	23.149315	670129.0	1035329.0	1587293.0	2.7146431135879094	1708221.7781576056
2	20.31752	401088.0	690253.0	1026056.0	3.3646431135879094	1836210.9018253817
2	17.752966	365161.0	598727.0	943942.0	3.3646431135879094	1892086.668789337
2	16.721487	321064.0	487812.0	728962.0	3.3646431135879094	1751681.5592244512
2	16.35838	361565.0	575591.0	938587.0	3.3646431135879094	1849178.8385142908
2	17.285099	378327.0	605884.0	908665.0	3.3646431135879094	1769204.119224627
2	18.21301	390680.0	587506.0	930577.0	3.3646431135879094	1809390.0836457992
3	19.334684	345516.0	566904.0	858450.0	3.580371278180467	1562098.0267920063
3	21.113218	641452.0	1025005.0	1527299.0	4.230371278180467	1638042.760601975
3	22.373522	599477.0	886255.0	1343002.0	4.230371278180467	1657606.591971135
3	23.553686	634861.0	973972.0	1587250.0	4.230371278180467	1538427.7002949656
3	24.386524	630203.0	958994.0	1464921.0	4.230371278180467	1352070.9849489753
2	23.973297	638661.0	982064.0	1483527.0	2.7146431135879094	1314144.9445700445
