0	6.883701	139857.0	139857.0	350812.0	0.5920543913481278	1173652.4468765007
0	9.9884815	155432.0	155432.0	382355.0	0.5920543913481278	1315591.2808093163
0	13.001206	163442.0	163442.0	411561.0	0.5920543913481278	1325772.001769781
0	16.005604	126289.0	126289.0	318564.0	0.5920543913481278	1382433.375626104
0	19.211485	153295.0	153295.0	352642.0	0.5920543913481278	1339201.1346413612
1	6.883701	153295.0	153295.0	352642.0	1.9746358550964385	1339201.1346413612
1	9.9884815	173849.0	437162.0	709534.0	2.4246358550964384	1360578.7924552632
2	13.001206	150710.0	374758.0	584846.0	2.914643113587909	1486684.2135652404
2	16.005604	362795.0	560821.0	913888.0	3.3646431135879094	1199186.6425116444
2	19.211485	353220.0	607410.0	939819.0	3.3646431135879094	1184680.7257310422
2	21.028872	405134.0	594078.0	917428.0	3.3646431135879094	1177840.706853829
2	22.552647	386351.0	624282.0	946851.0	3.3646431135879094	1168266.7605280115
2	22.44568	434409.0	687371.0	1036454.0	3.3646431135879094	1327569.9280401038
2	22.459204	337059.0	526950.0	821631.0	3.3646431135879094	1263377.2240755872
2	22.116484	366214.0	587876.0	923170.0	3.3646431135879094	1258467.5387984943
2	21.834274	360831.0	617242.0	966699.0	3.3646431135879094	1176722.7709151027
2	21.874325	372963.0	581493.0	885714.0	3.3646431135879094	1245815.7282647223
2	21.292646	405596.0	639204.0	987708.0	3.3646431135879094	1232455.8026121268
2	21.766554	350713.0	586839.0	923755.0	3.3646431135879094	1167107.001867207
2	21.5595	386472.0	601738.0	891604.0	3.3646431135879094	1157892.381354772
2	21.387272	399894.0	616206.0	955231.0	3.3646431135879094	1314906.5301582876
2	21.414082	401853.0	656471.0	968026.0	3.3646431135879094	1317280.0047574686
2	20.80202	343800.0	536667.0	874175.0	3.3646431135879094	1251730.3383428024
2	20.53409	359903.0	587236.0	897976.0	3.3646431135879094	1268647.4152318821
2	20.68038	379700.0	590335.0	905935.0	3.3646431135879094	1353900.0638582683
2	20.741125	425781.0	696376.0	1076599.0	3.3646431135879094	1374375.032668807
2	20.324696	277716.0	487160.0	758197.0	3.3646431135879094	1633322.084277779
2	20.762398	400396.0	622896.0	972798.0	3.3646431135879094	1701081.1976993182
2	21.109879	400508.0	641447.0	975811.0	3.3646431135879094	1957413.1582241491
3	21.492786	358218.0	570392.0	873429.0	3.580371278180467	1902865.1242537303
3	21.902424	620283.0	954453.0	1497683.0	4.230371278180467	2021090.1501782332
3	23.49078	584349.0	885062.0	1358081.0	4.230371278180467	2127625.588122494
3	24.810999	670129.0	1035329.0	1587293.0	4.230371278180467	2093305.8141358406
3	25.972301	690253.0	1026056.0	1492672.0	4.230371278180467	2105345.6889423337
3	26.33308	598727.0	943942.0	1439896.0	4.230371278180467	2104560.549959779
4	26.555397	487812.0	728962.0	1139291.0	4.094637988561118	2287760.4769565323
4	26.994926	938587.0	1499009.0	2147467.0	5.094637988561118	2423979.1146506434
4	26.853773	908665.0	1427478.0	2133870.0	5.094637988561118	2173058.874537528
4	26.748178	930577.0	1402287.0	2146120.0	5.094637988561118	2190346.907440775
4	27.273607	858450.0	1339500.0	2108491.0	5.094637988561118	2141970.313328802
4	27.31564	1025005.0	1527299.0	2184571.0	5.094637988561118	2060080.4333065792
3	25.50667	886255.0	1343002.0	2121928.0	3.230371278180467	1943673.1699595298
3	24.018559	634861.0	973972.0	1587250.0	4.230371278180467	2242141.1170340423
3	22.505535	630203.0	958994.0	1464921.0	4.230371278180467	1856671.6519499018
3	21.030022	638661.0	982064.0	1483527.0	4.230371278180467	1513461.5966779343
