0	6.8754225	139857.0	139857.0	350812.0	0.5920543913481278	1165012.9587261563
0	10.020278	155432.0	155432.0	382355.0	0.5920543913481278	1377244.5980690846
0	12.967615	163442.0	163442.0	411561.0	0.5920543913481278	1243418.9977492932
0	15.94918	126289.0	126289.0	318564.0	0.5920543913481278	1351439.6429987077
0	19.053804	153295.0	153295.0	352642.0	0.5920543913481278	1187754.7838458351
1	6.8754225	153295.0	153295.0	352642.0	1.9746358550964385	1187754.7838458351
1	10.020278	173849.0	437162.0	709534.0	2.4246358550964384	1083146.1691253185
1	12.967615	150710.0	374758.0	584846.0	2.4246358550964384	1006382.8627200947
1	15.94918	139105.0	362795.0	560821.0	2.4246358550964384	1020560.2028016148
1	19.053804	141840.0	353220.0	607410.0	2.4246358550964384	1112047.3275800694
1	20.312145	156148.0	405134.0	594078.0	2.4246358550964384	1139434.8124728627
1	20.65413	160746.0	386351.0	624282.0	2.4246358550964384	1208047.0121200734
1	21.561852	179801.0	434409.0	687371.0	2.4246358550964384	1288037.8644248776
2	22.814562	140051.0	337059.0	526950.0	2.914643113587909	1226705.1940371045
2	24.204071	366214.0	587876.0	923170.0	3.3646431135879094	1213793.9177294616
2	25.379963	360831.0	617242.0	966699.0	3.3646431135879094	1301939.9788304646
2	26.854042	372963.0	581493.0	885714.0	3.3646431135879094	1587200.859668759
2	27.871923	405596.0	639204.0	987708.0	3.3646431135879094	1570057.8297220229
3	28.216053	350713.0	586839.0	923755.0	3.580371278180467	1538352.575000185
3	28.413624	601738.0	891604.0	1415116.0	4.230371278180467	1403936.9183398217
3	29.138784	616206.0	955231.0	1468126.0	4.230371278180467	1514171.2285208767
3	30.01993	656471.0	968026.0	1505760.0	4.230371278180467	1376711.8599039505
3	30.52088	536667.0	874175.0	1323990.0	4.230371278180467	1331721.214310072
3	28.980042	587236.0	897976.0	1383735.0	4.230371278180467	1156947.6197728037
2	28.02139	590335.0	905935.0	1480464.0	2.7146431135879094	1191366.963864842
2	26.178448	425781.0	696376.0	1076599.0	3.3646431135879094	1322037.9454286958
2	24.057198	277716.0	487160.0	758197.0	3.3646431135879094	1278405.9397453198
1	21.694357	400396.0	622896.0	972798.0	1.9746358550964385	1360730.3492321286
1	19.347107	149029.0	400508.0	641447.0	2.4246358550964384	1280923.7235530673
2	19.58682	157421.0	358218.0	570392.0	2.914643113587909	1383181.01548429
2	18.999687	400322.0	620283.0	954453.0	3.3646431135879094	1414650.7700541287
2	19.984835	369834.0	584349.0	885062.0	3.3646431135879094	1394346.1458026671
2	21.35255	412837.0	670129.0	1035329.0	3.3646431135879094	1341665.4862434722
2	22.914186	401088.0	690253.0	1026056.0	3.3646431135879094	1308573.1625476396
2	23.51879	365161.0	598727.0	943942.0	3.3646431135879094	1200680.6158558237
2	23.772635	321064.0	487812.0	728962.0	3.3646431135879094	1184029.7375158828
2	24.104929	361565.0	575591.0	938587.0	3.3646431135879094	1155918.622647375
2	23.792452	378327.0	605884.0	908665.0	3.3646431135879094	1136145.158844046
2	22.951317	390680.0	587506.0	930577.0	3.3646431135879094	1110755.0659714174
2	22.693054	345516.0	566904.0	858450.0	3.3646431135879094	1035834.2433200488
2	23.139265	384505.0	641452.0	1025005.0	3.3646431135879094	1177129.6287708783
2	22.873013	372093.0	599477.0	886255.0	3.3646431135879094	1293076.2360057053
2	22.279577	438281.0	634861.0	973972.0	3.3646431135879094	1213543.5943000626
2	21.503313	398987.0	630203.0	958994.0	3.3646431135879094	1178347.3350016654
2	21.447744	393804.0	638661.0	982064.0	3.3646431135879094	1154285.3126637796
