0	6.834536	139857.0	139857.0	350812.0	0.5920543913481278	1124142.5185520574
0	9.798271	155432.0	155432.0	382355.0	0.5920543913481278	1136527.3108807178
0	12.70659	163442.0	163442.0	411561.0	0.5920543913481278	1198977.136213132
0	15.542476	126289.0	126289.0	318564.0	0.5920543913481278	1182318.415753863
0	18.777485	153295.0	153295.0	352642.0	0.5920543913481278	1390195.351306648
1	6.834536	153295.0	153295.0	352642.0	1.9746358550964385	1390195.351306648
1	9.798271	173849.0	437162.0	709534.0	2.4246358550964384	1346305.5867156086
2	12.70659	150710.0	374758.0	584846.0	2.914643113587909	1456907.421903092
2	15.542476	362795.0	560821.0	913888.0	3.3646431135879094	1330969.4312419023
2	18.777485	353220.0	607410.0	939819.0	3.3646431135879094	1434123.6428127885
2	20.571733	405134.0	594078.0	917428.0	3.3646431135879094	1357409.23150081
2	22.044899	386351.0	624282.0	946851.0	3.3646431135879094	1456464.746938549
2	22.344574	434409.0	687371.0	1036454.0	3.3646431135879094	1524306.4527924634
2	23.05148	337059.0	526950.0	821631.0	3.3646431135879094	1621431.9091605637
2	23.283249	366214.0	587876.0	923170.0	3.3646431135879094	1542736.7152515387
2	23.848383	360831.0	617242.0	966699.0	3.3646431135879094	1552599.8683744015
2	24.399529	372963.0	581493.0	885714.0	3.3646431135879094	1506908.8963831346
2	24.829605	405596.0	639204.0	987708.0	3.3646431135879094	1338166.0593523288
2	25.95324	350713.0	586839.0	923755.0	3.3646431135879094	1360444.140644781
2	26.764694	386472.0	601738.0	891604.0	3.3646431135879094	1425247.3753044615
2	27.315363	399894.0	616206.0	955231.0	3.3646431135879094	1388799.5277036682
2	27.65604	401853.0	656471.0	968026.0	3.3646431135879094	1423555.7400484688
2	27.699413	343800.0	536667.0	874175.0	3.3646431135879094	1304434.082181961
2	28.232082	359903.0	587236.0	897976.0	3.3646431135879094	1342333.0931411623
2	28.583416	379700.0	590335.0	905935.0	3.3646431135879094	1196663.283613087
2	28.938246	425781.0	696376.0	1076599.0	3.3646431135879094	1090985.8051599546
2	28.700256	277716.0	487160.0	758197.0	3.3646431135879094	1091861.2392491342
2	29.333506	400396.0	622896.0	972798.0	3.3646431135879094	1103714.1262252473
2	29.201061	400508.0	641447.0	975811.0	3.3646431135879094	1014502.2243630073
2	28.64441	358218.0	570392.0	873429.0	3.3646431135879094	1081075.0507010112
2	27.273563	400322.0	620283.0	954453.0	3.3646431135879094	1096907.371726133
2	27.556658	369834.0	584349.0	885062.0	3.3646431135879094	1089640.925582752
2	26.386202	412837.0	670129.0	1035329.0	3.3646431135879094	1095929.4082429358
2	25.389639	401088.0	690253.0	1026056.0	3.3646431135879094	1088031.0055593292
2	25.01069	365161.0	598727.0	943942.0	3.3646431135879094	978903.3777687424
2	24.216969	321064.0	487812.0	728962.0	3.3646431135879094	947896.1965042208
2	23.726868	361565.0	575591.0	938587.0	3.3646431135879094	896933.05150678
1	22.540258	378327.0	605884.0	908665.0	1.9746358550964385	843672.9084538667
1	20.602331	149991.0	390680.0	587506.0	2.4246358550964384	973117.9932744358
1	19.283278	147968.0	345516.0	566904.0	2.4246358550964384	1000775.549041578
1	18.703346	161857.0	384505.0	641452.0	2.4246358550964384	1041901.6465927208
1	16.958132	145210.0	372093.0	599477.0	2.4246358550964384	1014063.7492328734
1	17.684212	172312.0	438281.0	634861.0	2.4246358550964384	1095457.2487489264
1	18.396824	167025.0	398987.0	630203.0	2.4246358550964384	1156840.4945570151
1	19.604229	160064.0	393804.0	638661.0	2.4246358550964384	1166906.2881235594
