0	6.941428	139857.0	139857.0	350812.0	0.5920543913481278	1237655.5022840865
0	10.047998	155432.0	155432.0	382355.0	0.5920543913481278	1318226.55910563
0	13.107779	163442.0	163442.0	411561.0	0.5920543913481278	1392123.4376866429
0	16.06292	126289.0	126289.0	318564.0	0.5920543913481278	1317261.673442347
0	19.257307	153295.0	153295.0	352642.0	0.5920543913481278	1320096.8126857816
1	6.941428	153295.0	153295.0	352642.0	1.9746358550964385	1320096.8126857816
1	10.047998	173849.0	437162.0	709534.0	2.4246358550964384	1207288.3214193427
2	13.107779	150710.0	374758.0	584846.0	2.914643113587909	1197316.981988281
2	16.06292	362795.0	560821.0	913888.0	3.3646431135879094	1205438.8606031057
2	19.257307	353220.0	607410.0	939819.0	3.3646431135879094	1041495.4939383026
2	20.797565	405134.0	594078.0	917428.0	3.3646431135879094	1024531.8886198223
2	21.722887	386351.0	624282.0	946851.0	3.3646431135879094	1105824.4268991791
1	21.637222	434409.0	687371.0	1036454.0	1.9746358550964385	1000841.4999979318
1	21.102682	140051.0	337059.0	526950.0	2.4246358550964384	1037993.8029182055
1	20.110128	138313.0	366214.0	587876.0	2.4246358550964384	992874.0653872751
1	19.586117	143509.0	360831.0	617242.0	2.4246358550964384	1175021.4334600295
1	18.333426	150616.0	372963.0	581493.0	2.4246358550964384	1111826.8458364098
1	18.809145	165384.0	405596.0	639204.0	2.4246358550964384	987305.18546796
1	19.950382	140881.0	350713.0	586839.0	2.4246358550964384	1047536.0333464302
2	21.325829	157671.0	386472.0	601738.0	2.914643113587909	1176081.8112854962
2	22.592869	399894.0	616206.0	955231.0	3.3646431135879094	1315729.043106154
2	23.411745	401853.0	656471.0	968026.0	3.3646431135879094	1218152.1286206935
2	24.151194	343800.0	536667.0	874175.0	3.3646431135879094	1390358.4628216373
2	25.639996	359903.0	587236.0	897976.0	3.3646431135879094	1656036.0961872684
2	25.788696	379700.0	590335.0	905935.0	3.3646431135879094	1890132.0583269952
2	25.528881	425781.0	696376.0	1076599.0	3.3646431135879094	1814482.467362081
3	25.552801	277716.0	487160.0	758197.0	3.580371278180467	1699993.2720501851
3	26.823814	622896.0	972798.0	1498470.0	4.230371278180467	1630296.49843045
3	28.207518	641447.0	975811.0	1561263.0	4.230371278180467	1512567.4088970537
3	29.46776	570392.0	873429.0	1341201.0	4.230371278180467	1766860.2618315816
3	30.018206	620283.0	954453.0	1497683.0	4.230371278180467	1703831.0519836005
3	30.101852	584349.0	885062.0	1358081.0	4.230371278180467	1703985.2963075459
3	28.685907	670129.0	1035329.0	1587293.0	4.230371278180467	1546760.7879343587
3	28.035084	690253.0	1026056.0	1492672.0	4.230371278180467	1435121.9272602857
3	27.718227	598727.0	943942.0	1439896.0	4.230371278180467	1497749.383367344
3	27.001345	487812.0	728962.0	1139291.0	4.230371278180467	1532242.7239971645
3	26.182789	575591.0	938587.0	1499009.0	4.230371278180467	1564222.2405217849
3	24.107653	605884.0	908665.0	1427478.0	4.230371278180467	1531938.7600457724
2	22.338684	587506.0	930577.0	1402287.0	2.7146431135879094	1580302.226396438
2	21.150873	345516.0	566904.0	858450.0	3.3646431135879094	1613103.8179727853
2	21.226477	384505.0	641452.0	1025005.0	3.3646431135879094	1731908.4961244927
2	20.067074	372093.0	599477.0	886255.0	3.3646431135879094	1827394.9534323057
2	19.225014	438281.0	634861.0	973972.0	3.3646431135879094	1988498.6690770336
3	20.157995	398987.0	630203.0	958994.0	3.580371278180467	2149235.93847886
3	21.40154	638661.0	982064.0	1483527.0	4.230371278180467	2330329.3875411954
